0	0.15821365
0	0.4569026
0	0.51934016
0	0.1552264
0	0.30223346
0	0.06473208
0	0.06843385
0	0.3721806
0	0.20715022
0	0.16575557
0	0.30744815
0	0.73796487
0	0.2186294
0	0.08887497
0	0.2540982
0	0.44824398
0	0.38511595
0	0.3983101
0	0.115128845
0	0.4008493
0	0.3609343
0	0.30379218
0	0.4112703
0	0.72538817
0	0.52035415
0	0.4642777
0	0.14777635
0	0.42654946
0	0.029880771
0	0.22549857
0	0.40227252
0	0.11954576
0	0.34387812
0	0.09314123
0	0.53106296
0	0.5498267
0	0.34448647
0	0.47136793
0	0.36243796
0	0.20362753
0	0.09722309
0	0.5350506
0	0.30402625
0	0.42117864
0	0.113153666
0	0.08189182
0	0.20566222
0	0.2549509
0	0.14411119
0	0.63421786
0	0.14562905
0	0.12730362
0	0.22063866
0	0.1462996
0	0.25012153
0	0.06746065
0	0.17123723
0	0.26367334
0	0.1670617
0	0.3571957
0	0.17360625
0	0.17885508
0	0.20591888
0	0.11435572
0	0.2555275
0	0.030686557
0	0.34700906
0	0.16092359
0	0.05406062
0	0.103588134
0	0.1739399
0	0.09726051
0	0.6687693
0	0.22206433
0	0.14390233
0	0.26843265
0	0.09399233
0	0.06320351
0	0.120964535
0	0.15963814
0	0.15344322
0	0.18311554
0	0.20525914
0	0.19906835
0	0.10205951
0	0.08144408
0	0.046036553
0	0.26455012
0	0.15369293
0	0.19940208
0	0.0739694
0	0.1842952
0	0.12712985
0	0.05080713
0	0.11877827
0	0.17900279
0	0.31009454
0	0.22429913
0	0.06874313
0	0.17789674
0	0.43943304
0	0.050674435
0	0.055561826
0	0.55074835
0	0.11787705
0	0.17101714
0	0.1280714
0	0.08833704
0	0.027825983
0	0.27357045
0	0.550454
0	0.07365941
0	0.04842609
0	0.22300722
0	0.072286636
0	0.31310946
0	0.1678497
0	0.06402303
0	0.50871783
0	0.22663411
0	0.083525844
0	0.1027064
0	0.11552774
0	0.10110355
0	0.30389908
0	0.12377887
0	0.119806364
0	0.09433241
0	0.16904682
0	0.10880303
0	0.101783365
0	0.043524645
0	0.23222469
0	0.26561522
0	0.06775217
0	0.12752162
0	0.0596805
0	0.061098423
0	0.09432124
0	0.06322489
0	0.73705983
0	0.20099299
0	0.009274268
0	0.17148392
0	0.3689683
0	0.08060104
0	0.034902122
0	0.22165261
0	0.13286604
0	0.1118238
0	0.009444962
0	0.0552897
0	0.021102328
0	0.030821865
0	0.054863993
0	0.044286255
0	0.024223011
0	0.13143823
0	0.061781887
0	0.122389674
0	0.026842078
0	0.0726238
0	0.12273906
0	0.04358424
0	0.08330947
0	0.041087084
0	0.09565677
0	0.06348001
0	0.07483697
0	0.17383394
0	0.16027069
0	0.1718722
0	0.07202083
0	0.0305352
0	0.04931806
0	0.017652648
0	0.04988243
0	0.06798914
0	0.06641867
0	0.10200611
0	0.17015895
0	0.14752626
0	0.12421303
0	0.14643754
0	0.029387332
0	0.04029877
0	0.07259591
0	0.028593935
0	0.060092617
0	0.023309749
0	0.10939461
0	0.1257361
0	0.021631984
0	0.059178952
0	0.059417557
0	0.110929765
0	0.12907465
0	0.1311162
0	0.03166885
0	0.09790066
0	0.097354926
0	0.15022805
0	0.11287947
0	0.12581518
0	0.16703144
0	0.5391561
0	0.035330065
0	0.17072903
0	0.121409394
0	0.060759943
0	0.06775045
0	0.105754875
0	0.08605875
0	0.08111511
0	0.09165405
0	0.09363854
0	0.058747374
0	0.029372055
0	0.111217044
0	0.11188381
0	0.050089262
0	0.06952919
0	0.12605946
0	0.10068833
0	0.031895373
0	0.062730186
0	0.2097621
0	0.066547304
0	0.022999877
0	0.12081747
0	0.070584856
0	0.06512501
0	0.06756443
0	0.049156226
0	0.05317159
0	0.08409762
0	0.03772445
0	0.40098977
0	0.14339668
0	0.0853634
0	0.040987402
0	0.05624927
0	0.08346069
0	0.04593847
0	0.13807948
0	0.035992198
0	0.103128254
0	0.112159595
0	0.08064419
0	0.07221704
0	0.032354638
0	0.05961983
0	0.07287607
0	0.01388862
0	0.07179642
0	0.079511404
0	0.039184827
0	0.048559062
0	0.112735294
0	0.09754338
0	0.07193299
0	0.082095645
0	0.061995383
0	0.05557682
0	0.07897691
0	0.06155307
0	0.07786715
0	0.082540944
0	0.40870455
0	0.028913539
0	0.11084354
0	0.78126925
0	0.24655588
0	0.035876058
0	0.058455616
0	0.11068207
0	0.04228185
0	0.06736312
0	0.07127567
0	0.12236662
0	0.035670366
0	0.1536337
0	0.05723016
0	0.06986556
0	0.04677345
0	0.038490396
0	0.06639192
0	0.049370278
0	0.14706993
0	0.14781463
0	0.09164721
0	0.08942916
0	0.15282717
0	0.09755076
0	0.09708358
0	0.17231792
0	0.043224864
0	0.107643425
0	0.113244906
0	0.09356477
0	0.041129705
0	0.06502034
0	0.055374444
0	0.074133225
0	0.05874765
0	0.048559334
0	0.1095659
0	0.12040604
0	0.04985177
0	0.08639897
0	0.04748422
0	0.12536791
0	0.13550726
0	0.088830866
0	0.08463304
0	0.036210127
0	0.12573628
0	0.05474368
0	0.048945945
0	0.084783316
0	0.054797336
0	0.09273791
0	0.1505753
0	0.07046483
0	0.039611604
0	0.0318517
0	0.09039581
0	0.1186831
0	0.06050392
0	0.11059572
0	0.04160598
0	0.073719114
0	0.09722949
0	0.06846558
0	0.10718319
0	0.097028755
0	0.0651165
0	0.11641526
0	0.13058147
0	0.114243716
0	0.041968703
0	0.09858914
0	0.28921396
0	0.070105575
0	0.7117047
0	0.11412851
0	0.043620396
0	0.06365982
0	0.08002265
0	0.07237517
0	0.106467634
0	0.11609219
0	0.13229106
0	0.1768035
0	0.19356495
0	0.047337275
0	0.019348338
0	0.040564366
0	0.18791585
0	0.058428776
0	0.044647004
0	0.0707205
0	0.07779687
0	0.07286887
0	0.0689101
0	0.05883809
0	0.046617106
0	0.05310615
0	0.08050351
0	0.05380753
0	0.048458546
0	0.097632505
0	0.117013425
0	0.048083168
0	0.15502022
0	0.072754756
0	0.11237379
0	0.067888565
0	0.035425123
0	0.0757052
0	0.04983802
0	0.22321764
0	0.025755648
0	0.08471954
0	0.1303134
0	0.104797214
0	0.04710155
0	0.039383695
0	0.036015652
0	0.120671794
0	0.03099456
0	0.14743848
0	0.060139943
0	0.10530652
0	0.043250952
0	0.05894649
0	0.08452867
0	0.045711488
0	0.05834445
0	0.08807071
0	0.026729483
0	0.23861395
0	0.07707941
0	0.08717479
0	0.20216337
0	0.13559717
0	0.303535
0	0.07658003
0	0.077807166
0	0.028201997
0	0.09461785
0	0.056936473
0	0.10183663
0	0.07621763
0	0.13967545
0	0.055882018
0	0.09810414
0	0.057788964
0	0.123174556
0	0.11818094
0	0.089306675
0	0.056683075
0	0.102282286
0	0.026546545
0	0.09049927
0	0.046196263
0	0.2137583
0	0.11918464
0	0.114764795
0	0.10149758
0	0.05342159
0	0.11019417
0	0.07157621
0	0.055186443
0	0.06246582
0	0.085883364
0	0.060131144
0	0.19988084
0	0.055719547
0	0.13069169
0	0.09232583
0	0.10998525
0	0.053242046
0	0.052402053
0	0.19811554
0	0.104409255
0	0.08937939
0	0.011926496
0	0.070965685
0	0.15279052
0	0.047851764
0	0.11840198
0	0.067990944
0	0.091855474
0	0.1475813
0	0.01313469
0	0.070253715
0	0.030376067
0	0.031013329
0	0.051038247
0	0.087504424
0	0.08459829
0	0.071513034
0	0.09789413
0	0.10838918
0	0.17515706
0	0.05981707
0	0.077333026
0	0.043695305
0	0.1356667
0	0.0857335
0	0.02099076
0	0.051644754
0	0.03853514
0	0.05223212
0	0.057321426
0	0.19176626
0	0.13076235
0	0.06649095
0	0.07685822
0	0.109508924
0	0.07808762
0	0.13882574
0	0.07204856
0	0.08902441
0	0.05030413
0	0.031950332
0	0.14475621
0	0.09412916
0	0.121159166
0	0.09320408
0	0.01748916
0	0.14342566
0	0.06575476
0	0.35513422
0	0.13422409
0	0.05512308
0	0.036130693
0	0.13284034
0	0.23638168
0	0.3750818
0	0.27346128
0	0.22429092
0	0.086524986
0	0.12486312
0	0.20250863
0	0.118342064
0	0.09667333
0	0.05559779
0	0.22559744
0	0.20400105
0	0.10736996
0	0.018263727
0	0.0032969965
0	0.11128312
0	0.1394776
0	0.05256102
0	0.12624203
0	0.2175519
0	0.06302859
0	0.092848726
0	0.30919662
0	0.03045768
0	0.06161188
0	0.050059818
0	0.039309796
0	0.04709159
0	0.099791475
0	0.31103978
0	0.02270076
0	0.037083257
0	0.28810218
0	0.042440828
0	0.033058967
0	0.061314266
0	0.1043271
0	0.13267675
0	0.12046984
0	0.01871917
0	0.07699592
0	0.036557466
0	0.09109187
0	0.05787625
0	0.00583724
0	0.18648675
0	0.1988847
0	0.1278423
0	0.0053651687
0	0.23791887
0	0.1507583
0	0.06277547
0	0.040270936
0	0.07910784
0	0.105152704
0	0.01655918
0	0.11907563
0	0.06391306
0	0.02336991
0	0.10323926
0	0.060784303
0	0.030435944
0	0.008271895
0	0.050059363
0	0.050500236
0	0.04691348
0	0.035890482
0	0.066270754
0	0.06588305
0	0.029113492
0	0.039740343
0	0.012840794
0	0.03058562
0	0.075003244
0	0.043710448
0	0.038512718
0	0.0026397854
0	0.13054483
0	0.12151232
0	0.0048084017
0	0.042761985
0	0.046786133
0	0.13739644
0	0.09137482
0	0.081498586
0	0.045510456
0	0.11826857
0	0.022801777
0	0.045258354
0	0.07921374
0	0.11370606
0	0.016448617
0	0.038459685
0	0.032813713
0	0.020493401
0	0.16803141
0	0.08363706
0	0.08345084
0	0.038462806
0	0.02839369
0	0.00884243
0	0.013933391
0	0.024072824
0	0.047763243
0	0.07192601
0	0.102094024
0	0.011814156
0	0.06090375
0	0.012462851
0	0.01769592
0	0.038677655
0	0.0080577405
0	0.022492588
0	0.00820204
0	0.1843155
0	0.06213587
0	0.07765624
0	0.027224053
0	0.06331033
0	0.08013142
0	0.01691309
0	0.19673762
0	0.051239837
0	0.10207265
0	0.14926173
0	0.050710306
0	0.21200532
0	0.08212549
1	0.7804717
1	0.68600684
1	0.72324026
1	0.3917292
1	0.5608042
1	0.08370151
1	0.69327956
1	0.49153596
1	0.43751243
1	0.64108956
1	0.6561047
1	0.51654124
1	0.6110174
1	0.49245533
1	0.31232008
1	0.6714961
1	0.18447569
1	0.31193742
1	0.34888595
1	0.48222595
1	0.5130257
1	0.7544943
1	0.3729885
1	0.61506844
1	0.74735487
1	0.41439116
1	0.5287822
1	0.32219985
1	0.23594682
0	0.673949
0	0.37702414
0	0.076314345
0	0.27758098
0	0.5691095
0	0.22891301
0	0.17752716
0	0.4604653
0	0.48972905
0	0.38909286
0	0.20622434
0	0.40824136
0	0.19382212
0	0.39223737
0	0.04562188
0	0.3324331
0	0.50149035
0	0.27214676
0	0.35816786
0	0.17054358
0	0.045781635
0	0.6177741
0	0.15510777
0	0.30243236
0	0.025295252
0	0.20394804
0	0.08512602
0	0.23271635
0	0.08781712
0	0.24673842
0	0.26256394
0	0.45008573
0	0.2054162
0	0.2864921
0	0.26034653
0	0.17860599
0	0.044182766
0	0.05967658
0	0.29180643
0	0.047883496
0	0.41169667
0	0.1705546
0	0.33596015
0	0.021027204
0	0.11698872
0	0.14280315
0	0.2219114
0	0.30669695
0	0.042164885
0	0.17642833
0	0.088229336
0	0.064383015
0	0.10712883
0	0.080764346
0	0.05662742
0	0.14230673
0	0.02896011
0	0.14039524
0	0.039438177
0	0.058596183
0	0.03989899
0	0.2758611
0	0.007910727
0	0.25948578
0	0.09086425
0	0.2569003
0	0.04469211
0	0.4270293
0	0.22745639
0	0.1398509
0	0.24530418
0	0.22225453
0	0.38766426
0	0.08920675
0	0.024947315
0	0.1725855
0	0.01909798
0	0.151027
0	0.027368085
0	0.06368088
0	0.108152755
0	0.031209169
0	0.11140471
0	0.12100052
0	0.11076044
0	0.010038271
0	0.081740014
0	0.0051906114
0	0.031899437
0	0.19792107
0	0.019263633
0	0.018465977
0	0.046055883
0	0.004628367
0	0.003908477
0	0.12895632
0	0.08092089
0	0.007431801
0	0.0196109
0	0.0050506853
0	0.0675875
0	0.2711745
0	0.060727596
0	0.09038162
0	0.08642563
0	0.04422491
0	0.011316832
0	0.1325251
0	0.06235968
0	0.025989752
0	0.042722207
0	0.14139122
0	0.06399664
0	0.02554025
0	0.16016617
1	0.33974433
0	0.17746624
0	0.12315319
0	0.20794189
0	0.3107954
0	0.2538125
0	0.10851126
0	0.16401295
0	0.0266963
0	0.29838595
0	0.0794189
0	0.037142966
0	0.012762883
0	0.12666887
0	0.031809278
0	0.03441287
0	0.014476621
0	0.011153213
0	0.14030121
0	0.085570954
0	0.24167305
1	0.7365924
1	0.60604227
1	0.2469423
1	0.64306116
1	0.6419113
1	0.19692437
0	0.40414795
0	0.1388292
0	0.71765834
0	0.01565882
0	0.5397696
0	0.46809682
0	0.08938466
0	0.43962607
0	0.013362035
0	0.08141549
0	0.045781452
0	0.35754636
0	0.14755924
0	0.026811695
0	0.05794479
0	0.026788982
0	0.020718811
0	0.008301591
0	0.012971761
0	0.008506636
0	0.024086678
0	0.02080513
0	0.026193976
0	0.02829519
0	0.029845227
0	0.041776717
0	0.014112268
0	0.061145578
0	0.0018884214
0	0.018252796
1	0.8637794
1	0.8759053
1	0.86099863
1	0.9630035
1	0.2561716
1	0.89460087
1	0.82261765
1	0.8812821
1	0.8030898
1	0.9805666
1	0.88631874
1	0.8732009
1	0.9070973
1	0.94130266
1	0.81022394
1	0.8950157
1	0.950653
1	0.81779873
1	0.8459438
1	0.9753068
1	0.7137721
1	0.87471074
1	0.5410508
1	0.77138895
1	0.7086755
1	0.7614317
1	0.8929933
1	0.9091144
1	0.7529518
1	0.6745558
1	0.9331032
1	0.924824
1	0.8143612
1	0.8744343
1	0.93280894
1	0.78603095
1	0.9092818
1	0.90819633
1	0.66648275
1	0.79023457
1	0.856926
1	0.9302553
1	0.81086004
1	0.81734145
1	0.9173883
1	0.869942
1	0.82709634
1	0.683148
1	0.93565726
1	0.88109106
1	0.79830736
1	0.8393527
1	0.6789833
1	0.6374019
1	0.6429639
1	0.86469394
1	0.78405476
1	0.8361839
1	0.81585705
1	0.6698371
1	0.8771827
1	0.9359761
1	0.8953413
1	0.9120889
1	0.7020176
1	0.94881046
1	0.8893497
1	0.91896695
1	0.9588143
1	0.9001345
1	0.93829525
1	0.9285558
1	0.9462936
1	0.93531996
1	0.87996393
1	0.9130738
1	0.63810885
1	0.8881115
1	0.78565764
1	0.9113359
1	0.7858883
1	0.78230774
1	0.95496637
1	0.86083215
1	0.86821353
1	0.9054013
1	0.77383417
1	0.79579663
1	0.8231591
1	0.8826453
1	0.8938443
1	0.9410085
1	0.84694666
1	0.8121486
1	0.030474603
1	0.9120692
1	0.92299014
1	0.7660976
1	0.81308055
1	0.8459584
1	0.7764217
1	0.87453073
1	0.87834865
1	0.7887649
1	0.7620491
1	0.56747955
1	0.86187273
1	0.85363597
1	0.8340941
1	0.7401823
1	0.58113265
1	0.6261072
1	0.8395446
1	0.81988144
1	0.84391993
1	0.7216285
1	0.86364865
1	0.81948584
1	0.8036155
1	0.768358
1	0.795746
1	0.82358986
1	0.7274478
1	0.29389718
1	0.37884513
1	0.75550324
1	0.6323401
1	0.84935606
1	0.32178012
1	0.793147
1	0.80909425
1	0.90153855
1	0.46586964
1	0.7534443
1	0.8041292
1	0.73587865
1	0.8101967
1	0.7416944
1	0.83097047
1	0.83329606
1	0.83485234
1	0.574677
1	0.7980018
1	0.64479566
1	0.8030978
1	0.83520705
1	0.91461676
1	0.5639802
1	0.71109784
1	0.8454274
1	0.82235754
1	0.8006305
1	0.82417464
1	0.7832834
1	0.8666182
1	0.773093
1	0.47608444
1	0.8013091
1	0.875857
1	0.66575557
1	0.6234964
1	0.5813165
1	0.7700321
1	0.83119494
1	0.88699096
1	0.71955013
1	0.48719278
1	0.66276574
1	0.6290836
1	0.8592522
1	0.70101887
1	0.88713974
1	0.64475185
1	0.9225217
1	0.54366887
1	0.92491746
1	0.8791711
1	0.8320973
1	0.7281155
1	0.93709457
1	0.7521021
1	0.8479956
1	0.86860514
1	0.8812373
1	0.70076346
1	0.7644599
1	0.8022649
1	0.87500507
1	0.83849806
1	0.7542892
1	0.8208405
1	0.82956636
1	0.6471112
1	0.8299103
1	0.86704916
1	0.732832
1	0.8908524
1	0.9116643
1	0.85082495
1	0.76209956
1	0.8917967
1	0.89104486
1	0.8324689
1	0.759226
1	0.87550515
1	0.7759475
1	0.85274476
1	0.9039584
1	0.79843014
1	0.853948
1	0.6791172
1	0.67693925
1	0.8858763
1	0.69551826
1	0.8379014
1	0.7682813
1	0.83427286
1	0.69551504
1	0.80304176
1	0.8350903
1	0.6048486
1	0.79154986
1	0.56670547
1	0.89990604
1	0.583116
1	0.54785675
1	0.6340627
1	0.8768006
1	0.79502827
1	0.6943022
1	0.87884915
1	0.5659003
1	0.70322853
1	0.89593184
1	0.5445211
1	0.65461177
1	0.7226261
1	0.7858523
1	0.56049794
1	0.6796572
1	0.66677135
1	0.7803648
1	0.8847564
1	0.79594904
1	0.6790687
1	0.51879334
1	0.8280934
1	0.5215777
1	0.8805477
1	0.7207882
1	0.7810574
1	0.7742462
1	0.8425046
1	0.84122354
1	0.85484695
1	0.83558506
1	0.7853843
1	0.8011797
1	0.80772704
1	0.81077445
1	0.7956101
1	0.69532937
1	0.78492117
1	0.89275897
1	0.635415
1	0.69217646
1	0.48902383
1	0.76532096
1	0.6442055
1	0.55389047
1	0.59563756
1	0.75671303
1	0.7531556
1	0.6582776
1	0.75333947
1	0.82663685
1	0.6309708
1	0.41035897
1	0.7289955
1	0.6662977
1	0.7849227
1	0.6088575
1	0.73337966
1	0.88648707
1	0.7859555
1	0.7799644
1	0.76352036
1	0.72272027
1	0.87629104
1	0.83345866
1	0.8855046
1	0.74743044
1	0.8472323
1	0.6162231
1	0.70849824
1	0.7606847
1	0.61395246
1	0.69263357
1	0.87622607
1	0.60134894
1	0.5843442
1	0.8425397
1	0.6796166
1	0.87718403
1	0.74403805
1	0.65724045
1	0.6580011
1	0.7915815
1	0.79986227
1	0.80248106
1	0.8147482
1	0.6649558
1	0.87404484
1	0.7808906
1	0.64355797
1	0.7028006
1	0.6915855
1	0.32432476
1	0.80143744
1	0.8592429
1	0.8844964
1	0.38233972
1	0.7278844
1	0.8224384
1	0.6652946
1	0.57469
1	0.6833158
1	0.69430083
1	0.6035871
1	0.6798468
1	0.797429
1	0.7346573
1	0.6942025
1	0.60111743
1	0.69054747
1	0.4881232
1	0.67627543
1	0.6823921
1	0.79103094
1	0.63006717
1	0.6172882
1	0.49443215
1	0.83093816
1	0.93859094
1	0.7293015
1	0.65071946
1	0.69782364
1	0.72992605
1	0.6733694
1	0.8155583
1	0.74255604
1	0.6252622
1	0.8110052
1	0.66536
1	0.7166075
1	0.6999441
1	0.7310059
1	0.5261152
1	0.5754841
1	0.882544
1	0.5117899
1	0.90670276
1	0.6057409
1	0.26945865
1	0.68119997
1	0.7981074
1	0.7477049
1	0.7224915
1	0.7974491
1	0.26113382
1	0.7002485
1	0.73041666
1	0.69716334
1	0.56649417
1	0.7067643
1	0.72790194
1	0.43041903
1	0.6834504
1	0.7128856
1	0.5715801
1	0.77171004
1	0.81077653
1	0.3635785
1	0.6303145
1	0.7651193
1	0.5904022
1	0.6166289
1	0.7547566
1	0.8236245
1	0.5260156
1	0.5921417
1	0.730913
1	0.7364478
1	0.5049482
1	0.71027815
1	0.77922404
1	0.67695224
1	0.7419195
1	0.46336603
1	0.78399473
1	0.6301187
1	0.4098167
1	0.43568212
1	0.7943575
1	0.25957033
1	0.73287123
1	0.6561057
1	0.7247102
1	0.4768059
1	0.8846734
1	0.65289694
1	0.76211226
1	0.7820306
1	0.66294634
1	0.6576611
1	0.5974473
1	0.60478157
1	0.3623719
1	0.8299563
1	0.6561728
1	0.68899333
1	0.69356346
1	0.69762176
1	0.8056435
1	0.8154331
1	0.70172143
1	0.49432418
1	0.6163463
1	0.45000553
1	0.7373001
1	0.6845353
1	0.6989551
1	0.8000241
1	0.5736764
1	0.18555094
1	0.70084614
1	0.5357542
1	0.42647585
1	0.60682595
1	0.44258523
1	0.6208551
1	0.61434036
1	0.79834306
1	0.63547325
1	0.511015
1	0.32603627
1	0.6410483
1	0.55915564
1	0.653665
1	0.59002274
1	0.68950975
1	0.7452934
1	0.6352191
1	0.82261646
1	0.58188355
1	0.5260537
1	0.3649415
1	0.6899897
1	0.697249
1	0.49109387
1	0.5461333
1	0.7531213
1	0.73389107
1	0.86612415
1	0.698343
1	0.6253511
1	0.79438245
1	0.77606785
1	0.7006531
1	0.73758584
1	0.9220892
1	0.37634835
1	0.75019497
1	0.5893201
1	0.7775613
1	0.65114707
1	0.6390552
1	0.7475352
1	0.5317052
1	0.68028754
1	0.49093038
1	0.5667766
1	0.63459176
1	0.80825055
1	0.43675062
1	0.69303054
1	0.6084006
1	0.75259197
1	0.440114
1	0.51681525
1	0.6806521
1	0.79812336
1	0.25735056
1	0.44778112
1	0.5617342
1	0.36400226
1	0.4553912
1	0.32446805
1	0.7911407
1	0.0711784
1	0.27087268
1	0.70779806
1	0.6355388
1	0.20678838
1	0.45557973
1	0.39553976
1	0.6772794
1	0.7786778
1	0.48101515
1	0.5952902
1	0.49369112
1	0.73368794
1	0.6905343
1	0.58688205
1	0.75053823
1	0.89201033
1	0.581402
1	0.60632646
1	0.69733846
1	0.18356624
1	0.5957214
1	0.6460933
1	0.1602712
1	0.4946722
1	0.41642505
1	0.56379324
1	0.3441071
1	0.56156105
1	0.77321655
1	0.6250865
1	0.630965
1	0.4291224
1	0.60900736
1	0.69684577
1	0.4823513
1	0.49530807
1	0.5159303
1	0.7223076
1	0.2929341
1	0.7093963
1	0.5883175
1	0.8126376
1	0.33239144
1	0.75368494
1	0.7792028
1	0.6933724
1	0.68021464
1	0.29329038
1	0.78975284
1	0.60306454
1	0.66621137
1	0.86096317
1	0.4883835
1	0.6959901
1	0.5534665
1	0.5111283
1	0.4122679
1	0.7900621
1	0.6770046
1	0.5824564
1	0.4925737
1	0.667119
1	0.6390235
1	0.5367936
1	0.6362305
1	0.6185256
1	0.42116383
1	0.66631633
1	0.43732175
1	0.89167315
1	0.614219
1	0.50516105
1	0.2346927
1	0.40582308
1	0.77733237
1	0.6255171
1	0.25866228
1	0.7914021
1	0.4223759
1	0.59797716
1	0.85272354
1	0.6556621
1	0.3515292
1	0.79293764
1	0.39959732
1	0.70231503
1	0.4850077
1	0.39040643
1	0.6120645
1	0.54760087
1	0.48492545
1	0.70134974
1	0.24185887
1	0.65655285
1	0.66446084
1	0.6139459
1	0.63737524
1	0.15840521
1	0.2844643
1	0.47750884
1	0.6834953
1	0.26322344
1	0.6883273
1	0.5804971
1	0.7610677
1	0.61402816
1	0.55259585
1	0.446189
1	0.8214283
1	0.7625738
1	0.061068717
1	0.37559998
1	0.5551434
1	0.21972007
1	0.6226771
1	0.34017393
1	0.587349
1	0.6244283
1	0.46614456
1	0.24113621
1	0.6962376
1	0.66722804
1	0.3760969
1	0.5018015
1	0.75960976
1	0.5178625
1	0.7134244
1	0.26878485
1	0.55922496
1	0.7022837
1	0.40107772
1	0.5721644
1	0.13558914
1	0.27156794
1	0.14472453
1	0.3609696
1	0.57678455
1	0.6038231
1	0.57933307
1	0.6294836
1	0.5821423
1	0.32059178
1	0.3144137
1	0.7165538
1	0.117456816
0	0.13798977
0	0.31307504
0	0.48670286
0	0.43762502
0	0.3641567
0	0.43605882
0	0.6107473
0	0.42976788
0	0.30610576
0	0.63414824
0	0.740698
0	0.8605418
0	0.1950819
0	0.5596392
0	0.80716044
0	0.6626186
0	0.6212117
0	0.53627706
0	0.3310817
0	0.29588443
0	0.7343607
0	0.6185952
0	0.3519536
0	0.3875743
0	0.5698082
0	0.5303336
0	0.42039326
0	0.7174204
0	0.56337565
0	0.3363962
0	0.51831186
0	0.52672493
0	0.25482443
0	0.5480521
0	0.27462143
0	0.49860314
0	0.44893393
0	0.646754
0	0.42572764
0	0.36461863
0	0.16997205
0	0.22510162
0	0.14606357
0	0.1599058
0	0.48418742
0	0.34418643
0	0.696953
0	0.3191898
0	0.34238118
0	0.33720222
0	0.14235538
0	0.5906657
0	0.71852165
0	0.29510123
0	0.014194849
0	0.010939288
0	0.66090816
0	0.15173103
0	0.31645924
0	0.14773117
0	0.28113154
0	0.35874128
0	0.82487845
0	0.09597417
0	0.29706138
0	0.119797446
0	0.60476625
0	0.7880621
0	0.610247
0	0.2575289
0	0.3525658
0	0.4375727
0	0.45521346
0	0.2641968
0	0.3039524
0	0.5515657
0	0.1519
0	0.26406202
0	0.41195166
0	0.38625777
0	0.0977306
0	0.53198713
0	0.22048306
0	0.55345005
0	0.13573241
0	0.25664717
0	0.22402468
0	0.5893235
0	0.52395505
0	0.42753863
0	0.1828722
0	0.4518131
0	0.259689
0	0.14747167
0	0.1578234
0	0.33101106
0	0.22431152
0	0.48067182
0	0.22252756
0	0.058795396
0	0.24838355
0	0.6143406
0	0.49818432
0	0.11512745
0	0.18849774
0	0.36573076
0	0.5515713
0	0.74765295
0	0.096959
0	0.23110417
0	0.5390882
0	0.13334556
0	0.7957475
0	0.5091233
0	0.04927152
0	0.38543192
0	0.31031656
0	0.11653742
0	0.41559455
0	0.36887434
0	0.47752658
0	0.15073903
0	0.25453123
0	0.6818729
0	0.23464079
0	0.14663997
0	0.46563712
0	0.07883371
0	0.1592365
0	0.32463798
0	0.78991735
0	0.64014155
0	0.4091758
0	0.5153875
0	0.35507718
0	0.44500053
0	0.15095161
0	0.2536226
0	0.06800672
0	0.16439864
0	0.36927098
0	0.17072389
0	0.25037283
0	0.24890772
0	0.13422193
0	0.41252273
0	0.13754313
0	0.043409128
0	0.53918916
0	0.36259407
0	0.19526918
0	0.63028777
0	0.28007084
0	0.10716616
0	0.5656315
0	0.1122604
