0	0.109876275
0	0.081367664
0	0.08182747
0	0.093079805
0	0.06578331
0	0.11076741
0	0.04406066
0	0.088427626
0	0.082552955
0	0.10390411
0	0.13320886
0	0.020840852
0	0.07461148
0	0.06330676
0	0.084905855
0	0.07762229
0	0.1721013
0	0.089964494
0	0.10342569
0	0.045827113
0	0.14005837
0	0.121589564
0	0.115339085
0	0.036183834
0	0.11193698
0	0.09150092
0	0.07252509
0	0.12744422
0	0.11247133
0	0.07603341
0	0.061575603
0	0.040386148
0	0.060406867
0	0.098259345
0	0.02019946
0	0.1275778
0	0.082125336
0	0.06908056
0	0.101164944
0	0.06505602
0	0.01111968
0	0.09116475
0	0.0455534
0	0.07358298
0	0.057467133
0	0.076065406
0	0.14295426
0	0.033477157
0	0.057427887
0	0.07307947
0	0.116799936
0	0.15401036
0	0.10872382
0	0.06231648
0	0.39516547
0	0.16918369
0	0.091147706
0	0.04028027
0	0.06717021
0	0.03990732
0	0.032165222
0	0.048909
0	0.029173523
0	0.07113231
0	0.12833688
0	0.093755536
0	0.073650755
0	0.14652051
0	0.067485325
0	0.101871066
0	0.14489572
0	0.07918592
0	0.12641796
0	0.024352772
0	0.09796221
0	0.035828713
0	0.07112595
0	0.036463525
0	0.0772964
0	0.1884482
0	0.05969102
0	0.19279139
0	0.14660637
0	0.06336799
0	0.09047975
0	0.09646373
0	0.08372775
0	0.049156547
0	0.053024944
0	0.108437456
0	0.05173094
0	0.116643466
0	0.110561155
0	0.1377891
0	0.10631665
0	0.06918177
0	0.08394847
0	0.18022648
0	0.16769955
0	0.0754096
0	0.08549933
0	0.10995136
0	0.13032635
0	0.09804288
0	0.109412715
0	0.10706378
0	0.11568123
0	0.08049947
0	0.5958595
0	0.024973085
0	0.04939076
0	0.0466812
0	0.06598642
0	0.06572809
0	0.12806256
0	0.16497196
0	0.10613818
0	0.15460548
0	0.0961383
0	0.08642543
0	0.087265
0	0.071286924
0	0.02177338
0	0.08491711
0	0.10316614
0	0.062784255
0	0.10161887
0	0.108179756
0	0.13135362
0	0.14445534
0	0.30304655
0	0.44887853
0	0.0582493
0	0.03650574
0	0.0749461
0	0.026423212
0	0.037449393
0	0.071900316
0	0.14666855
0	0.06137874
0	0.049677465
0	0.055170607
0	0.14136495
0	0.07372915
0	0.012523745
0	0.068685554
0	0.05552456
0	0.12762758
0	0.046756167
0	0.07618531
0	0.09034541
0	0.06140198
0	0.035583615
0	0.039608818
0	0.038055472
0	0.036765058
0	0.09831209
0	0.117639564
0	0.14803976
0	0.13041869
0	0.100390695
0	0.1867361
0	0.08728757
0	0.09354912
0	0.04667305
0	0.08825604
0	0.06993728
0	0.04215696
0	0.13319847
0	0.16870716
0	0.06938889
0	0.060676116
0	0.03531269
0	0.057003886
0	0.10698788
0	0.27668953
0	0.08010881
0	0.05725776
0	0.1252525
0	0.10836648
0	0.062070325
0	0.10284329
0	0.07905503
0	0.05800446
0	0.058036104
0	0.077651545
0	0.074363716
0	0.11731236
0	0.0821244
0	0.10677424
0	0.04851571
0	0.08775707
0	0.02916987
0	0.08222556
0	0.07578824
0	0.071569555
0	0.09010529
0	0.061708078
0	0.026970733
0	0.43123174
0	0.083990395
0	0.018654965
0	0.04267748
0	0.10337054
0	0.06719944
0	0.069987915
0	0.045616325
0	0.053999387
0	0.1526879
0	0.08921352
0	0.111885294
0	0.032269202
0	0.05082582
0	0.08067092
0	0.06826324
0	0.05762582
0	0.087092444
0	0.05944512
0	0.09274728
0	0.04349593
0	0.10882755
0	0.07279927
0	0.04482
0	0.062073216
0	0.15879819
0	0.1176695
0	0.08555855
0	0.13346963
0	0.10280066
0	0.030547004
0	0.11220078
0	0.058622606
0	0.13239543
0	0.13933754
0	0.055819888
0	0.034221627
0	0.009725141
0	0.10191066
0	0.053718373
0	0.07048233
0	0.043141942
0	0.050489936
0	0.028693331
0	0.07631914
0	0.034783676
0	0.15780315
0	0.14071572
0	0.05416021
0	0.072984785
0	0.07846184
0	0.11158659
0	0.036369354
0	0.060252696
0	0.03782626
0	0.08990995
0	0.08135715
0	0.075194955
0	0.04889074
0	0.098545164
0	0.060238257
0	0.04752897
0	0.107667096
0	0.030091517
0	0.038649313
0	0.069262184
0	0.042387705
0	0.11494028
0	0.019252047
0	0.15663573
0	0.090156026
0	0.067393415
0	0.10228058
0	0.09806776
0	0.24823807
0	0.13715652
0	0.06484892
0	0.2261676
0	0.06767819
0	0.036800537
0	0.081018396
0	0.044056
0	0.14020975
0	0.0867453
0	0.0954162
0	0.112882584
0	0.06715515
0	0.07823547
0	0.046179727
0	0.12467146
0	0.06591391
0	0.041445937
0	0.099756874
0	0.20210196
0	0.08030144
0	0.083737254
0	0.0983992
0	0.056327116
0	0.102222584
0	0.051071886
0	0.10066457
0	0.03916457
0	0.027224325
0	0.0841816
0	0.051549442
0	0.095519505
0	0.07392646
0	0.12742722
0	0.040100794
0	0.44435197
0	0.15957552
0	0.059302118
0	0.040182825
0	0.035878845
0	0.07720168
0	0.0681826
0	0.04602975
0	0.07369334
0	0.20167853
0	0.16690747
0	0.19927236
0	0.10086932
0	0.19016255
0	0.15001027
0	0.1354008
0	0.060306713
0	0.057987973
0	0.109331034
0	0.11601936
0	0.042642068
0	0.08044048
0	0.08756628
0	0.018484186
0	0.06912753
0	0.047411527
0	0.09527689
0	0.14333536
0	0.038352307
0	0.06300438
0	0.18497646
0	0.24330513
0	0.11649188
0	0.034869786
0	0.06922637
0	0.057826966
0	0.27604476
0	0.19400054
0	0.075702086
0	0.06947832
0	0.3246495
0	0.07617916
0	0.2072484
0	0.097347915
0	0.04346985
0	0.09851132
0	0.1421164
0	0.23528697
0	0.10550734
0	0.10465908
0	0.07102745
0	0.14085795
0	0.31196073
0	0.021658864
0	0.071877584
0	0.046141077
0	0.022568902
0	0.14055821
0	0.050917517
0	0.019421767
0	0.015002793
0	0.07180766
0	0.17765008
0	0.353423
0	0.074545234
0	0.5797924
0	0.07473236
0	0.41040382
0	0.18866709
0	0.12493718
0	0.13586019
0	0.04545053
0	0.073919944
0	0.06035757
0	0.0036382761
0	0.11773103
0	0.22412413
0	0.1661464
0	0.06261889
0	0.2422626
0	0.051901974
0	0.0046295333
0	0.02948187
0	0.1496974
0	0.054424774
0	0.006208564
0	0.047498878
0	0.104152195
0	0.011241661
0	0.04009401
0	0.056427125
0	0.057812326
0	0.0024726288
0	0.033337537
0	0.07564423
0	0.12504452
0	0.0069843386
0	0.034932684
0	0.026851498
0	0.021449354
0	0.06305869
0	0.05713183
0	0.04893133
0	0.06434529
0	0.06685842
0	0.0721573
0	0.018478421
0	0.009983542
0	0.020480122
0	0.015239252
0	0.03574449
0	0.0133019835
0	0.054714493
0	0.01628526
0	0.14258036
0	0.045651898
0	0.032994542
0	0.07111032
0	0.05236867
0	0.0739162
0	0.008657718
0	0.07199153
0	0.025103986
0	0.047987565
0	0.028944718
0	0.04523755
0	0.078140706
0	0.039283615
0	0.075579524
0	0.0596086
0	0.10931601
0	0.07613392
0	0.0097750425
0	0.037900135
0	0.027245266
0	0.040853422
0	0.045822076
0	0.14890175
0	0.004004561
0	0.061375204
0	0.10954934
0	0.046526276
0	0.03888771
0	0.034736175
0	0.09035789
0	0.06089034
0	0.049733464
0	0.010198662
0	0.010776085
0	0.04063427
0	0.19643219
0	0.3290882
0	0.07476223
0	0.09918871
0	0.004173717
0	0.056289822
0	0.046409123
0	0.011048195
0	0.056288987
0	0.031927716
0	0.0093264
0	0.035758015
0	0.0042252312
0	0.00726545
0	0.0022423014
0	0.035041194
0	0.023151115
0	0.0056068134
0	0.062371638
0	0.050920505
0	0.27148858
0	0.0074762884
0	0.014127202
0	0.015740007
0	0.02944039
0	0.1005518
0	0.060061343
0	0.037174042
0	0.1340385
0	0.05204167
0	0.031663224
0	0.030866427
0	0.04735578
0	0.12152829
0	0.08559535
0	0.03958229
0	0.06119095
0	0.47651792
0	0.069810115
0	0.36633766
0	0.19386822
0	0.2163483
0	0.21062768
0	0.056932043
0	0.08190615
1	0.74619335
1	0.7377483
1	0.68455935
1	0.71142775
1	0.2829418
1	0.39476225
1	0.5789816
1	0.63352036
1	0.30962697
1	0.36575988
1	0.30296052
1	0.47701415
1	0.51898634
1	0.60695875
1	0.4192516
1	0.5284636
1	0.51441014
1	0.48000744
1	0.512915
1	0.57195264
1	0.54428494
1	0.2110987
1	0.12020452
1	0.29154307
1	0.26397884
0	0.47128165
0	0.5196159
0	0.27386883
0	0.026766235
0	0.23224913
0	0.27903143
0	0.29718223
0	0.22488411
0	0.46401337
0	0.181478
0	0.2825465
0	0.49833786
0	0.21671012
0	0.04209508
0	0.48701277
0	0.17747408
0	0.38371918
0	0.42831874
0	0.17041357
0	0.059274964
0	0.2072651
0	0.24577579
0	0.086992525
0	0.030157506
0	0.33739454
0	0.30512983
0	0.30959687
0	0.33431116
0	0.018931432
0	0.052181143
0	0.108907305
0	0.14867158
0	0.28580487
0	0.06411422
0	0.05518419
0	0.007865078
0	0.25544018
0	0.112617366
0	0.012292615
0	0.052320488
0	0.15169822
0	0.12750879
0	0.02935362
0	0.074006364
0	0.041022487
0	0.1268978
0	0.020900661
0	0.096213944
0	0.3000925
0	0.047532618
0	0.1260207
0	0.06310993
0	0.04951119
0	0.07951134
0	0.059958186
0	0.1543203
0	0.031875126
0	0.0874723
0	0.06896717
0	0.022654576
0	0.041596003
0	0.13584742
0	0.09335229
0	0.007220896
0	0.11904321
0	0.050323304
0	0.05598143
0	0.11292102
0	0.04673055
0	0.0016496276
0	0.034508266
0	0.43666214
0	0.0037614915
0	0.009056099
0	0.051008917
0	0.0034767536
0	0.0028682943
0	0.00432568
0	0.045062497
0	0.0016868983
0	0.0010366238
0	0.055625852
0	0.33739442
0	0.12344388
0	0.31754142
0	0.041110933
0	0.25352737
0	0.02632855
0	0.0019716995
0	0.0001643048
0	0.17626123
0	0.032201678
0	0.04998528
0	0.071133606
0	0.06360582
0	0.02455493
0	0.018358905
0	0.043741178
0	0.059988577
0	0.012125727
0	0.009475136
0	0.029143283
0	0.023914339
0	0.0019508182
0	0.12998185
0	0.015691353
0	0.11150624
0	0.14455692
0	0.103818834
0	0.13195677
0	0.025680332
0	0.08920407
1	0.21867146
0	0.25356856
0	0.28200433
0	0.23104952
0	0.047026165
0	0.04086411
0	0.039166573
0	0.074286975
0	0.29956326
0	0.24465735
0	0.14396133
0	0.11370456
0	0.0023659598
0	0.06238271
0	0.032230217
0	0.065276146
0	0.2978274
0	0.021897607
0	0.26590484
1	0.06351665
1	0.4116543
0	0.057696294
0	0.07342935
0	0.20770234
0	0.12019082
0	0.015695125
0	0.12189147
0	0.29443806
0	0.12562785
0	0.018264972
0	0.16498618
0	0.1038199
0	0.043827496
0	0.18978935
0	0.04629851
0	0.022292644
0	0.04951139
0	0.010808533
0	0.02091914
0	0.01460728
0	0.021982463
0	0.005801869
0	0.014420611
0	0.030150471
0	0.010460011
0	0.017449768
1	0.8340407
1	0.8299296
1	0.8402666
1	0.75271803
1	0.3861599
1	0.9309066
1	0.9273695
1	0.9018656
1	0.86684024
1	0.8576423
1	0.89112025
1	0.9069885
1	0.7102083
1	0.8957142
1	0.8965077
1	0.9591597
1	0.8689961
1	0.83463514
1	0.9257782
1	0.9109452
1	0.9051096
1	0.8899293
1	0.8884714
1	0.83651644
1	0.24195915
1	0.96256924
1	0.8311183
1	0.9254369
1	0.92119634
1	0.54040134
1	0.8775851
1	0.89286894
1	0.9190784
1	0.82803655
1	0.76488566
1	0.7971962
1	0.7872938
1	0.8761328
1	0.8949685
1	0.9243145
1	0.9654166
1	0.84870726
1	0.6066429
1	0.86606103
1	0.8757099
1	0.7309389
1	0.8293745
1	0.81314975
1	0.8263095
1	0.73935455
1	0.8146168
1	0.59683865
1	0.6494719
1	0.8212201
1	0.67418236
1	0.6950154
1	0.92921
1	0.8785193
1	0.80024177
1	0.7973945
1	0.6604969
1	0.7803526
1	0.86676687
1	0.7900295
1	0.84189916
1	0.8678989
1	0.80803764
1	0.9528898
1	0.80683804
1	0.9358879
1	0.9366776
1	0.8821002
1	0.6948522
1	0.89336795
1	0.82678443
1	0.92119974
1	0.9062264
1	0.79910153
1	0.5861806
1	0.88337916
1	0.9833002
1	0.898374
1	0.9981477
1	0.9145773
1	0.9319811
1	0.8178765
1	0.8646592
1	0.88498855
1	0.56151986
1	0.85590166
1	0.8864879
1	0.76198924
1	0.86211663
1	0.7454138
1	0.85540867
1	0.6491125
1	0.84900856
1	0.8392508
1	0.82038313
1	0.93461084
1	0.8210225
1	0.71265566
1	0.79048765
1	0.85978
1	0.792478
1	0.86621726
1	0.81815296
1	0.7813892
1	0.8734616
1	0.8605982
1	0.845514
1	0.75517297
1	0.6797178
1	0.7100283
1	0.657529
1	0.784155
1	0.4534612
1	0.65744835
1	0.8203363
1	0.7151687
1	0.3448837
1	0.89326453
1	0.908649
1	0.7848757
1	0.80203617
1	0.7510638
1	0.6260581
1	0.83804345
1	0.81195456
1	0.8658851
1	0.88196
1	0.80384296
1	0.62816423
1	0.74127305
1	0.8002195
1	0.75237364
1	0.9035168
1	0.76824284
1	0.87131006
1	0.8356737
1	0.5501517
1	0.8006388
1	0.76118267
1	0.79015553
1	0.6894727
1	0.6213617
1	0.76976323
1	0.7019602
1	0.69988555
1	0.826562
1	0.6061768
1	0.75159687
1	0.74923587
1	0.85228264
1	0.7454522
1	0.731194
1	0.7048141
1	0.8177158
1	0.83356607
1	0.87905324
1	0.74051225
1	0.82865506
1	0.73581016
1	0.29321754
1	0.69594985
1	0.74979115
1	0.89843965
1	0.81586283
1	0.8740128
1	0.6903855
1	0.86212844
1	0.64552236
1	0.75457275
1	0.6543847
1	0.8632529
1	0.7665297
1	0.80262685
1	0.8145135
1	0.8597603
1	0.788228
1	0.53489214
1	0.6831814
1	0.6757451
1	0.8341725
1	0.7986264
1	0.7059252
1	0.67335796
1	0.81877244
1	0.90752596
1	0.9333663
1	0.86676574
1	0.81309646
1	0.6244198
1	0.87040496
1	0.88239044
1	0.6967685
1	0.5139188
1	0.77904874
1	0.83783686
1	0.6719058
1	0.73478526
1	0.7908278
1	0.9116131
1	0.6843594
1	0.8119895
1	0.8797913
1	0.3072016
1	0.7540825
1	0.79110503
1	0.87134063
1	0.6560593
1	0.6887002
1	0.80581033
1	0.76157403
1	0.8228989
1	0.7284992
1	0.7988815
1	0.7799068
1	0.6180237
1	0.78132206
1	0.7658887
1	0.8992189
1	0.46925837
1	0.51675785
1	0.59713966
1	0.8703671
1	0.6970064
1	0.846708
1	0.8203908
1	0.65480906
1	0.5682274
1	0.44696757
1	0.74417603
1	0.7703702
1	0.61022764
1	0.6881704
1	0.6768637
1	0.68720895
1	0.7759226
1	0.615037
1	0.77572936
1	0.8454107
1	0.7564834
1	0.8952478
1	0.79512495
1	0.64113605
1	0.7757612
1	0.6063711
1	0.74154127
1	0.7891661
1	0.8759287
1	0.30497834
1	0.77384967
1	0.61130345
1	0.8371028
1	0.79843384
1	0.8380233
1	0.5904381
1	0.8806192
1	0.38205817
1	0.75402933
1	0.78491914
1	0.6661234
1	0.63762265
1	0.66356426
1	0.6066607
1	0.4575036
1	0.7877755
1	0.39034966
1	0.62817836
1	0.5398283
1	0.3815699
1	0.59393
1	0.5805439
1	0.7374335
1	0.81441784
1	0.7490353
1	0.8274059
1	0.42007005
1	0.1277143
1	0.69069874
1	0.6286726
1	0.74610025
1	0.6788689
1	0.8129046
1	0.8804473
1	0.80512184
1	0.5024612
1	0.73603946
1	0.6579214
1	0.4602636
1	0.7628061
1	0.57805014
1	0.63428015
1	0.5146629
1	0.48185727
1	0.7490313
1	0.46333793
1	0.69232756
1	0.83346933
1	0.74302554
1	0.77362823
1	0.65305763
1	0.6682358
1	0.7574867
1	0.5740612
1	0.5641818
1	0.70046616
1	0.6526901
1	0.7236015
1	0.8363956
1	0.6784792
1	0.73629546
1	0.76490355
1	0.66273934
1	0.8728528
1	0.7544228
1	0.8971953
1	0.7525363
1	0.65714395
1	0.58627564
1	0.80298096
1	0.76805073
1	0.85799706
1	0.7887835
1	0.6231713
1	0.660017
1	0.6448331
1	0.84019834
1	0.64706326
1	0.3762189
1	0.46227455
1	0.6579434
1	0.69724184
1	0.88779396
1	0.7232111
1	0.7292704
1	0.83112335
1	0.8457128
1	0.82734305
1	0.4837357
1	0.7948445
1	0.6180759
1	0.5355097
1	0.62908727
1	0.85365105
1	0.7445601
1	0.6471274
1	0.5844446
1	0.75650924
1	0.4315681
1	0.691575
1	0.55413103
1	0.0675624
1	0.6927848
1	0.7065129
1	0.61641026
1	0.7351906
1	0.6076249
1	0.539814
1	0.69216067
1	0.20665474
1	0.58374065
1	0.84607357
1	0.67095506
1	0.43611512
1	0.74839276
1	0.5801941
1	0.6166512
1	0.68674356
1	0.68598264
1	0.61266017
1	0.71036315
1	0.6327031
1	0.6706861
1	0.7312064
1	0.6875408
1	0.64655983
1	0.9244274
1	0.5769201
1	0.661894
1	0.68672854
1	0.79747385
1	0.21494786
1	0.5295994
1	0.5058581
1	0.30057538
1	0.54415894
1	0.77295005
1	0.7323286
1	0.7139722
1	0.53091407
1	0.7958554
1	0.76649135
1	0.5631157
1	0.7492435
1	0.55322814
1	0.5314648
1	0.69776434
1	0.7287756
1	0.8559956
1	0.22323535
1	0.64075905
1	0.5851663
1	0.5670871
1	0.4684963
1	0.7748182
1	0.3545981
1	0.62339455
1	0.78280944
1	0.7074505
1	0.62533426
1	0.2347818
1	0.47084478
1	0.45946532
1	0.5662968
1	0.34640825
1	0.57946324
1	0.34118488
1	0.7411954
1	0.46475065
1	0.69448555
1	0.7633974
1	0.5395982
1	0.5879949
1	0.506788
1	0.5841288
1	0.4649392
1	0.7002737
1	0.70693356
1	0.6386906
1	0.39536098
1	0.70432216
1	0.498001
1	0.56074995
1	0.40085483
1	0.62581986
1	0.7240397
1	0.08898351
1	0.25210944
1	0.5925114
1	0.56409895
1	0.5319848
1	0.7465401
1	0.7180445
1	0.50575393
1	0.60692793
1	0.72689056
1	0.7738517
1	0.8915401
1	0.4356432
1	0.5562997
1	0.76413727
1	0.4364997
1	0.71262056
1	0.76861197
1	0.82895154
1	0.86488616
1	0.7176224
1	0.7663652
1	0.33731714
1	0.76853514
1	0.7603924
1	0.17635383
1	0.56368285
1	0.5774811
1	0.63234997
1	0.6816272
1	0.5807107
1	0.28109244
1	0.2442948
1	0.6302364
1	0.6871886
1	0.41351295
1	0.49738696
1	0.64187926
1	0.8077783
1	0.46608022
1	0.59010804
1	0.33321205
1	0.46845642
1	0.8089828
1	0.66547316
1	0.37688905
1	0.1623941
1	0.563138
1	0.4468821
1	0.4097975
1	0.4449377
1	0.42439926
1	0.8377347
1	0.56801015
1	0.5349531
1	0.3450701
1	0.49999064
1	0.7700119
1	0.26710653
1	0.4481505
1	0.26759917
1	0.7791202
1	0.86368316
1	0.7112166
1	0.5412383
1	0.7468682
1	0.22796722
1	0.3427372
1	0.7504442
1	0.7185788
1	0.5712695
1	0.6697405
1	0.6399962
1	0.6400318
1	0.8555088
1	0.56139773
1	0.35301447
1	0.6665525
1	0.6038139
1	0.2593435
1	0.34091944
1	0.64870983
1	0.7725997
1	0.75699407
1	0.35545796
1	0.75130475
1	0.46404842
1	0.54380214
1	0.4817593
1	0.410107
1	0.7118645
1	0.70062494
1	0.6878119
1	0.7516034
1	0.4710092
1	0.50317115
1	0.510515
1	0.493989
1	0.8129129
1	0.08340848
1	0.46896088
1	0.8337763
1	0.473157
1	0.37955925
1	0.8308191
1	0.14128636
1	0.7151024
1	0.596195
1	0.50575763
1	0.33314797
1	0.5331822
1	0.48672304
1	0.6544249
1	0.66666204
1	0.47212535
1	0.45188087
1	0.3808515
1	0.82839346
1	0.38161787
1	0.48976883
1	0.36717713
1	0.6011302
1	0.19684286
1	0.54426444
1	0.45771617
1	0.18565543
1	0.47564563
1	0.41968834
1	0.46821168
1	0.47562438
1	0.6213119
1	0.3911901
1	0.4896869
1	0.5984065
1	0.42965537
1	0.6340426
1	0.7388197
1	0.6177983
1	0.44782192
1	0.5266154
1	0.73497987
1	0.44789895
1	0.5585197
1	0.40113184
1	0.46245977
1	0.050981708
1	0.1735269
1	0.27924186
1	0.3035574
1	0.34288564
1	0.8524866
1	0.5338047
1	0.34231228
1	0.7020036
1	0.3870391
1	0.15182628
1	0.34172958
1	0.6454552
1	0.23865116
1	0.22565351
1	0.4077485
1	0.6612018
1	0.73544145
1	0.7101894
1	0.50754064
1	0.35754776
1	0.24031958
1	0.66363335
1	0.73809725
1	0.41198254
1	0.46962884
1	0.42524236
1	0.81990904
1	0.37633312
1	0.57755333
1	0.6705236
1	0.44450516
1	0.092465736
1	0.6464782
1	0.6018876
1	0.46446347
1	0.64392984
1	0.58498704
1	0.33450004
1	0.58679754
1	0.48502824
1	0.5100097
1	0.056151967
1	0.60958004
1	0.4970234
1	0.71151596
1	0.6474018
1	0.59960294
1	0.21968082
1	0.5047684
1	0.06921821
1	0.4406085
1	0.3813577
1	0.83259636
1	0.5791509
1	0.11097885
1	0.13370675
1	0.48194548
1	0.37785232
1	0.29905194
1	0.60337025
1	0.38442484
1	0.6107066
1	0.62291867
1	0.48809162
1	0.3257733
1	0.6100249
1	0.6768445
1	0.35332024
1	0.62066853
1	0.1195523
1	0.58978826
1	0.5158504
1	0.31815565
1	0.09483425
1	0.55540025
1	0.17601407
1	0.02140566
1	0.46096176
1	0.6772327
1	0.53314763
1	0.4498139
1	0.32695103
1	0.627972
1	0.26737058
0	0.051325407
0	0.47247595
0	0.56099564
0	0.5677704
0	0.7012614
0	0.526536
0	0.63245773
0	0.4068631
0	0.1979143
0	0.38908872
0	0.5683616
0	0.6225495
0	0.33002725
0	0.4433651
0	0.4440742
0	0.21606803
0	0.18072851
0	0.36447534
0	0.26350418
0	0.27919877
0	0.3652908
0	0.65135235
0	0.4255872
0	0.30820307
0	0.0445652
0	0.32324135
0	0.5903978
0	0.39138588
0	0.19936867
0	0.62275374
0	0.7096879
0	0.3426039
0	0.52171916
0	0.3221306
0	0.5408632
0	0.33408916
0	0.28284532
0	0.59481996
0	0.2599152
0	0.53424704
0	0.1739376
0	0.5042935
0	0.26347145
0	0.3094918
0	0.5105061
0	0.3050175
0	0.5165918
0	0.60403496
0	0.43394884
0	0.38049835
0	0.5093128
0	0.36809233
0	0.29729262
0	0.15353836
0	0.09435018
0	0.52220035
0	0.29879877
0	0.3146431
0	0.44522324
0	0.1346082
0	0.7414422
0	0.26596317
0	0.3904611
0	0.04414357
0	0.11492433
0	0.32259634
0	0.561728
0	0.50021976
0	0.16718873
0	0.544801
0	0.44189268
0	0.110137075
0	0.25369972
0	0.20596054
0	0.50410295
0	0.0957239
0	0.4434676
0	0.50819623
0	0.035189386
0	0.69718194
0	0.20004597
0	0.053889368
0	0.34179088
0	0.5768829
0	0.4260669
0	0.17001954
0	0.4167136
0	0.14248334
0	0.41417575
0	0.09185011
0	0.3168939
0	0.5689075
0	0.34346497
0	0.8032912
0	0.19112916
0	0.26399913
0	0.1647607
0	0.32909665
0	0.4868937
0	0.47197405
0	0.2976865
0	0.39740816
0	0.20904727
0	0.3156073
0	0.1923962
