0	0.22466908
0	0.04048191
0	0.0787279
0	0.078195624
0	0.06970998
0	0.23660874
0	0.44729537
0	0.07276428
0	0.048994314
0	0.25204745
0	0.23686527
0	0.034647066
0	0.085147336
0	0.052287765
0	0.07532341
0	0.084684305
0	0.0646892
0	0.10030188
0	0.06609124
0	0.044276793
0	0.08782642
0	0.028973488
0	0.07224354
0	0.04005507
0	0.06241698
0	0.037755072
0	0.06361377
0	0.03822514
0	0.05884768
0	0.029695712
0	0.10352904
0	0.06782878
0	0.16946268
0	0.05602245
0	0.070109725
0	0.062877275
0	0.12404788
0	0.03491985
0	0.044125624
0	0.049711287
0	0.09869206
0	0.09569108
0	0.058987066
0	0.06644794
0	0.10455337
0	0.05061879
0	0.046608236
0	0.054905165
0	0.08665776
0	0.1018286
0	0.03588911
0	0.054473627
0	0.20454787
0	0.09988922
0	0.13757913
0	0.049517877
0	0.08136544
0	0.06983245
0	0.08253424
0	0.10095451
0	0.06579934
0	0.042042293
0	0.120277405
0	0.24288371
0	0.089700274
0	0.1141813
0	0.129337
0	0.08128229
0	0.06706782
0	0.031969137
0	0.0807668
0	0.1670466
0	0.06936927
0	0.055577923
0	0.06720745
0	0.08315044
0	0.06855132
0	0.03605172
0	0.094737686
0	0.05301126
0	0.040407628
0	0.17576364
0	0.12345819
0	0.24227351
0	0.03688519
0	0.0657937
0	0.07929839
0	0.0380832
0	0.035407025
0	0.13876534
0	0.070482485
0	0.16054171
0	0.120809115
0	0.07778157
0	0.10822047
0	0.05399521
0	0.055421002
0	0.05900616
0	0.085192814
0	0.046713144
0	0.045291305
0	0.060533106
0	0.039477367
0	0.05129912
0	0.13220339
0	0.054189
0	0.028847674
0	0.07863388
0	0.051922955
0	0.07038446
0	0.034788422
0	0.095243424
0	0.08557702
0	0.09503523
0	0.08782535
0	0.078664556
0	0.1239531
0	0.04733909
0	0.06800368
0	0.033849787
0	0.07754407
0	0.0422858
0	0.06975332
0	0.052455246
0	0.046085723
0	0.013050453
0	0.0815502
0	0.037454825
0	0.38353926
0	0.0523928
0	0.07230727
0	0.08823263
0	0.07399421
0	0.071327135
0	0.080459654
0	0.08385206
0	0.043519657
0	0.08472383
0	0.047407325
0	0.050506294
0	0.054379698
0	0.10870344
0	0.048491437
0	0.06542847
0	0.09261308
0	0.21247642
0	0.07121831
0	0.18277878
0	0.247816
0	0.067208305
0	0.052656736
0	0.041155864
0	0.04999117
0	0.042455807
0	0.05170271
0	0.07072072
0	0.08988514
0	0.11397352
0	0.1114618
0	0.046025444
0	0.037486892
0	0.04280484
0	0.09127036
0	0.033158652
0	0.058893815
0	0.055646632
0	0.07521911
0	0.08839019
0	0.064081155
0	0.0635329
0	0.11449923
0	0.05147693
0	0.09727469
0	0.10803511
0	0.0824112
0	0.11329005
0	0.13296705
0	0.08055292
0	0.061241772
0	0.07099962
0	0.045942772
0	0.09278493
0	0.14469942
0	0.056328513
0	0.32796922
0	0.066672936
0	0.14344808
0	0.090292096
0	0.07283208
0	0.052278135
0	0.07249446
0	0.075186595
0	0.04430606
0	0.066516586
0	0.27880412
0	0.06339066
0	0.055657774
0	0.050696574
0	0.08481589
0	0.07066723
0	0.078384586
0	0.06272933
0	0.11832924
0	0.05176323
0	0.08139053
0	0.049658917
0	0.10827978
0	0.05649502
0	0.049249377
0	0.062345665
0	0.08112093
0	0.17046729
0	0.06993719
0	0.05205413
0	0.04228847
0	0.117254466
0	0.02794809
0	0.033601485
0	0.06652671
0	0.09458092
0	0.04209716
0	0.15212658
0	0.086092204
0	0.037691392
0	0.03323909
0	0.052386787
0	0.07221025
0	0.10699018
0	0.067986816
0	0.06610158
0	0.27132446
0	0.069418125
0	0.049093436
0	0.09691512
0	0.14991036
0	0.052329212
0	0.06029583
0	0.04672605
0	0.090360135
0	0.06497216
0	0.09509996
0	0.0985063
0	0.052564673
0	0.09832401
0	0.053304948
0	0.025363151
0	0.11577837
0	0.55522895
0	0.250149
0	0.07325774
0	0.07862445
0	0.056750953
0	0.06140293
0	0.02167513
0	0.064519934
0	0.019938998
0	0.060336497
0	0.061061922
0	0.10737375
0	0.10207551
0	0.10152408
0	0.07382539
0	0.06184071
0	0.13253716
0	0.091703825
0	0.061217304
0	0.036991574
0	0.081871405
0	0.056290958
0	0.07637478
0	0.038297843
0	0.07093948
0	0.05137773
0	0.08894007
0	0.04875347
0	0.035187356
0	0.06120276
0	0.058629528
0	0.17705323
0	0.15426035
0	0.07436183
0	0.051824007
0	0.044891484
0	0.076089524
0	0.042558543
0	0.060400188
0	0.026388275
0	0.046399333
0	0.04847523
0	0.037122667
0	0.06430526
0	0.047485966
0	0.04241564
0	0.06299808
0	0.11501473
0	0.060594305
0	0.018226568
0	0.09115444
0	0.041847628
0	0.054126494
0	0.05753453
0	0.093518496
0	0.031454295
0	0.05599705
0	0.048537068
0	0.03999667
0	0.07789546
0	0.045255058
0	0.08110972
0	0.052680578
0	0.11084694
0	0.051676128
0	0.051540587
0	0.076501824
0	0.10859976
0	0.106944196
0	0.05504953
0	0.030517764
0	0.054341435
0	0.049662914
0	0.06726865
0	0.0317694
0	0.07297682
0	0.05301638
0	0.052067965
0	0.03488604
0	0.08492253
0	0.04242388
0	0.06904888
0	0.04787221
0	0.124900736
0	0.044910043
0	0.065954246
0	0.05330993
0	0.103044145
0	0.13522325
0	0.021022022
0	0.097736545
0	0.08463646
0	0.096095875
0	0.09188631
0	0.059063006
0	0.06608335
0	0.1480718
0	0.1191035
0	0.14920695
0	0.053644553
0	0.16492724
0	0.032068115
0	0.041125122
0	0.11743061
0	0.045972046
0	0.15364169
0	0.06954385
0	0.03210675
0	0.036692776
0	0.22236077
0	0.13457541
0	0.067371614
0	0.16084507
0	0.036456782
0	0.026174536
0	0.040567603
0	0.1690466
0	0.54784924
0	0.10177475
0	0.030204864
0	0.10678186
0	0.028830176
0	0.056803197
0	0.17238867
0	0.09864125
0	0.360085
0	0.03362819
0	0.040837422
0	0.18071009
0	0.040162914
0	0.060405783
0	0.06742592
0	0.061155293
0	0.03421536
0	0.05378224
0	0.09837444
0	0.076600455
0	0.092983745
0	0.07960299
0	0.108435705
0	0.047868177
0	0.10524322
0	0.08535266
0	0.08136832
0	0.038572613
0	0.13801557
0	0.02893119
0	0.028920608
0	0.02064929
0	0.0755795
0	0.052637517
0	0.05363662
0	0.07363728
0	0.07414868
0	0.051131655
0	0.09934215
0	0.041762747
0	0.079207644
0	0.08145965
0	0.02542923
0	0.09321406
0	0.04206425
0	0.08453983
0	0.14583698
0	0.07779707
0	0.12616566
0	0.10544298
0	0.02260369
0	0.16896212
0	0.07675489
0	0.12668422
0	0.05770874
0	0.12163382
0	0.059145626
0	0.4710618
0	0.018374423
0	0.036524292
0	0.09715759
0	0.02158554
0	0.03769414
0	0.05032187
0	0.016406411
0	0.050328255
0	0.013379233
0	0.08666393
0	0.022094557
0	0.03802459
0	0.036435463
0	0.087829486
0	0.0807743
0	0.046344083
0	0.012996093
0	0.008910205
0	0.02496905
0	0.097534075
0	0.057586305
0	0.046300437
0	0.022858806
0	0.020412385
0	0.081335045
0	0.04405944
0	0.0398701
0	0.011939417
0	0.008248064
0	0.028229123
0	0.04553823
0	0.034797285
0	0.024430972
0	0.045385644
0	0.09065409
0	0.020373022
0	0.035081957
0	0.065979406
0	0.08635319
0	0.021921596
0	0.036824208
0	0.008464851
0	0.05925318
0	0.04745094
0	0.04198465
0	0.044503164
0	0.07296371
0	0.035924673
0	0.037737034
0	0.11896112
0	0.044649143
0	0.066347905
0	0.06419762
0	0.06327875
0	0.039699737
0	0.069210455
0	0.052674875
0	0.051183492
0	0.05615098
0	0.041573428
0	0.018444614
0	0.041172124
0	0.042407468
0	0.040513527
0	0.07343957
0	0.0484175
0	0.051590614
0	0.018887006
0	0.032769755
0	0.044674926
0	0.010565333
0	0.05672868
0	0.022693768
0	0.015875557
0	0.07178105
0	0.078184895
0	0.033955224
0	0.11607601
0	0.03478417
0	0.07683681
0	0.10178366
0	0.21628629
0	0.097791016
0	0.08025308
0	0.11293138
0	0.12905993
0	0.49992055
0	0.10111356
0	0.07486068
0	0.016316041
1	0.73399836
1	0.6394941
1	0.45176813
1	0.7312704
1	0.24796276
1	0.5691486
1	0.4759402
1	0.67757326
1	0.49185035
1	0.27213934
1	0.72245103
1	0.66034937
1	0.61401826
1	0.30035394
1	0.47517487
1	0.12635341
1	0.2540884
1	0.513999
1	0.49892646
1	0.271519
1	0.69564676
1	0.37578055
1	0.13306427
0	0.5364646
0	0.32834777
0	0.36779416
0	0.34268007
0	0.15188661
0	0.5808512
0	0.09039303
0	0.39052317
0	0.13094655
0	0.29356423
0	0.3055047
0	0.23254132
0	0.043002106
0	0.109107465
0	0.4047359
0	0.0788336
0	0.06766656
0	0.12243178
0	0.54247844
0	0.11691165
0	0.42199284
0	0.12517895
0	0.5093613
0	0.2392769
0	0.4797733
0	0.14922671
0	0.12221858
0	0.08236422
0	0.06675193
0	0.102481835
0	0.059005134
0	0.27304736
0	0.0556817
0	0.19113734
0	0.36416507
0	0.16212648
0	0.2240797
0	0.1326904
0	0.022714918
0	0.093945906
0	0.07330388
0	0.2669725
0	0.19067977
0	0.062732115
0	0.04876724
0	0.39213073
0	0.2935503
0	0.093575895
0	0.30859977
0	0.04173408
0	0.056040835
0	0.16347001
0	0.043961376
0	0.14476597
0	0.1596755
0	0.09431771
0	0.18570925
0	0.011643344
0	0.31029445
0	0.2012296
0	0.36308402
0	0.038462844
0	0.26537022
0	0.06545405
0	0.06628859
0	0.03286885
0	0.039603543
0	0.056506556
0	0.05264532
0	0.041295145
0	0.015860457
0	0.115258835
0	0.06503242
0	0.078256674
0	0.052953895
0	0.0378455
0	0.040040925
0	0.03218916
0	0.01304314
0	0.08904557
0	0.038101867
0	0.019732963
0	0.0059798453
0	0.00834539
0	0.020756014
0	0.037320424
0	0.04002802
0	0.027266877
0	0.0152498465
0	0.101566054
0	0.024964176
0	0.020335047
0	0.02062005
0	0.008472683
0	0.12762815
0	0.029739842
0	0.031007377
0	0.028434189
0	0.03301521
0	0.013422412
0	0.014104147
0	0.011254437
0	0.054399796
0	0.0066656847
0	0.034250185
0	0.021278417
0	0.021031003
0	0.021036552
0	0.043561067
0	0.038195122
0	0.043632843
0	0.05836354
0	0.077438295
0	0.31528842
1	0.15917042
0	0.30344272
0	0.22502893
0	0.04102242
0	0.06766309
0	0.13595867
0	0.03701809
0	0.11539831
0	0.03603424
0	0.010735431
0	0.09998972
0	0.21428268
0	0.12900709
0	0.020209929
0	0.12618169
1	0.9101668
1	0.4007981
0	0.31016514
0	0.41595104
0	0.16732039
0	0.11147575
0	0.010971849
0	0.05916773
0	0.040967267
0	0.040228873
0	0.021762272
0	0.3959575
0	0.04324453
0	0.18081622
0	0.031498957
0	0.010456245
0	0.017289171
0	0.030017631
0	0.071340986
0	0.11395909
0	0.18132797
0	0.014910691
0	0.03895119
0	0.029155359
0	0.017030751
0	0.027569253
0	0.14071736
0	0.041843977
0	0.071572885
0	0.03164111
0	0.022397442
0	0.036023796
0	0.034194928
0	0.025338313
0	0.0319204
1	0.80444324
1	0.74033654
1	0.5695201
1	0.8221448
1	0.8180088
1	0.67499006
1	0.9753517
1	0.7050568
1	0.8527783
1	0.9258986
1	0.89932674
1	0.83377546
1	0.79998
1	0.79050887
1	0.9190559
1	0.72644377
1	0.777383
1	0.75875795
1	0.8572092
1	0.80172235
1	0.73864454
1	0.7533167
1	0.87191665
1	0.76011074
1	0.8373786
1	0.8871067
1	0.9244734
1	0.9040929
1	0.6113512
1	0.9436621
1	0.799911
1	0.9311183
1	0.88712585
1	0.84454995
1	0.90013576
1	0.7136964
1	0.76093835
1	0.94490504
1	0.8642943
1	0.8579473
1	0.7857603
1	0.74808127
1	0.7912445
1	0.6886595
1	0.8230869
1	0.59208935
1	0.79274297
1	0.8439387
1	0.8477311
1	0.8773558
1	0.4936878
1	0.8623609
1	0.8267722
1	0.7576203
1	0.86471814
1	0.76885444
1	0.93893784
1	0.89493567
1	0.8652249
1	0.8417814
1	0.8738359
1	0.96633506
1	0.9588615
1	0.93014795
1	0.24451323
1	0.9197608
1	0.6998101
1	0.8856303
1	0.67680585
1	0.9402184
1	0.7220352
1	0.7212645
1	0.80336356
1	0.68947554
1	0.9355694
1	0.8385445
1	0.7438305
1	0.7288633
1	0.94602734
1	0.7138572
1	0.8884194
1	0.43809256
1	0.7968431
1	0.8331204
1	0.9268807
1	0.8547167
1	0.8024414
1	0.95097697
1	0.91142184
1	0.7062158
1	0.864834
1	0.78367054
1	0.81388193
1	0.8972884
1	0.74721515
1	0.73274666
1	0.93730074
1	0.94860274
1	0.74625283
1	0.777293
1	0.8650342
1	0.8840788
1	0.95018333
1	0.85369235
1	0.83209175
1	0.7536024
1	0.8266393
1	0.90811884
1	0.6751015
1	0.8236064
1	0.852915
1	0.32822478
1	0.71697426
1	0.8500946
1	0.47638434
1	0.64192253
1	0.8560959
1	0.8106025
1	0.7707032
1	0.77972674
1	0.9257716
1	0.8689167
1	0.8812263
1	0.8415951
1	0.8157298
1	0.8565182
1	0.85151345
1	0.75702906
1	0.8137428
1	0.69843537
1	0.9328224
1	0.63602626
1	0.41980067
1	0.6049576
1	0.7282062
1	0.4361019
1	0.79144585
1	0.6270583
1	0.62532717
1	0.7750612
1	0.8025245
1	0.8447465
1	0.4297301
1	0.6685741
1	0.77416354
1	0.85398376
1	0.8540979
1	0.63125145
1	0.8149774
1	0.5965052
1	0.75923
1	0.40007952
1	0.86595505
1	0.22717988
1	0.68015635
1	0.62382084
1	0.8855982
1	0.764748
1	0.45709437
1	0.7981859
1	0.7148475
1	0.8109404
1	0.638528
1	0.9512083
1	0.70858747
1	0.8525864
1	0.6715687
1	0.6041135
1	0.77700645
1	0.68020016
1	0.9543062
1	0.82675457
1	0.81029767
1	0.9289884
1	0.8230152
1	0.72808725
1	0.73795295
1	0.67077285
1	0.81758976
1	0.71428967
1	0.42161003
1	0.5955386
1	0.7628476
1	0.80107963
1	0.7231389
1	0.88545823
1	0.79087377
1	0.77910167
1	0.40489024
1	0.802016
1	0.74616134
1	0.82374895
1	0.6464036
1	0.7452094
1	0.7483005
1	0.86222184
1	0.8663239
1	0.74433863
1	0.6912469
1	0.79557365
1	0.90070015
1	0.7247773
1	0.7597491
1	0.7738041
1	0.68886113
1	0.8007775
1	0.28461528
1	0.8470701
1	0.62578005
1	0.8801007
1	0.7415298
1	0.45351848
1	0.8038318
1	0.7169303
1	0.6717162
1	0.837283
1	0.7051679
1	0.46941173
1	0.70330995
1	0.8358672
1	0.70560676
1	0.8176774
1	0.6716056
1	0.69197863
1	0.7347621
1	0.7905974
1	0.78999007
1	0.67602336
1	0.75955963
1	0.7048881
1	0.77679133
1	0.77897435
1	0.75897944
1	0.773735
1	0.806937
1	0.6256305
1	0.76640916
1	0.67466086
1	0.83579826
1	0.45824695
1	0.53638315
1	0.77941275
1	0.6160046
1	0.8763494
1	0.7624346
1	0.8297229
1	0.8712884
1	0.8741941
1	0.763497
1	0.53970003
1	0.7489299
1	0.62302965
1	0.7350383
1	0.7349999
1	0.7284924
1	0.7595037
1	0.72152805
1	0.90437794
1	0.6595895
1	0.73418266
1	0.67957747
1	0.74825746
1	0.6090156
1	0.87604207
1	0.7802991
1	0.80595744
1	0.8974582
1	0.51296616
1	0.69137186
1	0.73409194
1	0.83507365
1	0.75196195
1	0.85162383
1	0.67464364
1	0.799655
1	0.6089422
1	0.643142
1	0.7982698
1	0.7593254
1	0.5762523
1	0.40349206
1	0.6657568
1	0.8287083
1	0.732734
1	0.75994694
1	0.8074386
1	0.7955926
1	0.36493534
1	0.6800445
1	0.37583575
1	0.79313797
1	0.6335201
1	0.88379246
1	0.82203084
1	0.78267103
1	0.68475354
1	0.6218923
1	0.85439575
1	0.743257
1	0.840905
1	0.7455505
1	0.6779146
1	0.58616936
1	0.892448
1	0.62837654
1	0.76419806
1	0.88830334
1	0.84811705
1	0.6513293
1	0.5944205
1	0.47916514
1	0.800926
1	0.66057867
1	0.83479637
1	0.7991425
1	0.7906814
1	0.7904656
1	0.77565306
1	0.43175715
1	0.656142
1	0.50576556
1	0.5435259
1	0.68802553
1	0.7142344
1	0.8096276
1	0.7863267
1	0.63570863
1	0.7489545
1	0.8656197
1	0.66448444
1	0.73843926
1	0.791074
1	0.6906967
1	0.73922324
1	0.808447
1	0.8247852
1	0.6992157
1	0.70529574
1	0.77676094
1	0.6626849
1	0.7991269
1	0.5713588
1	0.46253353
1	0.88334465
1	0.747021
1	0.68222076
1	0.66283476
1	0.5577933
1	0.8831469
1	0.6446331
1	0.89076877
1	0.7379602
1	0.76604736
1	0.7534915
1	0.90853393
1	0.61308324
1	0.70885706
1	0.65611887
1	0.5933271
1	0.8296479
1	0.6669652
1	0.5918603
1	0.85402215
1	0.64384794
1	0.62439376
1	0.696571
1	0.75653267
1	0.5759655
1	0.5872276
1	0.86260825
1	0.85174054
1	0.83119303
1	0.7512438
1	0.792749
1	0.751134
1	0.5801732
1	0.90150535
1	0.4764441
1	0.7812249
1	0.22220607
1	0.7197453
1	0.6705252
1	0.7415643
1	0.3898315
1	0.7671321
1	0.5195549
1	0.7534426
1	0.67750925
1	0.36803678
1	0.47966546
1	0.6098113
1	0.7711506
1	0.90220225
1	0.6948104
1	0.50795597
1	0.7359245
1	0.75905216
1	0.70432824
1	0.5792235
1	0.58721805
1	0.66919017
1	0.5053137
1	0.7198027
1	0.679017
1	0.68794787
1	0.7775887
1	0.5512862
1	0.7797
1	0.774842
1	0.63618624
1	0.731732
1	0.7407634
1	0.72234076
1	0.73584455
1	0.8901467
1	0.045748286
1	0.43404666
1	0.629426
1	0.5238816
1	0.6171159
1	0.85879904
1	0.87615854
1	0.45497772
1	0.81728685
1	0.48296565
1	0.8468988
1	0.60594255
1	0.7062596
1	0.6707881
1	0.47394058
1	0.7126181
1	0.7653714
1	0.7950398
1	0.41955736
1	0.76050764
1	0.6274217
1	0.78759766
1	0.38752854
1	0.5114108
1	0.73376215
1	0.5873426
1	0.7899132
1	0.6760348
1	0.17722988
1	0.73801064
1	0.7920744
1	0.76128924
1	0.36409503
1	0.3089331
1	0.5322587
1	0.41787142
1	0.28172928
1	0.69233173
1	0.4228679
1	0.8860781
1	0.4976433
1	0.74574035
1	0.58931196
1	0.6676004
1	0.8115522
1	0.6168235
1	0.65263456
1	0.6898076
1	0.65960765
1	0.46738547
1	0.5291498
1	0.6264708
1	0.6881978
1	0.7122201
1	0.6673689
1	0.6040039
1	0.6659227
1	0.60882
1	0.55171835
1	0.6244733
1	0.7625309
1	0.6448815
1	0.8451844
1	0.84964275
1	0.47169268
1	0.24081954
1	0.59976643
1	0.5977256
1	0.28943825
1	0.60897166
1	0.5212749
1	0.6127567
1	0.5863826
1	0.55722874
1	0.6322022
1	0.8178391
1	0.73100406
1	0.6281638
1	0.6438825
1	0.3071392
1	0.7925415
1	0.6247499
1	0.722257
1	0.7635882
1	0.6998932
1	0.76873934
1	0.6540472
1	0.31562468
1	0.7501891
1	0.45347562
1	0.3849362
1	0.6503646
1	0.21537018
1	0.45369586
1	0.5521735
1	0.6250475
1	0.6453696
1	0.38258263
1	0.4451057
1	0.4342594
1	0.8723974
1	0.4068383
1	0.6625969
1	0.7208257
1	0.578592
1	0.51371
1	0.6411181
1	0.1337027
1	0.38392487
1	0.74887574
1	0.48587942
1	0.56211025
1	0.7362091
1	0.73570496
1	0.2760067
1	0.8737257
1	0.7085895
1	0.44364354
1	0.55371094
1	0.81067437
1	0.50301063
1	0.60947037
1	0.5121704
1	0.60338926
1	0.66200197
1	0.7890501
1	0.782837
1	0.59446067
1	0.4588434
1	0.6858205
1	0.63882756
1	0.22500592
1	0.7327883
1	0.4580063
1	0.407667
1	0.41787314
1	0.4411181
1	0.58501107
1	0.5516604
1	0.6002874
1	0.71794784
1	0.5111827
1	0.21825968
1	0.5730802
1	0.7421322
1	0.5662196
1	0.18444842
1	0.28382427
1	0.2615853
1	0.44732046
1	0.50234044
1	0.6620712
1	0.47961235
1	0.62906
1	0.45582533
1	0.28370678
1	0.38412878
1	0.44302097
1	0.6512213
1	0.38007686
1	0.53294015
1	0.5481571
1	0.29508495
1	0.54566944
1	0.4977176
1	0.64304703
1	0.37240794
1	0.777345
1	0.70387685
1	0.31599832
1	0.25085136
1	0.6902093
1	0.33287746
1	0.7094486
1	0.6565184
1	0.74161917
1	0.5342952
1	0.7361981
1	0.78722763
1	0.7420236
1	0.6789759
1	0.510667
1	0.64459276
1	0.4181913
1	0.9449667
1	0.62306243
1	0.48034552
1	0.5896585
1	0.57085234
1	0.54809636
1	0.6354831
1	0.44414714
1	0.6399951
1	0.3149848
1	0.16642705
1	0.5923606
1	0.8118246
1	0.5469975
1	0.5255307
1	0.49742752
1	0.21527644
1	0.37399635
1	0.49504787
1	0.6154683
1	0.3801929
1	0.50729567
1	0.190912
1	0.798008
1	0.7086565
1	0.7409951
1	0.5407188
1	0.7445122
1	0.87447685
1	0.6462935
1	0.5435203
1	0.3636763
1	0.6335863
1	0.25410613
1	0.31614032
1	0.33198223
1	0.5302679
1	0.25787327
1	0.72308
1	0.88542926
1	0.62376493
1	0.30733633
1	0.36437273
1	0.31429547
1	0.5737444
1	0.52285826
1	0.5576102
1	0.6826387
1	0.6422228
1	0.16978166
1	0.67701125
1	0.66515267
1	0.6147485
1	0.68334305
1	0.6230086
1	0.7111591
0	0.1113092
0	0.43393618
0	0.3372045
0	0.6032092
0	0.18435751
0	0.74123824
0	0.37797463
0	0.72684294
0	0.54433525
0	0.23156889
0	0.22911888
0	0.4407678
0	0.37608683
0	0.36663425
0	0.23663852
0	0.2981722
0	0.40094414
0	0.3865836
0	0.48386875
0	0.21423863
0	0.7620285
0	0.48735943
0	0.01610085
0	0.037122414
0	0.43319374
0	0.790316
0	0.54979897
0	0.5802934
0	0.24279691
0	0.4484653
0	0.19697145
0	0.14253527
0	0.15185401
0	0.5597453
0	0.3828394
0	0.3845701
0	0.019990476
0	0.47584468
0	0.44874656
0	0.4985366
0	0.5413166
0	0.7875848
0	0.39127463
0	0.48630366
0	0.21296765
0	0.78319746
0	0.51520467
0	0.57224524
0	0.2425781
0	0.5725053
0	0.312996
0	0.6619729
0	0.08829364
0	0.31053224
0	0.50911134
0	0.2271313
0	0.43086752
0	0.28966913
0	0.39617223
0	0.3792443
0	0.21846135
0	0.30726296
0	0.46709627
0	0.29508802
0	0.29086635
0	0.3962461
0	0.04625785
0	0.09552215
0	0.3521158
0	0.09027814
0	0.10018633
0	0.77507395
0	0.4683906
0	0.39176396
0	0.2584482
0	0.19283774
0	0.3639514
0	0.12808366
0	0.29857695
0	0.08899418
0	0.2846828
0	0.19596015
0	0.4070352
0	0.15845713
0	0.55596006
0	0.40524194
0	0.46085915
0	0.44597116
0	0.40315968
0	0.06043227
0	0.38810182
0	0.19958751
0	0.48252386
0	0.49826038
0	0.66161674
0	0.5192855
0	0.17272143
0	0.3017612
0	0.45383638
0	0.8472446
0	0.587711
0	0.5161994
0	0.63364077
0	0.2563693
