0	0.104594715
0	0.09558872
0	0.06607659
0	0.03455029
0	0.112122975
0	0.10467508
0	0.09954313
0	0.1500221
0	0.057260953
0	0.06886994
0	0.047513325
0	0.054338038
0	0.08103022
0	0.10716281
0	0.0784738
0	0.12366671
0	0.058255244
0	0.07423009
0	0.07772241
0	0.1434562
0	0.069228366
0	0.018974792
0	0.053032145
0	0.11405715
0	0.04503024
0	0.06882092
0	0.116585
0	0.09951521
0	0.11457
0	0.097866595
0	0.10758151
0	0.17829584
0	0.13378753
0	0.10409857
0	0.13520162
0	0.07022927
0	0.08260025
0	0.031718127
0	0.07533786
0	0.076611854
0	0.13676244
0	0.06439425
0	0.109650694
0	0.10948049
0	0.10491272
0	0.3637126
0	0.0804234
0	0.27872312
0	0.22024179
0	0.0558657
0	0.031492267
0	0.13365059
0	0.15302686
0	0.05105211
0	0.19359921
0	0.27860314
0	0.30040246
0	0.11152003
0	0.05787425
0	0.090594575
0	0.09754944
0	0.16665734
0	0.09687249
0	0.0717862
0	0.047951482
0	0.10717419
0	0.10537663
0	0.124513276
0	0.06869756
0	0.06115993
0	0.12691101
0	0.04077129
0	0.035036054
0	0.083326355
0	0.07504828
0	0.062004592
0	0.0888953
0	0.13711943
0	0.022193063
0	0.07701061
0	0.10990027
0	0.21123108
0	0.056674026
0	0.070561364
0	0.14546143
0	0.047319666
0	0.03373252
0	0.06462423
0	0.11322485
0	0.09555439
0	0.04065812
0	0.0920136
0	0.079371445
0	0.10127885
0	0.088880084
0	0.12858833
0	0.04266797
0	0.077879846
0	0.084269956
0	0.027092274
0	0.06896192
0	0.12563577
0	0.07065849
0	0.08656697
0	0.10576144
0	0.07030045
0	0.08458555
0	0.11398494
0	0.0935963
0	0.1381018
0	0.057188034
0	0.05523323
0	0.0439246
0	0.089967266
0	0.149607
0	0.05951492
0	0.094548054
0	0.047844835
0	0.12919067
0	0.03816785
0	0.094206035
0	0.03992139
0	0.028444892
0	0.03291285
0	0.089401916
0	0.24592794
0	0.0701509
0	0.053392764
0	0.036472235
0	0.13948008
0	0.07198441
0	0.092709295
0	0.04538892
0	0.05704805
0	0.08132899
0	0.08140891
0	0.059228223
0	0.0936003
0	0.085632205
0	0.05546311
0	0.12712473
0	0.11233493
0	0.42804977
0	0.117816664
0	0.1210526
0	0.22680496
0	0.41499394
0	0.11481062
0	0.13475195
0	0.085258536
0	0.074901454
0	0.062362548
0	0.026176164
0	0.043023545
0	0.09497934
0	0.09604385
0	0.075313054
0	0.11954794
0	0.091435336
0	0.09586139
0	0.11375761
0	0.15241738
0	0.06369891
0	0.074660294
0	0.08937027
0	0.095314875
0	0.088307925
0	0.07405108
0	0.111441806
0	0.09861516
0	0.083074085
0	0.06430968
0	0.18288775
0	0.22257727
0	0.16453771
0	0.061151557
0	0.060270615
0	0.041439272
0	0.13021089
0	0.05793148
0	0.11646368
0	0.26322877
0	0.15261213
0	0.1024803
0	0.11596915
0	0.17743257
0	0.07646897
0	0.03511495
0	0.060831863
0	0.05024643
0	0.16101794
0	0.123222366
0	0.1434206
0	0.08986852
0	0.045246705
0	0.083523616
0	0.06634471
0	0.08086695
0	0.21788217
0	0.034682073
0	0.112154126
0	0.065181114
0	0.18494186
0	0.122183
0	0.096189916
0	0.058423605
0	0.17483094
0	0.14047672
0	0.082703695
0	0.08985583
0	0.041553147
0	0.2673117
0	0.03418726
0	0.08949128
0	0.058959536
0	0.52328444
0	0.12617351
0	0.023236584
0	0.072584435
0	0.097705245
0	0.029636228
0	0.17184338
0	0.08596937
0	0.56885046
0	0.38959947
0	0.038560275
0	0.05128075
0	0.03911116
0	0.16303325
0	0.019610716
0	0.07451914
0	0.31728324
0	0.062097255
0	0.059498034
0	0.058855318
0	0.076248996
0	0.5668667
0	0.046216
0	0.07628263
0	0.117746376
0	0.40517175
0	0.16995327
0	0.14521079
0	0.082450405
0	0.0558406
0	0.08873814
0	0.023409411
0	0.049531914
0	0.2568554
0	0.059834704
0	0.03390316
0	0.035272475
0	0.08229985
0	0.20804529
0	0.038615257
0	0.038986173
0	0.045091815
0	0.034402918
0	0.22837952
0	0.33565903
0	0.1521438
0	0.032525152
0	0.04385742
0	0.024885315
0	0.035817288
0	0.023011994
0	0.07695918
0	0.044343233
0	0.09351838
0	0.08707184
0	0.032059025
0	0.0620903
0	0.045185506
0	0.016236976
0	0.033945538
0	0.033911046
0	0.038718604
0	0.05443519
0	0.076447286
0	0.013960468
0	0.06398781
0	0.10104753
0	0.054523483
0	0.07619534
0	0.03740162
0	0.027462294
0	0.063112095
0	0.025585178
0	0.22447951
0	0.014750517
0	0.0441637
0	0.08719425
0	0.13957188
0	0.04804353
0	0.062124554
0	0.041491333
0	0.081950255
0	0.021272061
0	0.10852906
0	0.0146223605
0	0.062439054
0	0.06907694
0	0.07192306
0	0.043337964
0	0.047221098
0	0.046887025
0	0.024708081
0	0.007886599
0	0.055119473
0	0.05400244
0	0.07662975
0	0.034867484
0	0.06762336
0	0.06731752
0	0.088087164
0	0.045090225
0	0.012836443
0	0.08763886
0	0.028247112
0	0.018106502
0	0.07403967
0	0.04141362
0	0.056623228
0	0.026027646
0	0.023556728
0	0.021937761
0	0.16151997
0	0.096568696
0	0.05148429
0	0.011271908
0	0.12774014
0	0.08433216
0	0.052621227
0	0.020497585
0	0.014414377
0	0.077203974
0	0.03413259
0	0.068263605
0	0.021621268
0	0.03663215
0	0.085192196
0	0.11086755
0	0.08266069
0	0.27703458
0	0.38862294
0	0.09474076
0	0.047454637
0	0.14279017
0	0.172112
0	0.2395099
1	0.2919382
1	0.7585484
1	0.80811745
1	0.69942164
1	0.3522432
1	0.4398947
1	0.6853241
1	0.714213
1	0.5188055
1	0.52957565
1	0.4557431
1	0.1852898
1	0.55586284
1	0.60650367
1	0.46459663
1	0.3621481
1	0.26786146
1	0.45305803
1	0.4548525
1	0.44624728
1	0.27346388
1	0.12648322
1	0.67381185
1	0.23522893
1	0.101451226
1	0.4118968
1	0.5316067
1	0.51721096
1	0.6343477
1	0.05482746
1	0.35035002
1	0.371135
1	0.5940641
0	0.19023813
0	0.12174179
0	0.33208355
0	0.3636877
0	0.44429785
0	0.2226415
0	0.5048805
0	0.38838306
0	0.32927173
0	0.40573686
0	0.2827793
0	0.03217901
0	0.3088384
0	0.47112614
0	0.31801596
0	0.35734543
0	0.26938513
0	0.22823328
0	0.15825617
0	0.42092526
0	0.40350106
0	0.3817374
0	0.20511766
0	0.091309816
0	0.36486647
0	0.15082185
0	0.23155014
0	0.34775338
0	0.16733944
0	0.25959387
0	0.28647807
0	0.19367425
0	0.17788124
0	0.044615854
0	0.0988786
0	0.2068401
0	0.06680975
0	0.25400567
0	0.10358551
0	0.27954122
0	0.09426283
0	0.16079901
0	0.27761954
0	0.31265268
0	0.07276811
0	0.14937381
0	0.07477085
0	0.1232985
0	0.0267921
0	0.3608378
0	0.25122076
0	0.04883174
0	0.024651438
0	0.063045785
0	0.18123707
0	0.027990883
0	0.084682405
0	0.041576263
0	0.12633707
0	0.0327122
0	0.06063404
0	0.09891585
0	0.063548885
0	0.045292944
0	0.21142483
0	0.29212695
0	0.032400098
0	0.02937714
0	0.04087929
0	0.28561178
0	0.0076170536
0	0.27437586
0	0.13755909
0	0.37896067
0	0.038028404
0	0.2682986
0	0.054062497
0	0.020653019
0	0.15839992
0	0.073028915
0	0.09925624
0	0.055646747
0	0.07457138
0	0.3155549
0	0.06481988
0	0.14527218
0	0.032082267
0	0.03095321
0	0.03608837
0	0.039212488
0	0.08661764
0	0.058593065
0	0.05790066
0	0.039937872
0	0.037316564
0	0.5535873
0	0.072834656
0	0.036880407
0	0.12734161
0	0.031603534
0	0.058337912
0	0.04133645
0	0.058710597
0	0.07964739
0	0.045272574
0	0.046606544
0	0.12732656
0	0.016725833
0	0.021440087
0	0.1841891
0	0.15087238
0	0.060283583
0	0.4278012
0	0.59493005
0	0.1848324
1	0.21298477
1	0.45955577
0	0.20602846
0	0.306807
0	0.06909049
0	0.048166964
0	0.036624055
0	0.057807468
0	0.048419327
0	0.31282258
0	0.15578589
0	0.026968399
0	0.0137627125
0	0.01569055
0	0.024952108
0	0.11538488
0	0.04354022
0	0.11999895
0	0.07525881
0	0.046564925
0	0.05343927
0	0.17678088
0	0.2698012
0	0.0886511
1	0.91148573
1	0.8119089
1	0.25657862
1	0.22544456
1	0.556567
1	0.50576335
0	0.39599478
0	0.5221618
0	0.38457018
0	0.16668299
0	0.27664754
0	0.5521315
0	0.15673502
0	0.2698267
0	0.035499673
0	0.17414664
0	0.029907307
0	0.43261522
0	0.07704573
0	0.075661555
0	0.08525761
0	0.059758883
0	0.02337783
0	0.062029414
0	0.028975217
0	0.053003848
0	0.120178126
0	0.050119318
0	0.07402052
0	0.052698836
0	0.09464838
0	0.04923612
0	0.06675966
0	0.018174872
0	0.025905428
0	0.051727593
0	0.021184893
0	0.07410361
1	0.86964357
1	0.7639142
1	0.8121698
1	0.88900125
1	0.9477977
1	0.9337512
1	0.92300946
1	0.766279
1	0.84722275
1	0.8052101
1	0.96540135
1	0.9204686
1	0.76145524
1	0.916675
1	0.87524855
1	0.86282676
1	0.78045833
1	0.8835079
1	0.8975503
1	0.820113
1	0.852535
1	0.91317
1	0.8665982
1	0.90863025
1	0.76587164
1	0.82739955
1	0.8635145
1	0.78589743
1	0.94429755
1	0.7683758
1	0.78935826
1	0.8051038
1	0.8881205
1	0.86423284
1	0.8264028
1	0.9437135
1	0.89010656
1	0.9502451
1	0.5039641
1	0.59493124
1	0.92578566
1	0.37096262
1	0.69800377
1	0.8837579
1	0.8785063
1	0.9491483
1	0.8575493
1	0.78730804
1	0.81939965
1	0.6655971
1	0.85985667
1	0.8958086
1	0.9462605
1	0.87322634
1	0.8579042
1	0.93550104
1	0.9645327
1	0.9118083
1	0.8180529
1	0.9274079
1	0.988751
1	0.8995079
1	0.6924346
1	0.7990412
1	0.89385504
1	0.89842224
1	0.84166664
1	0.8277181
1	0.7591199
1	0.58749396
1	0.8662252
1	0.8558871
1	0.9652855
1	0.840843
1	0.9180108
1	0.84299386
1	0.83738256
1	0.7685717
1	0.7723554
1	0.8934506
1	0.79311085
1	0.5729217
1	0.9622285
1	0.8194968
1	0.8763535
1	0.84416556
1	0.7607171
1	0.74043715
1	0.7604314
1	0.70761025
1	0.6775244
1	0.6860716
1	0.8769002
1	0.8315258
1	0.7700765
1	0.84712946
1	0.7657769
1	0.67315245
1	0.59407145
1	0.70154005
1	0.7010942
1	0.65896
1	0.64000154
1	0.683023
1	0.9169332
1	0.7946382
1	0.69040525
1	0.8837009
1	0.74577206
1	0.9174399
1	0.84107745
1	0.86910415
1	0.66172224
1	0.44041467
1	0.63980514
1	0.557009
1	0.73838997
1	0.7184956
1	0.88164985
1	0.7448876
1	0.9725639
1	0.80212224
1	0.66928136
1	0.85174876
1	0.89732534
1	0.9053786
1	0.9219383
1	0.5641872
1	0.8750908
1	0.7369102
1	0.89700013
1	0.83222413
1	0.89924234
1	0.82857424
1	0.8147743
1	0.74860275
1	0.8516858
1	0.8083013
1	0.7405795
1	0.8756686
1	0.6628947
1	0.9145818
1	0.66760343
1	0.90013653
1	0.65902025
1	0.75186116
1	0.8614506
1	0.84474766
1	0.9593636
1	0.7503485
1	0.88597614
1	0.68397075
1	0.8514414
1	0.83387405
1	0.850064
1	0.68495977
1	0.8025879
1	0.79322827
1	0.78980345
1	0.7916103
1	0.69171226
1	0.851033
1	0.5981186
1	0.91893685
1	0.8763354
1	0.797054
1	0.79443175
1	0.8679304
1	0.7969687
1	0.67481536
1	0.66227704
1	0.7251567
1	0.78844005
1	0.483385
1	0.75635576
1	0.85896707
1	0.7379479
1	0.8200109
1	0.86423373
1	0.72208595
1	0.70219034
1	0.80076563
1	0.79265976
1	0.9291665
1	0.7415112
1	0.71664923
1	0.7685208
1	0.6855438
1	0.5267546
1	0.38581517
1	0.39620098
1	0.7710017
1	0.70929015
1	0.7862829
1	0.88588697
1	0.73910457
1	0.8957543
1	0.9164686
1	0.56928664
1	0.8566594
1	0.8974103
1	0.65042925
1	0.880296
1	0.7700091
1	0.82711244
1	0.85897255
1	0.4899043
1	0.7014461
1	0.2691599
1	0.65084165
1	0.85287565
1	0.68763286
1	0.72778636
1	0.79611313
1	0.67322373
1	0.6553363
1	0.90115494
1	0.8221685
1	0.90657514
1	0.7449823
1	0.79352057
1	0.7733045
1	0.67482954
1	0.63192314
1	0.8594921
1	0.69650614
1	0.7498388
1	0.84933275
1	0.8083069
1	0.51851374
1	0.8456236
1	0.7469011
1	0.6804165
1	0.51967907
1	0.7257392
1	0.63980377
1	0.86025023
1	0.92044157
1	0.6848033
1	0.91217554
1	0.7223756
1	0.8500513
1	0.7226189
1	0.6637059
1	0.8592576
1	0.72479737
1	0.80180013
1	0.8015445
1	0.83295405
1	0.7225403
1	0.67683893
1	0.658151
1	0.6957737
1	0.81554604
1	0.9072255
1	0.7643926
1	0.88393056
1	0.7828386
1	0.82644343
1	0.76368296
1	0.89441776
1	0.6383826
1	0.5271381
1	0.64915216
1	0.6265708
1	0.7001782
1	0.5442508
1	0.6965016
1	0.5710902
1	0.6552518
1	0.7811711
1	0.7341621
1	0.85671806
1	0.7089367
1	0.70642406
1	0.82827765
1	0.8786385
1	0.51348776
1	0.66227865
1	0.7950648
1	0.3137157
1	0.6980216
1	0.7845633
1	0.7152548
1	0.9217515
1	0.80333054
1	0.76728606
1	0.5559141
1	0.69912606
1	0.7135977
1	0.93737286
1	0.79528904
1	0.8037817
1	0.9615495
1	0.70473313
1	0.55289334
1	0.70399433
1	0.9236114
1	0.84148943
1	0.7507199
1	0.30131125
1	0.8680047
1	0.68896633
1	0.468074
1	0.59716845
1	0.8727671
1	0.72471905
1	0.7257552
1	0.84595054
1	0.5463606
1	0.8465072
1	0.76691467
1	0.7158295
1	0.4443772
1	0.7277211
1	0.7526769
1	0.76082087
1	0.93556803
1	0.7494021
1	0.7428843
1	0.8279507
1	0.6334367
1	0.7191271
1	0.8471739
1	0.612017
1	0.7703919
1	0.33934054
1	0.87153924
1	0.72568434
1	0.47521827
1	0.7111489
1	0.7255434
1	0.5867634
1	0.7364834
1	0.6110317
1	0.7909119
1	0.8606081
1	0.72514325
1	0.6394971
1	0.7409263
1	0.75517887
1	0.8402842
1	0.6192614
1	0.7861341
1	0.7751031
1	0.71761173
1	0.94331694
1	0.8279384
1	0.77213347
1	0.6177588
1	0.5894479
1	0.79779667
1	0.8051458
1	0.75308824
1	0.69932276
1	0.7592865
1	0.70422983
1	0.48605424
1	0.6244134
1	0.91317636
1	0.9005422
1	0.53924215
1	0.7477896
1	0.5367957
1	0.69526565
1	0.7718712
1	0.56667733
1	0.75544244
1	0.819106
1	0.7801436
1	0.58122516
1	0.23367476
1	0.82051873
1	0.5760185
1	0.67707014
1	0.8118057
1	0.6488699
1	0.75758386
1	0.6999567
1	0.756006
1	0.60810107
1	0.87463665
1	0.6151112
1	0.79185945
1	0.88726133
1	0.85567266
1	0.74060714
1	0.954388
1	0.66191673
1	0.6398197
1	0.56530946
1	0.8119874
1	0.8286951
1	0.2162787
1	0.29822573
1	0.81509095
1	0.5719709
1	0.8206649
1	0.8773595
1	0.7077901
1	0.73865783
1	0.09736506
1	0.5341872
1	0.75135344
1	0.91975856
1	0.63087386
1	0.47204202
1	0.8451586
1	0.70223933
1	0.7813189
1	0.654746
1	0.698021
1	0.6940216
1	0.63468516
1	0.8808368
1	0.45726624
1	0.68274236
1	0.72775084
1	0.64887166
1	0.65551883
1	0.7916295
1	0.6008466
1	0.8103752
1	0.45786586
1	0.6280862
1	0.52333546
1	0.7571395
1	0.51071614
1	0.80922806
1	0.49207982
1	0.71982926
1	0.56821823
1	0.57233703
1	0.9203444
1	0.14794
1	0.7012347
1	0.63958836
1	0.71925604
1	0.54320216
1	0.6076928
1	0.54235256
1	0.616916
1	0.20074944
1	0.5854277
1	0.70578456
1	0.836696
1	0.3815796
1	0.61784685
1	0.18468483
1	0.5649011
1	0.34880906
1	0.56822956
1	0.86697155
1	0.8104646
1	0.5854853
1	0.77708083
1	0.61334413
1	0.37254342
1	0.8571598
1	0.8401331
1	0.7703332
1	0.83671314
1	0.55774945
1	0.61545026
1	0.64151424
1	0.71043175
1	0.3904403
1	0.7450299
1	0.648277
1	0.5526922
1	0.68737346
1	0.67020214
1	0.7629203
1	0.79723084
1	0.5782596
1	0.82584006
1	0.55971354
1	0.64258945
1	0.4032103
1	0.6115969
1	0.6780812
1	0.74498504
1	0.8484901
1	0.62774813
1	0.5931058
1	0.84659207
1	0.64582974
1	0.797746
1	0.6666067
1	0.5956892
1	0.40787905
1	0.43242228
1	0.730108
1	0.8955818
1	0.33618554
1	0.64752585
1	0.7453778
1	0.55909574
1	0.50543684
1	0.716417
1	0.6682392
1	0.17818987
1	0.5771848
1	0.57330745
1	0.28758368
1	0.6277904
1	0.6458464
1	0.6129938
1	0.40541363
1	0.4634762
1	0.7274081
1	0.7787826
1	0.49922022
1	0.26298344
1	0.59084916
1	0.46226448
1	0.4884083
1	0.7089476
1	0.64739037
1	0.93856996
1	0.56856143
1	0.3881537
1	0.7739148
1	0.5996109
1	0.87386405
1	0.6166254
1	0.2820489
1	0.7487926
1	0.6581146
1	0.6284821
1	0.744958
1	0.7551113
1	0.24941932
1	0.43404576
1	0.65415907
1	0.071452364
1	0.53780955
1	0.6328333
1	0.28482085
1	0.7996117
1	0.5690723
1	0.43171054
1	0.6234443
1	0.6290929
1	0.04477208
1	0.798718
1	0.83200985
1	0.71910244
1	0.75874424
1	0.77014124
1	0.55353326
1	0.66556793
1	0.46683207
1	0.42553076
1	0.7093484
1	0.6324848
1	0.77712053
1	0.72892445
1	0.5961972
1	0.77813756
1	0.63715094
1	0.092153266
1	0.5523455
1	0.72869277
1	0.4368235
1	0.6348717
1	0.14891699
1	0.6909114
1	0.18578054
1	0.47934914
1	0.6395621
1	0.21722414
1	0.5432958
1	0.68552333
1	0.54293793
1	0.5495617
1	0.24037297
1	0.7022794
1	0.67543006
1	0.6946329
1	0.5890745
1	0.55032724
1	0.67378175
1	0.54617596
1	0.8120002
1	0.3242813
1	0.70746315
1	0.5225073
1	0.3205793
1	0.32473138
1	0.53597105
1	0.659618
1	0.6500233
1	0.57537085
1	0.17029606
1	0.22846709
1	0.30836803
1	0.73611397
1	0.44338846
1	0.15894832
1	0.74080056
1	0.32066673
1	0.53912324
1	0.54781663
1	0.2611414
1	0.34114176
1	0.72447205
1	0.6576151
1	0.5946173
1	0.71648383
1	0.590269
1	0.41480514
1	0.31328002
1	0.27551094
1	0.46442553
1	0.44544113
1	0.355574
1	0.61029005
1	0.59844935
1	0.047347188
1	0.48675743
1	0.71419865
1	0.85592467
1	0.618196
1	0.44038886
1	0.31332597
1	0.40429115
1	0.76840943
1	0.48218516
1	0.16117641
1	0.44764563
1	0.30958316
1	0.661624
1	0.46148345
1	0.46913838
1	0.35769227
1	0.5181475
1	0.3431504
1	0.7318199
1	0.35590923
1	0.12376016
1	0.27305987
1	0.67948425
1	0.3148798
1	0.64738005
1	0.3036514
1	0.59856147
1	0.61304164
1	0.6148063
1	0.5397513
1	0.68054676
1	0.38542137
1	0.059084278
1	0.56084186
1	0.5647069
1	0.42996797
1	0.44555327
1	0.16520524
1	0.3476871
1	0.36796653
1	0.42476588
1	0.41671342
1	0.51023245
1	0.6035411
1	0.7850634
1	0.7443853
1	0.50386685
1	0.7609671
1	0.39600483
1	0.7313569
1	0.75740355
1	0.21598592
1	0.16641802
1	0.27657726
1	0.25162867
1	0.11799659
1	0.4300683
1	0.59782827
1	0.72520745
1	0.5565799
1	0.5523935
1	0.52668387
1	0.5372803
1	0.13676393
1	0.5887979
1	0.37421417
1	0.6306994
0	0.1852033
0	0.14953803
0	0.35077226
0	0.09378773
0	0.26888704
0	0.88756835
0	0.100798465
0	0.62470746
0	0.22109002
0	0.12115638
0	0.48401526
0	0.6605916
0	0.21457493
0	0.19253941
0	0.4260026
0	0.5499737
0	0.36872086
0	0.7443123
0	0.459112
0	0.45322415
0	0.68455446
0	0.16718473
0	0.33121735
0	0.22142406
0	0.4997339
0	0.6916722
0	0.42147937
0	0.096461274
0	0.5921129
0	0.13285404
0	0.6450222
0	0.2247258
0	0.37320635
0	0.6759042
0	0.10566587
0	0.3690373
0	0.47435325
0	0.6837341
0	0.09623184
0	0.35317147
0	0.5106718
0	0.21275306
0	0.24271536
0	0.40243447
0	0.62485546
0	0.044835005
0	0.48709336
0	0.7694305
0	0.59952533
0	0.45089614
0	0.67937547
0	0.40636557
0	0.2002564
0	0.24576807
0	0.5413785
0	0.4972547
0	0.365793
0	0.14519873
0	0.2940644
0	0.32734233
0	0.2560927
0	0.21590587
0	0.51007915
0	0.62303925
0	0.37629557
0	0.4393721
0	0.80539465
0	0.03693926
