1	0.99660033
1	0.99937963
1	0.9999405
1	0.9996829
1	0.999608
1	0.9991567
1	0.9973122
1	0.98360425
1	0.99854714
1	0.99999404
1	0.99122226
1	0.99700373
1	0.9955183
1	0.9998745
1	0.009843534
1	0.9973803
1	0.99987733
1	0.98648304
1	0.9993782
1	0.9973724
1	0.0022498253
1	0.9999757
1	0.99993014
1	0.9944786
1	0.9976562
1	0.9457879
1	0.99996614
1	0.99942553
1	0.9997969
1	0.9998894
1	0.9992931
1	0.99987805
1	0.99782217
1	0.99741566
1	0.99999416
1	0.9999963
1	0.9995796
1	0.9990753
1	0.99906355
1	0.9980453
1	0.9979621
1	0.9953133
1	0.9998041
1	0.9984938
1	0.9997377
1	0.99438184
1	0.9824709
1	0.9999629
1	0.99975044
1	0.99972874
1	0.9975313
1	0.9994136
1	0.59849274
1	0.99973565
1	0.998749
1	0.9952884
1	0.9910998
1	0.9993703
1	0.97964954
1	0.99821043
1	0.9994505
1	0.36418366
1	0.9999404
1	0.99990785
1	0.9995278
1	0.9959264
1	0.9993569
1	0.9976834
1	0.99995446
1	0.99983644
1	0.9999075
1	0.9999602
1	0.5854767
1	0.99986804
1	0.999951
1	0.99997675
1	0.96711385
1	0.9994254
1	0.38057375
1	0.998331
1	0.99918824
1	0.9998437
1	0.999887
1	0.99900573
1	0.99821365
1	0.99161434
1	0.9999206
1	0.98905504
1	0.9995552
1	0.99944204
1	0.99969435
1	0.9999858
1	0.99912125
1	0.9997799
1	0.988607
1	0.99935347
1	0.6111298
1	0.99980813
1	0.95984095
1	0.9967585
1	0.99812835
1	0.99998915
1	0.9975134
1	0.99693227
1	0.99980956
1	0.9993026
1	0.9998895
1	0.99997854
1	0.99997866
1	0.9996637
1	0.9975999
1	0.9999783
1	0.9991566
1	0.9993518
1	0.9987477
1	0.9998348
1	0.9999075
1	0.9998472
1	0.94631344
1	0.99977154
1	0.99999857
1	0.9999963
1	0.9999881
1	0.9987929
1	0.9983455
1	0.9999263
1	0.9968797
1	0.99477154
1	0.18941844
1	0.9999418
1	0.8259038
1	0.9997546
1	0.99999785
1	0.9930547
1	0.9989484
1	0.9980064
1	0.9998267
1	0.99833184
1	0.99999535
1	0.99343336
1	0.99969745
1	0.99207073
1	0.9997671
1	0.98823756
1	0.99983835
1	0.9958467
1	0.99944323
1	0.999995
1	0.99776983
1	0.9857819
1	0.9972927
1	0.99977237
1	0.99980253
1	0.9979226
1	0.9998047
1	0.9993048
1	0.9972531
1	0.997528
1	0.9945167
1	0.9975159
1	0.95217633
1	0.98931855
1	0.99965787
1	0.999899
1	0.9999888
1	0.99978405
1	0.9938065
1	0.9995403
1	0.99948394
1	0.98297024
1	0.9999281
1	0.9987325
1	0.99785644
1	0.997687
1	0.98714
1	0.99964
1	0.99964345
1	0.9993849
1	0.99999595
1	0.9916013
1	0.9983156
1	0.9856564
1	0.9994634
1	0.9992231
1	0.9996518
1	0.99930155
1	0.99010324
1	0.9951201
1	0.99994195
1	0.99181783
1	0.998033
1	0.34965354
1	0.9972838
1	0.9999788
1	0.9995851
1	0.9968849
1	0.99986947
1	0.9990988
1	0.99983215
1	0.99993813
1	0.9997186
1	0.9998462
1	0.9988238
1	0.9968918
1	0.9997155
1	0.99999595
1	0.47542188
1	0.97792757
1	0.99992144
1	0.99733007
1	0.9974685
1	0.980316
1	0.9932399
1	0.033773717
1	0.9979456
1	0.99943656
1	0.99964654
1	0.9996445
1	0.9997782
1	0.99506503
1	0.98947793
1	0.996806
1	0.9998154
1	0.99933714
1	0.97004056
1	0.99950504
1	0.99830246
1	0.99478686
1	0.98605216
1	0.0570885
1	0.9988298
1	0.99969363
1	0.62364525
1	0.998343
1	0.98944455
1	0.24134889
1	0.99994624
1	0.9948757
1	0.9975522
1	0.9987153
1	0.9999558
1	0.99998486
1	0.9924104
1	0.9959098
1	0.9996505
1	0.99993134
1	0.9957983
1	0.99960023
1	0.9974306
1	0.9785743
1	0.9993912
1	0.9956885
1	0.9999976
1	0.94756037
1	0.9999918
1	0.9969292
1	0.9964545
1	0.9999436
1	0.99960977
1	0.88725543
1	0.9990792
1	0.99761593
1	0.8838943
1	0.9993013
1	0.9993414
1	0.9789033
1	0.99996257
1	0.99957365
1	0.99752635
1	0.99998105
1	0.935723
1	0.9725978
1	0.99998116
1	0.9986261
1	0.97550464
1	0.9885953
1	0.9983668
1	0.85628843
1	0.99571854
1	0.9997472
1	0.9999882
1	0.9968526
1	0.9997824
1	0.99993753
1	0.9997962
1	0.998483
1	0.9999684
1	0.99513286
1	0.9990145
1	0.99658394
1	0.9981913
1	0.99936277
1	0.9648303
1	0.9999738
1	0.99997604
1	0.9910228
1	0.99924517
1	0.9994579
1	0.998114
1	0.98998976
1	0.99967134
1	0.9938651
1	0.9992167
1	0.9996948
1	0.9981509
1	0.9960168
1	0.99840766
1	0.9991721
1	0.8768
1	0.99940336
1	0.91212654
1	0.9999851
1	0.99906284
1	0.0050625387
1	0.9984611
1	0.9976744
1	0.99948287
1	0.9992654
1	0.99986553
1	0.99138135
1	0.13221227
1	0.99942786
1	0.99995184
1	0.9871421
1	0.996095
1	0.99201655
1	0.9773117
1	0.99993885
1	0.9966018
1	0.9991308
1	0.99762136
1	0.9882548
1	0.99905556
1	0.99984825
1	0.99999535
1	0.99857974
1	0.9992011
1	0.80817163
1	0.9998454
1	0.9994972
1	0.99806637
1	0.9998259
1	0.9998785
1	0.99500173
1	0.99810094
1	0.99798006
1	0.9892308
1	0.99897575
1	0.9998957
1	0.99978334
1	0.9999887
1	0.9998673
1	0.9766942
1	0.07424577
1	0.9999722
1	0.9999987
1	0.99976856
1	0.99847883
1	0.99961877
1	0.9951821
1	0.9999106
1	0.99937576
1	0.9993278
1	0.085498825
1	0.09991012
1	0.9996234
1	0.9996039
1	0.9993994
1	0.971502
1	0.9994455
1	0.99884903
1	0.999954
1	0.99975055
1	0.9995603
1	0.9999496
1	0.9803273
1	0.99991775
1	0.9992055
1	0.9925914
1	0.009783682
1	0.99944574
1	0.9999764
1	0.99707854
1	0.9985977
1	0.99998546
1	0.9982638
1	0.9992403
1	0.999373
1	0.99993443
1	0.9999869
1	0.99481416
1	0.99545836
1	0.06836268
1	0.9996885
1	0.99509084
1	0.99990165
1	0.99020886
1	0.99314225
1	0.9997651
1	0.9932707
1	0.1675693
1	0.99934787
1	0.9997204
1	0.99673516
1	0.34849963
1	0.9999436
1	0.99991965
1	0.999218
1	0.998749
1	0.9988335
1	0.99933547
1	0.9991703
1	0.9987841
1	0.9995253
1	0.9927055
1	0.9934708
1	0.99926156
1	0.99996066
1	0.9999523
1	0.59502655
1	0.996258
1	0.9995921
1	0.9995222
1	0.9998567
1	0.99982005
1	0.9978538
1	0.9958956
1	0.99284357
1	0.9994746
1	0.9999962
1	0.99992275
1	0.99878734
1	0.99925524
1	0.9774039
1	0.9914758
1	0.9998634
1	0.9985079
1	0.9120509
1	0.999526
1	0.9992824
1	0.9994448
1	0.9999292
1	0.9908455
1	0.9997243
1	0.99975127
1	0.9996195
1	0.9991466
1	0.99861205
1	0.9999851
1	0.992943
1	0.9982401
1	0.9997321
1	0.99996483
1	0.9940295
1	0.999928
1	0.99940956
1	0.9997482
1	0.999984
1	0.9989335
1	0.99305093
1	0.99978906
1	0.9977418
1	0.999111
1	0.999529
1	0.99935776
1	0.34103453
1	0.99999595
1	0.052848186
1	0.9941142
1	0.9995695
1	0.9999051
1	0.9999578
1	0.84609246
1	0.9992822
1	0.9993344
1	0.87275374
1	0.99969864
1	0.9998976
1	0.9986792
1	0.99997544
1	0.94868517
1	0.99968517
1	0.9903336
1	0.93173957
1	0.96636033
1	0.99994135
1	0.9999883
1	0.9945117
1	0.99990106
1	0.99981827
1	0.99833196
1	0.97745687
1	0.9928052
1	0.9993081
1	0.99407285
1	0.9994055
1	0.8169852
1	0.9932801
1	0.9993024
1	0.9999541
1	0.99222356
1	0.99667215
1	0.99097
1	0.9946548
1	0.9976737
1	0.99349713
1	0.9999745
1	0.9990595
1	0.9989379
1	0.999091
1	0.99303424
1	0.9999676
1	0.9983537
1	0.9676082
1	0.99990404
1	0.9947478
1	0.9900713
1	0.99547017
1	0.039744467
1	0.9946168
1	0.9999155
1	0.94176394
1	0.9967828
1	0.99424654
1	0.9996427
1	0.99968183
1	0.99998105
1	0.28992677
1	0.9999126
1	0.99950016
1	0.99991405
1	0.99694437
1	0.9952186
1	0.999951
1	0.99870276
1	0.9624348
1	0.9803814
1	0.99921024
1	0.008568018
1	0.99610776
1	0.99534214
1	0.99985445
1	0.99939525
1	0.99066424
1	0.99778855
1	0.9971751
1	0.9918452
1	0.9995258
1	0.9983729
1	0.9999851
1	0.9990496
1	0.98755836
1	0.99839216
1	0.9999597
1	0.99755126
1	0.999676
1	0.9941269
1	0.957203
1	0.9995559
1	0.9987729
1	0.9999542
1	0.9905296
1	0.99969065
1	0.9997093
1	0.9999925
1	0.99926454
1	0.9995902
1	0.22631666
1	0.88655055
1	0.9438459
1	0.07503505
1	0.9915872
1	0.99790776
1	0.9974527
1	0.9944448
1	0.9995957
1	0.99629945
1	0.99785846
1	0.99996245
1	0.995992
1	0.9996586
1	0.99978906
1	0.9993088
1	0.9985367
1	0.99987185
1	0.11485675
1	0.9999193
1	0.9992261
1	0.9995141
1	0.90957665
1	0.9936986
1	0.9999707
1	0.9880576
1	0.97659653
1	0.35857704
1	0.95501685
1	0.99975353
1	0.99999404
1	0.9995753
1	0.0038723252
1	0.98718923
1	0.9975551
1	0.99992657
1	1.0
1	0.9918343
1	0.99708015
1	0.9995215
1	0.99987745
1	0.9990977
1	0.99975556
1	0.9984913
1	0.9994529
1	0.9374388
1	0.99992216
1	0.99448353
1	0.9981964
1	0.99990714
1	0.99846363
1	0.9996138
1	0.9993529
1	0.9995516
1	0.9996026
1	0.99459535
1	0.80400217
1	0.8408671
1	0.3174563
1	0.9995425
1	0.99951804
1	0.9994659
1	0.99936193
1	0.99932134
1	0.999681
1	0.9995228
1	0.97572744
1	0.9999614
1	0.99991655
1	0.997872
1	0.9962515
1	0.99907625
1	0.9995314
1	0.16753037
1	0.98599434
1	0.9999368
1	0.982796
1	0.9524076
1	0.99974376
1	0.9992951
1	0.9997979
1	0.99995136
1	0.99986076
1	0.99896526
1	0.9990809
1	0.99997675
1	0.999464
1	0.9993488
1	0.97211695
1	0.98942775
1	0.9979905
1	0.9995241
1	0.9987362
1	0.9994436
1	0.9893805
1	0.99799323
1	0.99999785
1	0.99975187
1	0.9991715
1	0.9978669
1	0.9999238
1	0.99807215
1	0.99967253
1	0.9999467
1	0.019862557
1	0.9997676
1	0.99861884
1	0.99724615
1	0.94062746
1	0.99997795
1	0.9330926
1	0.99971944
1	0.99998355
1	0.999964
1	0.9986951
1	0.13397309
1	0.99989665
1	0.9992698
1	0.94026154
1	0.9998516
1	0.9920427
1	0.9999465
1	0.9997373
1	0.99804413
1	0.9992816
1	0.99958533
1	0.99997735
1	0.99988925
1	0.9981255
1	0.99985933
1	0.9994703
1	0.99947995
1	0.9997002
1	0.92730176
1	0.9998043
1	0.9999689
1	0.9997366
1	0.014269252
1	0.94642097
1	0.99968994
1	0.9998286
1	0.9995592
1	0.9978777
1	0.99980193
1	0.9997631
1	0.9976681
1	0.6522343
1	0.99984705
1	0.99395
1	0.9968759
1	0.99863654
1	0.99998605
1	0.99943656
1	0.002490392
1	0.9979175
1	0.9991997
1	0.9999492
1	0.99968123
1	0.99999213
1	0.9600378
1	0.99876
1	0.98569435
1	0.6829374
1	0.9923988
1	0.9999492
1	0.9960659
1	0.9989716
1	0.9946306
1	0.99916804
1	0.9970493
1	0.99877185
1	0.9999505
1	0.99696213
1	0.9999875
1	0.99455076
1	0.6604721
1	0.9927625
1	0.99997175
1	0.99739254
1	0.9566049
1	0.96989846
1	0.9988438
1	0.99238646
1	0.9977831
1	0.99968636
1	0.999549
1	0.9995796
1	0.9988801
1	0.9987984
1	0.9957783
1	0.9933295
1	0.9999889
1	0.9993237
1	0.9999008
1	0.9972139
1	0.36103696
1	0.87374234
1	0.9999224
1	0.65428245
1	0.9996288
1	0.99253297
1	0.0034667675
1	0.990198
1	0.99806315
1	0.99981815
1	0.9858949
1	0.9996613
1	0.99813026
1	0.99999344
1	0.99965334
1	0.6957905
1	0.9994351
1	0.9946979
1	0.9960299
1	0.99987066
1	0.881043
1	0.9978921
1	0.9999281
1	0.99890316
1	0.99940145
1	0.9932395
1	0.9931798
1	0.98454803
1	0.9998708
1	0.99593425
1	0.9961189
1	0.99996614
1	0.9974191
1	0.9193775
1	0.74609745
1	0.9842875
1	0.99972636
1	0.9999304
1	0.9977981
1	0.9977157
1	0.99958616
1	0.9961659
1	0.99958557
1	0.9998362
1	0.97047913
1	0.9999497
1	0.99893624
1	0.9960891
1	0.99998796
1	0.99083763
1	0.93163633
1	0.99407274
1	0.99997807
1	0.99997735
1	0.99988353
1	0.99950016
1	0.99980503
1	0.99944586
1	0.9871508
1	0.99764013
1	0.9994609
1	0.99992967
1	0.94096607
1	0.9992551
1	0.9997577
1	0.25294548
1	0.999238
1	0.99959177
1	0.99999404
1	0.9037361
1	0.9998919
1	0.97981894
1	0.9985012
1	0.999608
1	0.9718327
1	0.9999268
1	0.9999391
1	0.9908717
1	0.9937411
1	0.99979836
1	0.9447437
1	0.9993042
1	0.99773186
1	0.99836475
1	0.9997297
1	0.99012613
1	0.99813545
1	0.9954581
1	0.9999943
1	0.93851054
1	0.99353117
1	0.9997638
1	0.9999796
1	0.99827397
1	0.9999944
1	0.4646808
1	0.9946079
1	0.9978193
1	0.9881186
1	0.9978942
1	0.99983346
1	0.16384706
1	0.9987489
1	0.99945277
1	0.9969643
1	0.9998697
1	0.9998203
1	0.9996203
1	0.9998927
1	0.9581781
1	0.9784158
1	0.9991209
1	0.99912053
1	0.9999995
1	0.9997384
1	0.9997291
1	0.9989722
1	0.52015644
1	0.9950531
1	0.9986652
1	0.99990344
1	0.9997625
1	0.84566563
1	0.99756926
1	0.99916387
1	0.9991248
1	0.5808866
1	0.9997445
1	0.99968326
1	0.99994826
1	0.99878186
1	0.9998448
1	0.9993992
1	0.9968636
1	0.99987924
1	0.90547955
1	0.9979528
1	0.99999726
1	0.9933397
1	0.9986951
1	0.9992387
1	0.99964345
1	0.9985689
1	0.99943167
1	0.9993824
1	0.9988857
1	0.9993705
1	0.9996793
1	0.9999908
1	0.99974316
1	0.9999455
1	0.99356395
1	0.99780756
1	0.99783295
1	0.9893311
1	0.99912554
1	0.9992762
1	0.9805361
1	0.9951277
1	0.9999037
1	0.9983467
1	0.6393177
1	0.343724
1	0.99470866
1	0.98447394
1	0.9999137
1	0.99942255
1	0.98281497
1	0.9928215
1	0.9999783
1	0.9677049
1	0.008220362
1	0.9641301
1	0.9995635
1	0.99413824
1	0.9998877
1	0.99979335
1	0.9728943
1	0.99903584
1	0.99995244
1	0.99479586
1	0.9991924
1	0.99997556
1	0.9999987
1	0.99918765
1	0.5864082
1	0.9992562
1	0.99999225
1	0.99905115
1	0.9997776
1	0.99685943
1	0.9999801
1	0.9985702
1	0.99725515
1	0.99787617
1	0.99935967
1	0.96725523
1	0.99998176
1	0.99996245
1	0.99833965
1	0.99728084
1	0.9721835
1	0.9991315
1	0.99941266
1	0.9968515
1	0.999783
1	0.99997854
1	0.99898416
1	0.96164465
1	0.9971077
1	0.99960846
1	0.9975374
1	0.98664296
1	0.996646
1	0.9980946
1	0.99999833
1	0.99955326
1	0.96164423
1	0.99999404
1	0.9986908
1	0.99837863
1	0.9851687
1	0.937592
1	0.9982804
1	0.999571
1	0.9991036
1	0.9999056
1	0.95048285
1	0.95906866
1	0.9997614
1	0.9993349
1	0.99765587
1	0.999514
1	0.98871326
1	0.999928
1	0.9999908
1	0.9999739
1	0.9993199
1	0.99949384
1	0.99983156
1	0.9974095
1	0.99919266
1	0.9996892
1	0.9991454
1	0.99944955
1	0.9996755
1	0.99856806
1	0.9994671
1	0.9961134
1	0.9999335
1	0.030103307
1	0.9986473
1	0.99979335
1	0.99995077
1	0.99972945
1	0.99965143
1	0.9997801
1	0.99999404
1	0.9945798
1	0.99989176
1	0.99946076
1	0.9995105
1	0.9994886
1	0.9960376
1	0.94553727
1	0.99815196
1	0.99580884
1	0.9999764
1	0.9994649
1	0.9978058
1	0.8603118
1	0.9615072
1	0.9889424
1	0.16090225
1	0.9997316
1	0.9999949
1	0.99913764
1	0.99842703
1	0.99997306
1	0.99982494
1	0.9999114
1	0.99992466
1	0.9997249
1	0.9997931
1	0.9834541
1	0.98981595
1	0.9926634
1	0.99952054
1	0.99625754
1	0.9984236
1	0.99976665
1	0.9999778
1	0.9997987
1	0.1969024
1	0.99363965
1	0.99999166
1	0.97764117
1	0.99712676
1	0.9999553
1	0.9978034
1	0.99999774
1	0.99958223
1	0.99983823
1	0.9999162
1	0.9999424
1	0.9998524
1	0.99999976
1	0.8435451
1	0.9999589
1	0.9980276
1	0.999721
1	0.99633956
1	0.99958974
1	0.9971318
1	0.99996257
1	0.99861073
1	0.99931157
1	0.88209254
1	0.29315042
1	0.99347174
1	0.9965263
1	0.9998085
1	0.04473882
1	0.99996257
1	0.99987316
1	0.99945325
1	0.44394156
1	0.99980587
1	0.999985
1	0.9997491
1	0.99986255
1	0.9994696
1	0.9995683
1	0.9990331
1	0.99847156
1	0.9962825
1	0.9962218
1	0.9992924
1	0.99617994
1	0.90730363
1	0.99721485
1	0.9967219
1	0.9996184
1	0.63115287
1	0.9942075
1	0.99789786
1	0.99771714
1	0.99929595
1	0.99851185
1	0.9997956
1	0.89624935
1	0.99993074
1	0.9078352
1	0.22831537
1	0.13032451
1	0.7539575
1	0.9895097
1	0.99877805
1	0.9993368
1	0.97536975
1	0.9954963
1	0.99995553
1	0.995323
1	0.9997609
1	0.99987304
1	0.99993587
1	0.9995435
1	0.99965644
1	0.9999602
1	0.9999963
1	0.9911273
1	0.17148596
1	0.99965465
1	0.99494714
1	0.9989279
1	0.9784006
1	0.99529654
1	0.99955827
1	0.9949825
1	0.9999956
1	0.9699398
1	0.9993749
1	0.9998287
1	0.9987658
1	0.9995185
1	0.98736364
1	0.98867995
1	0.99950135
1	0.11648706
1	0.99422497
1	0.9987834
1	0.99945706
1	0.9996068
1	0.96246743
1	0.99650097
1	0.9997485
1	0.9979032
1	0.9679979
1	0.9999633
1	0.9172664
1	0.9997162
1	0.9994393
1	0.9999101
1	0.99763393
1	0.7719859
1	0.9999821
1	0.9990029
1	0.6997614
1	0.9997907
1	0.9995696
1	0.9988952
1	0.9998066
1	0.9995758
1	0.9966629
1	0.99799454
1	0.9999802
1	0.93424225
1	0.9999429
1	0.99999595
1	0.99973553
1	0.9965578
1	0.9999329
1	0.99842393
1	0.885792
1	0.99992156
1	0.99891126
1	0.92146486
1	0.99695146
1	0.98929745
1	0.999964
1	0.9999633
1	0.99476683
1	0.869513
1	0.9978048
1	0.9657995
1	0.999423
1	0.9987324
1	0.99966896
1	0.9997837
1	0.9994605
1	0.9996816
1	0.9986155
1	0.998587
1	0.99999523
1	0.99862635
1	0.99929917
1	0.9999908
1	0.9723432
1	0.9986947
1	0.999969
1	0.9999162
1	0.99998116
1	0.9972224
1	0.9999894
1	0.9996612
1	0.99996173
1	0.8214785
1	0.99981946
1	0.7072827
1	0.9949266
1	0.9908324
1	0.99598527
1	0.99844956
1	0.9999939
1	0.9983987
1	0.99530053
1	0.9974382
1	0.96700937
1	0.98547655
1	0.9666668
1	0.999931
1	0.9981141
1	0.9674723
1	0.99947315
1	0.9999523
1	0.98653364
1	0.999595
1	0.99947995
1	0.98327637
1	0.9905799
1	0.9875244
1	0.99962354
1	0.9949368
1	0.9986003
1	0.9991567
1	0.017406922
1	0.99998426
1	0.999974
1	0.99686134
1	0.99146664
1	0.99999666
1	0.99958915
1	0.9996043
1	0.9995958
1	0.9938803
1	0.99914527
1	0.9998387
1	0.9992083
1	0.99499065
1	0.99587905
1	0.9991303
1	0.99994874
1	0.99819046
1	0.9876294
1	0.9991425
1	0.9701278
1	0.9999833
1	0.99999964
1	0.99736303
1	0.999747
1	0.9996494
1	0.9998859
1	0.9895536
1	0.9997507
1	0.9481578
1	0.17501181
1	0.99936503
1	0.9979448
1	0.99779344
1	0.9617097
1	0.93545496
1	0.9995865
1	0.9997198
1	0.9986237
1	0.99993074
1	0.9995641
1	0.997526
1	0.9886645
1	0.9966827
1	0.99901736
1	0.9869125
1	0.9999716
1	0.76240927
1	0.9999844
1	0.9996517
1	0.9977837
1	0.9803469
1	0.88128054
1	0.8802029
1	0.9660146
1	0.9987017
1	0.99860483
1	0.9995054
1	0.99849546
1	0.99988365
1	0.999303
1	0.9998209
1	0.99467695
1	0.99998677
1	0.9993119
1	0.81023526
1	0.9985489
1	0.99511945
1	0.99795485
1	0.9935947
1	0.9999765
1	0.97781825
1	0.9986957
1	0.9999597
1	0.99994445
1	0.99998105
1	0.9934617
1	0.9993036
1	0.99681383
1	0.99979025
1	0.99969864
1	0.9997776
1	0.9972391
1	0.99972683
1	0.9597718
1	0.993343
1	0.9926968
1	0.98597276
1	0.99790823
1	0.99259114
1	0.71496165
1	0.98671025
1	0.9880171
1	0.9995946
1	0.999899
1	0.7831159
1	0.9812021
1	0.999742
1	0.99998426
1	0.9999882
1	0.99976677
1	0.9998534
1	0.99823964
1	0.99995506
1	0.99994123
1	0.9986743
1	0.9959662
1	0.99890375
1	0.99970055
1	0.9984493
1	0.9855451
1	0.7804643
1	0.99930453
1	0.99964094
1	0.9996138
1	0.99969196
1	0.97282606
1	0.99258196
1	0.6887639
1	0.98465216
1	0.9980447
1	0.9979717
1	0.99997413
1	0.9744086
1	0.99969804
1	0.9993765
1	0.99999905
1	0.9992623
