1	0.9945602
1	0.9997725
1	0.9471425
1	0.86340874
1	0.9860169
1	0.9994873
1	0.9915633
1	0.99826294
1	0.88354594
1	0.9941151
1	0.995667
1	0.9894052
1	0.57635313
1	0.9819848
1	0.96158576
1	0.9988482
1	0.999361
1	0.9977131
1	0.9986129
1	0.99657226
1	0.9996265
1	0.97905445
1	0.9937278
1	0.9965295
1	0.99628663
1	0.98102665
1	0.7128646
1	0.9949891
1	0.99987364
1	0.9983215
1	0.99875116
1	0.999795
1	0.983593
1	0.9963142
1	0.9894875
1	0.1878664
1	0.99981076
1	0.9987293
1	0.99926203
1	0.9308481
1	0.9997862
1	0.9809656
1	0.9980136
1	0.9945813
1	0.98960376
1	0.99982005
1	0.9983308
1	0.9987791
1	0.9758221
1	0.99890876
1	0.99712855
1	0.9951283
1	0.9965425
1	0.998214
1	0.999765
1	0.99995124
1	0.9991779
1	0.4459648
1	0.9998511
1	0.99887615
1	0.99660325
1	0.9996006
1	0.99996924
1	0.99998426
1	0.9954074
1	0.999124
1	0.99243903
1	0.9996275
1	0.8936548
1	0.9979431
1	0.9956167
1	0.9933581
1	0.9616851
1	0.9997454
1	0.99778444
1	0.9856338
1	0.9938319
1	0.99930716
1	0.99548435
1	0.99998856
1	0.99976677
1	0.9998343
1	0.9993063
1	0.9987948
1	0.99992585
1	0.0922224
1	0.9992736
1	0.9985734
1	0.99749595
1	0.9965037
1	0.99870574
1	0.9953746
1	0.997382
1	0.6591612
1	0.98996276
1	0.6522457
1	0.84105116
1	0.73575705
1	0.93829304
1	0.9996222
1	0.9941182
1	0.62089574
1	0.9954471
1	0.9971644
1	0.99823856
1	0.9969158
1	0.9946537
1	0.97817665
1	0.52848613
1	0.99948514
1	0.9999813
1	0.99961555
1	0.9998324
1	0.5693162
1	0.9926703
1	0.9456947
1	0.99982893
1	0.9963296
1	0.9954098
1	0.9988557
1	0.9991345
1	0.9606575
1	0.9918874
1	0.9970161
1	0.9923976
1	0.99977416
1	0.9993973
1	0.05371897
1	0.99847466
1	0.9980001
1	0.9998846
1	0.99665314
1	0.99371696
1	0.9983575
1	0.99965954
1	0.99002224
1	0.9905256
1	0.9994407
1	0.9925035
1	0.99995244
1	0.99837387
1	0.998292
1	0.9955902
1	0.99975127
1	0.999595
1	0.9990282
1	0.9936646
1	0.6664861
1	0.08302198
1	0.9998344
1	0.011176239
1	0.9987458
1	0.9998691
1	0.99996364
1	0.9989398
1	0.89055586
1	0.99725765
1	0.99893636
1	0.9991092
1	0.99983776
1	0.9913236
1	0.9936347
1	0.9989208
1	0.99879956
1	0.97805345
1	0.9995735
1	0.9989796
1	0.9934411
1	0.9990681
1	0.9995253
1	0.99470574
1	0.9989287
1	0.9037698
1	0.99958235
1	0.9870471
1	0.98963505
1	0.99368805
1	0.9892953
1	0.9998117
1	0.99734926
1	0.9995765
1	0.9942867
1	0.9995427
1	0.9981565
1	0.9964851
1	0.99991393
1	0.99989164
1	0.96336097
1	0.99691063
1	0.9539144
1	0.9964097
1	0.9465576
1	0.6129592
1	0.9915167
1	0.97703826
1	0.99998045
1	0.99897504
1	0.98914754
1	0.9987361
1	0.9898836
1	0.62891626
1	0.9962857
1	0.99976283
1	0.9999329
1	0.9969722
1	0.9997814
1	0.9958326
1	0.9863274
1	0.9996939
1	0.99507743
1	0.9877759
1	0.9980326
1	0.9982293
1	0.99960226
1	0.9993279
1	0.9974929
1	0.9528637
1	0.92742455
1	0.99558276
1	0.8891788
1	0.98871094
1	0.98152554
1	0.99461573
1	0.99972874
1	0.91378397
1	0.9837526
1	0.9895354
1	0.98953664
1	0.98431975
1	0.81467134
1	0.9999796
1	0.9975242
1	0.9994773
1	0.98901296
1	0.99463177
1	0.99995065
1	0.99882644
1	0.9607115
1	0.999846
1	0.99987364
1	0.9999323
1	0.9611614
1	0.17596035
1	0.89404494
1	0.99947983
1	0.9997316
1	0.9999517
1	0.97973984
1	0.9074459
1	0.99881774
1	0.9995436
1	0.9871748
1	0.9980749
1	0.9835255
1	0.9993788
1	0.999647
1	0.9985032
1	0.9935853
1	0.99679524
1	0.99702424
1	0.99521434
1	0.99987364
1	0.7671972
1	0.96233404
1	0.9974688
1	0.99960846
1	0.99984515
1	0.9972391
1	0.9975655
1	0.98974496
1	0.99948776
1	0.97476983
1	0.9924765
1	0.9988254
1	0.99943596
1	0.99755573
1	0.999673
1	0.9998
1	0.9562386
1	0.99823296
1	0.99218386
1	0.99660754
1	0.9664207
1	0.9974986
1	0.9998536
1	0.9901321
1	0.6331245
1	0.996774
1	0.9993168
1	0.99846375
1	0.36604562
1	0.9914493
1	0.9913599
1	0.9978219
1	0.91560537
1	0.9964735
1	0.999411
1	0.9920289
1	0.9991611
1	0.9997434
1	0.997898
1	0.99975616
1	0.9993813
1	0.9568051
1	0.99531096
1	0.99603194
1	0.9945392
1	0.99741226
1	0.99953365
1	0.9998288
1	0.9999049
1	0.96487457
1	0.21064308
1	0.9820364
1	0.99492353
1	0.99658895
1	0.67922544
1	0.99945277
1	0.99886787
1	0.95532614
1	0.9031356
1	0.13883142
1	0.999858
1	0.9923728
1	0.9995852
1	0.9378924
1	0.99873847
1	0.99893886
1	0.9986526
1	0.9991216
1	0.9971969
1	0.5484795
1	0.9987804
1	0.9385498
1	0.99726653
1	0.99083966
1	0.9999
1	0.9966523
1	0.9978154
1	0.9999739
1	0.9997254
1	0.99449205
1	0.998444
1	0.99791104
1	0.95037127
1	0.99960154
1	0.9998733
1	0.97051436
1	0.9622627
1	0.99219054
1	0.9997242
1	0.999035
1	0.97839725
1	0.9968676
1	0.99930155
1	0.9954419
1	0.99972016
1	0.98910856
1	0.99940336
1	0.9996474
1	0.99469984
1	0.9994698
1	0.99844164
1	0.9888334
1	0.9998909
1	0.9946142
1	0.9925573
1	0.99327105
1	0.99996495
1	0.9226127
1	0.93884623
1	0.978774
1	0.99995506
1	0.9967526
1	0.9998573
1	0.99983287
1	0.99319816
1	0.9880949
1	0.99566585
1	0.99235946
1	0.99368346
1	0.985843
1	0.22366539
1	0.985092
1	0.99962115
1	0.987145
1	0.997996
1	0.99887985
1	0.9991172
1	0.9878883
1	0.98993486
1	0.9942602
1	0.99945325
1	0.9999238
1	0.99293184
1	0.9903618
1	0.9952055
1	0.99948764
1	0.9997825
1	0.9985953
1	0.997981
1	0.9996786
1	0.9996904
1	0.99875224
1	0.99213696
1	0.97969955
1	0.93792963
1	0.04216401
1	0.9986222
1	0.9917578
1	0.9942445
1	0.99595636
1	0.996777
1	0.99996424
1	0.9995658
1	0.99965096
1	0.998939
1	0.7876404
1	0.99976295
1	0.99994135
1	0.9999169
1	0.9992092
1	0.8204592
1	0.97937953
1	0.9958139
1	0.99173534
1	0.4791601
1	0.9940665
1	0.12295941
1	0.9665541
1	0.9988807
1	0.96593785
1	0.9896031
1	0.99884135
1	0.99985266
1	0.7955557
1	0.9329238
1	0.9936126
1	0.9996252
1	0.99457633
1	0.99404836
1	0.9988959
1	0.3122083
1	0.87727
1	0.9983005
1	0.95622736
1	0.99512523
1	0.99384004
1	0.9999572
1	0.99966407
1	0.99681926
1	0.99899024
1	0.9996499
1	0.9862953
1	0.9972512
1	0.9983052
1	0.98442125
1	0.96948504
1	0.9081752
1	0.96830153
1	0.96859133
1	0.9991709
1	0.9949458
1	0.9994831
1	0.9998416
1	0.99718225
1	0.3678733
1	0.9996012
1	0.9962877
1	0.99772733
1	0.9989004
1	0.98917013
1	0.9996063
1	0.9771577
1	0.99901736
1	0.9895325
1	0.9957035
1	0.9959138
1	0.998137
1	0.99923563
1	0.9985141
1	0.9414945
1	0.06445085
1	0.9993666
1	0.9952136
1	0.8947739
1	0.99843305
1	0.99509346
1	0.8265158
1	0.9773513
1	0.85241884
1	0.9957567
1	0.9621005
1	0.95541644
1	0.98471314
1	0.9992562
1	0.99974924
1	0.98903507
1	0.9636656
1	0.999848
1	0.99656737
1	0.9951704
1	0.9997105
1	0.9806338
1	0.9979658
1	0.09084712
1	0.99895513
1	0.99589926
1	0.96658295
1	0.99080056
1	0.99010205
1	0.99971515
1	0.9981312
1	0.985021
1	0.99873406
1	0.9941386
1	0.9990761
1	0.9975351
1	0.9999734
1	0.9987295
1	0.97725517
1	0.85939825
1	0.99987996
1	0.9962016
1	0.9976248
1	0.99966645
1	0.99940085
1	0.91745377
1	0.9999857
1	0.99966526
1	0.99985814
1	0.95331764
1	0.9998529
1	0.77241033
1	0.98657054
1	0.9978325
1	0.98452973
1	0.99924254
1	0.9992556
1	0.9950896
1	0.993155
1	0.9958703
1	0.9647373
1	0.22751561
1	0.9969838
1	0.9943863
1	0.9998573
1	0.87736565
1	0.999895
1	0.4909852
1	0.74197155
1	0.9998141
1	0.9933635
1	0.9961092
1	0.9849525
1	0.96433586
1	0.9826528
1	0.9997812
1	0.9975681
1	0.14108919
1	0.9937023
1	0.99945813
1	0.97936684
1	0.99956137
1	0.99998486
1	0.9887183
1	0.9980736
1	0.99370253
1	0.99720675
1	0.98089993
1	0.9987747
1	0.99843544
1	0.999871
1	0.94463617
1	0.99967706
1	0.9998267
1	0.9993318
1	0.9971726
1	0.998044
1	0.99998486
1	0.96361005
1	0.99954
1	0.956927
1	0.9958603
1	0.99472284
1	0.99797136
1	0.123846225
1	0.9994517
1	0.9976585
1	0.25545704
1	0.3505117
1	0.0061316607
1	0.992716
1	0.999977
1	0.8835331
1	0.5424694
1	0.9900866
1	0.99796355
1	0.9990094
1	0.9970716
1	0.9998054
1	0.972995
1	0.9940878
1	0.990595
1	0.9962852
1	0.9992291
1	0.999413
1	0.9943944
1	0.98799664
1	0.9988372
1	0.99712914
1	0.99941516
1	0.9991235
1	0.9994764
1	0.9952766
1	0.8593035
1	0.98572135
1	0.99736434
1	0.9990866
1	0.9976146
1	0.99919754
1	0.99995863
1	0.99988353
1	0.99984837
1	0.99996984
1	0.9997048
1	0.99969006
1	0.9956169
1	0.9792479
1	0.97945887
1	0.96211296
1	0.99897575
1	0.9989944
1	0.12050262
1	0.9999851
1	0.9964908
1	0.99853957
1	0.9999813
1	0.9986683
1	0.996711
1	0.99760383
1	0.9940848
1	0.9996673
1	0.9918595
1	0.9969934
1	0.07553371
1	0.9113232
1	0.9887572
1	0.9994754
1	0.99958915
1	0.9979304
1	0.9984597
1	0.9610071
1	0.46989107
1	0.99998593
1	0.9994506
1	0.9916328
1	0.99926335
1	0.9976973
1	0.9939078
1	0.9915018
1	0.9737902
1	0.9721942
1	0.9989323
1	0.9996971
1	0.9937116
1	0.9922282
1	0.04573684
1	0.98329204
1	0.9974137
1	0.99689937
1	0.9866065
1	0.998816
1	0.8159715
1	0.99598604
1	0.9987085
1	0.9989034
1	0.99704057
1	0.20890541
1	0.9789195
1	0.99997556
1	0.99960715
1	0.8910651
1	0.9951964
1	0.9666699
1	0.9978824
1	0.99872833
1	0.99969125
1	0.9985917
1	0.99978656
1	0.9974158
1	0.99988794
1	0.9886079
1	0.9995882
1	0.99910223
1	0.5619175
1	0.99127114
1	0.99763167
1	0.18849964
1	0.99917275
1	0.99463093
1	0.9968586
1	0.99976426
1	0.9567417
1	0.99960595
1	0.9985469
1	0.99987996
1	0.99995005
1	0.9997807
1	0.9996643
1	0.948173
1	0.99762243
1	0.9887489
1	0.99652016
1	0.9936045
1	0.9997011
1	0.85079044
1	0.9982128
1	0.9966196
1	0.9998964
1	0.9967499
1	0.99971706
1	0.99867564
1	0.9991702
1	0.9988211
1	0.024592185
1	0.98752266
1	0.9886412
1	0.9993742
1	0.99975663
1	0.9726637
1	0.8832758
1	0.9988675
1	0.71108073
1	0.98621815
1	0.96279275
1	0.9984143
1	0.96658415
1	0.996406
1	0.9996531
1	0.9998281
1	0.9998343
1	0.9938366
1	0.99808633
1	0.99959713
1	0.9975453
1	0.99894553
1	0.94460243
1	0.99754864
1	0.5482896
1	0.99822146
1	0.017250892
1	0.99446845
1	0.99999285
1	0.9972301
1	0.9998054
1	0.99398404
1	0.99977905
1	0.9949378
1	0.7826981
1	0.9988649
1	0.9998411
1	0.99783343
1	0.99774384
1	0.99847704
1	0.39782283
1	0.98308796
1	0.99970275
1	0.9922116
1	0.99779356
1	0.7263346
1	0.9430381
1	0.99996495
1	0.9974738
1	0.96320355
1	0.99652666
1	0.9928213
1	0.9992224
1	0.7518966
1	0.9994105
1	0.95620733
1	0.98230743
1	0.91857696
1	0.98761755
1	0.9947141
1	0.9985734
1	0.96298426
1	0.95110446
1	0.9669048
1	0.999137
1	0.99488175
1	0.99039805
1	0.99893934
1	0.9996263
1	0.99999475
1	0.9982938
1	0.99926656
1	0.9979049
1	0.9999225
1	0.99548495
1	0.99290293
1	0.99922097
1	0.98189205
1	0.99722654
1	0.99674207
1	0.99950397
1	0.9973884
1	0.9832234
1	0.9986852
1	0.9999398
1	0.9998542
1	0.9983903
1	0.99518
1	0.99145365
1	0.7191667
1	0.98480624
1	0.9990575
1	0.99856454
1	0.99734724
1	0.999765
1	0.9980184
1	0.99980766
1	0.98749465
1	0.9942311
1	0.98481476
1	0.9714959
1	0.9919735
1	0.9994411
1	0.99439114
1	0.525541
1	0.98914903
1	0.9889866
1	0.9901065
1	0.9813626
1	0.9997234
1	0.9991086
1	0.9991223
1	0.99884486
1	0.66308093
1	0.2842301
1	0.9998616
1	0.9972115
1	0.78554565
1	0.9989392
1	0.9967141
1	0.99998
1	0.9413545
1	0.99959844
1	0.99757296
1	0.9987668
1	0.9990907
1	0.9855348
1	0.99213433
1	0.9877666
1	0.99989164
1	0.99898225
1	0.999559
1	0.9827807
1	0.9947707
1	0.99815243
1	0.99965477
1	0.99824595
1	0.9995016
1	0.99586844
1	0.9995524
1	0.99888784
1	0.0384508
1	0.55933553
1	0.9999726
1	0.9917094
1	0.99968195
1	0.9417956
1	0.9945222
1	0.2102078
1	0.9993068
1	0.99714726
1	0.8525831
1	0.96806693
1	0.97932863
1	0.9677213
1	0.9893148
1	0.9915085
1	0.99755293
1	0.9990627
1	0.9966131
1	0.986424
1	0.9877259
1	0.99576
1	0.99973804
1	0.99621236
1	0.99795806
1	0.99994326
1	0.9958188
1	0.91195697
1	0.98024166
1	0.2814862
1	0.99975604
1	0.98559695
1	0.9968188
1	0.9962528
1	0.99353033
1	0.9963678
1	0.99958605
1	0.7968574
1	0.99020433
1	0.9997993
1	0.9857965
1	0.9998512
1	0.9731386
1	0.9973381
1	0.99945015
1	0.99770904
1	0.7170502
1	0.99965286
1	0.9995171
1	0.99150836
1	0.9074947
1	0.9998344
1	0.9992286
1	0.99998033
1	0.94766295
1	0.9990075
1	0.9983997
1	0.9934176
1	0.89049697
1	0.9512606
1	0.98513633
1	0.998896
1	0.9965952
1	0.98577523
1	0.99913245
1	0.95371836
1	0.99996185
1	0.9993304
1	0.9995153
1	0.9997682
1	0.9813254
1	0.9748898
1	0.9979855
1	0.9094273
1	0.9987208
1	0.025613474
1	0.9979818
1	0.9947573
1	0.9952566
1	0.9992514
1	0.9717504
1	0.9991579
1	0.9999795
1	0.9984804
1	0.99814713
1	0.9786281
1	0.99783945
1	0.998422
1	0.99991274
1	0.99716514
1	0.9773047
1	0.970627
1	0.9959096
1	0.999009
1	0.987405
1	0.9980648
1	0.9969887
1	0.99105823
1	0.9278396
1	0.83792114
1	0.93457866
1	0.9953176
1	0.061313722
1	0.9926684
1	0.99967945
1	0.932132
1	0.99306
1	0.9981592
1	0.9997991
1	0.993042
1	0.9767139
1	0.9498156
1	0.99995434
1	0.9996822
1	0.9991584
1	0.967935
1	0.99678814
1	0.99749446
1	0.94979054
1	0.9998715
1	0.99790776
1	0.9989065
1	0.8912348
1	0.99405426
1	0.9992225
1	0.9988367
1	0.7395349
1	0.9999199
1	0.8716424
1	0.9986298
1	0.9999435
1	0.8893939
1	0.8518969
1	0.99991226
1	0.98539275
1	0.9998086
1	0.9993168
1	0.99970657
1	0.98829913
1	0.99991155
1	0.9996068
1	0.9997845
1	0.9956939
1	0.5822226
1	0.9992592
1	0.44367966
1	0.99670285
1	0.9940798
1	0.99980253
1	0.99160683
1	0.9963883
1	0.99898046
1	0.99662846
1	0.9967257
1	0.99541986
1	0.031023283
1	0.9964611
1	0.9733739
1	0.97974557
1	0.9986766
1	0.997138
1	0.99995637
1	0.989971
1	0.99997246
1	0.989075
1	0.9595969
1	0.9996562
1	0.9977186
1	0.99610895
1	0.9990362
1	0.9999602
1	0.9998863
1	0.9995913
1	0.9993905
1	0.9993907
1	0.8747885
1	0.99637127
1	0.99888057
1	0.9860896
1	0.9921963
1	0.9994344
1	0.98200536
1	0.99485224
1	0.9730271
1	0.9999025
1	0.988235
1	0.99880123
1	0.99934727
1	0.9999342
1	0.99558544
1	0.999813
1	0.72208375
1	0.3906628
1	0.9955194
1	0.9965005
1	0.9058688
1	0.99985754
1	0.6598034
1	0.99804354
1	0.3160176
1	0.9955967
1	0.99851054
1	0.99951744
1	0.9928048
1	0.9985909
1	0.9992605
1	0.7386533
1	0.99823546
1	0.99610174
1	0.9993678
1	0.9995895
1	0.99889046
1	0.99983513
1	0.9913372
1	0.99982625
1	0.9504026
1	0.99774665
1	0.23070666
1	0.019588318
1	0.99969065
1	0.9940392
1	0.9957353
1	0.9985098
1	0.9932065
1	0.6442384
1	0.99919885
1	0.0023890475
1	0.9999689
1	0.89589626
1	0.9998621
1	0.9533583
1	0.99881315
1	0.9997347
1	0.99807113
1	0.8238951
1	0.9944522
1	0.21679538
1	0.97623694
1	0.99897826
1	0.9991793
1	0.9013088
1	0.99724907
1	0.99841845
1	0.9996611
1	0.009973175
1	0.99984634
1	0.99977213
1	0.85966796
1	0.9984061
1	0.9739092
1	0.99704665
1	0.99980825
1	0.49497673
1	0.995771
1	0.88910955
1	0.92060715
1	0.95525193
1	0.9982351
1	0.99997354
1	0.99810445
1	0.99993026
1	0.99705964
1	0.99853754
1	0.96590304
1	0.9958419
1	0.99915373
1	0.54648405
1	0.9933202
1	0.07348378
1	0.9994879
1	0.9916883
1	0.99852717
1	0.99963963
1	0.9987921
1	0.9990037
1	0.99890244
1	0.9989471
1	0.106132664
1	0.99927086
1	0.9969518
1	0.99923444
1	0.9995091
1	0.04730578
1	0.99961734
1	0.99896514
1	0.9891327
1	0.9986099
1	0.9992761
1	0.9951727
1	0.9883979
1	0.96858704
1	0.99830097
1	0.9997857
1	0.720716
1	0.9987287
1	0.9995733
1	0.9954259
1	0.39524874
1	0.9999391
1	0.99990547
1	0.9987123
1	0.99747306
1	0.9997203
1	0.9976654
1	0.9995382
1	0.9992618
1	0.99376786
1	0.99973124
1	0.0046933824
1	0.9718427
1	0.9992778
1	0.99952614
1	0.98944676
1	0.9979474
1	0.9998361
1	0.93714136
1	0.99966395
1	0.004649735
1	0.99206793
1	0.9831408
1	0.99947387
1	0.9958476
1	0.99293435
1	0.99950826
1	0.9976545
1	0.9992124
1	0.051392168
1	0.99508095
1	0.99945456
1	0.995407
1	0.98924327
1	0.99549854
1	0.98638064
1	0.9846074
1	0.9950728
1	0.9991743
1	0.9958034
1	0.99911445
1	0.997343
1	0.9999441
1	0.99905306
1	0.9999081
1	0.2931559
1	0.9754146
1	0.9978042
1	0.9969578
1	0.9609139
1	0.99865365
1	0.99853563
1	0.9937355
1	0.7573219
1	0.9986721
1	0.99555653
1	0.8624838
1	0.81489205
1	0.990404
1	0.9995272
1	0.99661237
1	0.99807584
1	0.9727075
1	0.96829
1	0.9998982
1	0.99905354
1	0.9909497
1	0.99978954
1	0.9983571
1	0.99934703
1	0.99667823
1	0.9972709
1	0.99759716
1	0.997526
1	0.8590682
1	0.9974209
1	0.9997546
1	0.99944097
1	0.99901664
1	0.97526675
1	0.99938
1	0.9881114
1	0.9994586
1	0.79961747
1	0.9997496
1	0.98517925
1	0.9994343
1	0.99967194
1	0.9996922
1	0.99239373
1	0.976703
1	0.99988973
1	0.99731255
1	0.99950945
1	0.98179424
1	0.96992177
1	0.9821848
1	0.9970451
1	0.9980222
1	0.9905409
1	0.98940325
1	0.9993481
1	0.996783
1	0.9984339
1	0.9998952
1	0.9751394
1	0.9918249
1	0.9984629
1	0.965008
1	0.99985707
1	0.99809176
1	0.9997695
1	0.99478215
1	0.99757844
1	0.96844226
1	0.9998204
1	0.99894804
1	0.99019194
1	0.40779042
1	0.3135701
1	0.18383403
1	0.9996352
1	0.9989717
1	0.99571145
1	0.99973804
1	0.9446903
1	0.99968326
1	0.94427
1	0.99975985
1	0.9994516
1	0.9992449
1	0.99258
1	0.16796656
1	0.99798596
1	0.9983937
1	0.056621447
1	0.9979645
1	0.9979254
1	0.9974456
1	0.9998927
1	0.99952054
1	0.9998356
1	0.9464996
1	0.9974826
1	0.95509326
1	0.99922085
1	0.96712875
1	0.9999926
1	0.99925023
1	0.99188024
1	0.99928814
1	0.99529713
1	0.9994154
1	0.9998406
1	0.99975497
1	0.9881792
1	0.9964708
1	0.9953063
1	0.84773487
1	0.99722445
1	0.9970433
1	0.9942972
1	0.9977526
1	0.99285007
1	0.9958106
1	0.9948861
1	0.9994947
1	0.9968354
1	0.9942303
1	0.9990952
1	0.9887953
1	0.9999223
1	0.99871695
1	0.99285334
1	0.99809426
1	0.99991095
1	0.9982291
1	0.9999343
1	0.99329996
1	0.8909666
1	0.99619484
1	0.5774071
1	0.98993593
1	0.99995553
1	0.99859005
1	0.99833125
1	0.99975985
1	0.9987219
1	0.99702746
1	0.9740602
1	0.99824667
1	0.9991173
1	0.96436656
1	0.98172045
1	0.9989944
1	0.9799753
1	0.9977379
1	0.7666852
1	0.99911946
1	0.99466336
1	0.99889416
1	0.98156077
1	0.9986059
1	0.9974917
1	0.9985232
1	0.99748874
1	0.98835295
1	0.81849694
1	0.99899167
1	0.99247324
1	0.81742173
1	0.53800815
1	0.9973469
1	0.9930294
1	0.9826888
1	0.9417541
1	0.6364765
1	0.9930983
1	0.9995285
1	0.99811375
1	0.99976987
1	0.9995522
1	0.9972363
1	0.9416334
1	0.99952257
1	0.9960991
1	0.99987566
1	0.9968598
1	0.93656987
1	0.9998872
1	0.9979056
1	0.7529795
1	0.9996762
1	0.9997682
1	0.986232
1	0.9992986
1	0.99637944
1	0.99785846
1	0.99960965
1	0.9973525
1	0.910335
1	0.84368134
1	0.22855967
1	0.9992742
1	0.9973699
1	0.9994593
1	0.9990257
1	0.97039694
1	0.9956422
1	0.9985025
1	0.99618465
1	0.99743253
1	0.99901557
1	0.99684143
1	0.9985489
1	0.9870165
1	0.8989505
1	0.9995852
1	0.9996624
1	0.2882239
1	0.9930057
1	0.9984199
1	0.9997826
1	0.9930093
1	0.922104
1	0.9530963
1	0.99996054
1	0.9992999
1	0.9997768
1	0.9982799
1	0.91064394
1	0.9982981
1	0.9952022
1	0.9896856
1	0.99144495
1	0.99932027
1	0.9998511
1	0.99617565
1	0.0016262719
1	0.94821995
1	0.99973005
1	0.24737231
1	0.99228716
1	0.9994024
1	0.99925023
1	0.9933202
1	0.99913055
1	0.9514499
1	0.9998789
1	0.9999571
1	0.96976525
1	0.9856516
1	0.99473995
1	0.9996445
1	0.9999039
1	0.99415356
1	0.9998405
1	0.8069283
1	0.98193926
1	0.9964563
1	0.9987791
1	0.99858785
1	0.95625836
1	0.99204797
1	0.9973441
1	0.99975425
1	0.9972139
1	0.97853273
1	0.99651283
1	0.91000825
1	0.9965893
1	0.9988644
1	0.999966
1	0.9980671
1	0.9999256
1	0.9828199
1	0.99889696
1	0.9988675
1	0.9995627
1	0.9998191
1	0.9991979
1	0.99352646
1	0.8981742
1	0.9982817
1	0.9997559
1	0.99425745
1	0.99370944
1	0.9933588
1	0.99977654
1	0.9993463
1	0.9972307
1	0.9933723
1	0.9998933
1	0.9993382
1	0.99825066
1	0.9885889
1	0.99709177
1	0.9996289
1	0.9666617
1	0.93490666
1	0.22566728
1	0.9998379
1	0.9995912
1	0.99966013
1	0.9786775
1	0.99906653
1	0.96035755
1	0.993457
1	0.7004023
1	0.9988549
1	0.9982943
1	0.9877631
1	0.9970872
1	0.9998871
1	0.9964095
1	0.99953115
1	0.99953246
1	0.9997013
1	0.99734503
1	0.97453123
1	0.9977385
1	0.9624092
1	0.97820425
1	0.9944852
1	0.029838813
1	0.9999702
1	0.99993134
1	0.99929225
1	0.9882086
1	0.99976045
1	0.99754924
1	0.97195023
1	0.99954456
1	0.9989237
1	0.9998634
1	0.9957135
1	0.9996152
1	0.9959571
1	0.9984487
1	0.9971079
1	0.9980925
1	0.99778134
1	0.99888223
1	0.99986887
1	0.99518234
1	0.9996202
1	0.99495333
1	0.9991874
1	0.99537814
1	0.9932627
1	0.9995788
1	0.98659515
1	0.992916
1	0.999592
1	0.9998957
1	0.98175895
1	0.99920684
1	0.99600655
1	0.9981951
1	0.82326174
1	0.7449102
1	0.99909806
1	0.99394894
1	0.9983187
1	0.99787855
1	0.97788936
1	0.99721587
1	0.970139
1	0.9905579
1	0.99437755
1	0.9950788
1	0.99958915
1	0.9978611
1	0.99369615
1	0.99420434
1	0.9984226
1	0.986099
1	0.994193
1	0.99208355
1	0.9986953
1	0.9925678
1	0.7558714
1	0.997419
1	0.9988889
1	0.9998907
1	0.9863608
1	0.99326384
1	0.9989256
1	0.9967782
1	0.53023565
1	0.96025276
1	0.9672318
1	0.96791214
1	0.68796176
1	0.99782974
1	0.9996865
1	0.91802245
1	0.9956754
1	0.9997322
1	0.9999335
1	0.98520756
1	0.9942472
1	0.98790413
1	0.99799746
1	0.9957135
1	0.9998716
1	0.9951082
1	0.9990243
1	0.9920968
1	0.99925095
1	0.98614305
1	0.9814306
1	0.9988152
1	0.9988312
1	0.99134797
1	0.99687946
1	0.9984016
1	0.98833466
1	0.99963844
1	0.9994504
1	0.9999862
1	0.9927268
1	0.98407596
1	0.98779327
1	0.99905676
1	0.99971014
1	0.997186
1	0.9935074
1	0.9991198
1	0.9973584
1	0.6889304
1	0.9990709
