1	0.94913554
1	0.36104426
1	0.9881368
1	0.9817863
1	0.9981693
1	0.92633814
1	0.9995591
1	0.5390595
1	0.99854785
1	0.9974698
1	0.99695045
1	0.9999573
1	0.9981654
1	0.9724209
1	0.9997538
1	0.99643517
1	0.9998416
1	0.99524766
1	0.9869119
1	0.99758065
1	0.99423075
1	0.9974026
1	0.9943942
1	0.97621185
1	0.99652594
1	0.9995571
1	0.999982
1	0.9999112
1	0.9982147
1	0.9928262
1	0.9934669
1	0.99986815
1	0.9585067
1	0.99918634
1	0.9993247
1	0.9963284
1	0.9978136
1	0.9989656
1	0.9977059
1	0.99831486
1	0.73321855
1	0.99977046
1	0.9987067
1	0.99963987
1	0.8222524
1	0.998811
1	0.99952924
1	0.9979697
1	0.9961379
1	0.9999995
1	0.9971648
1	0.99518615
1	0.9992362
1	0.9992367
1	0.99269307
1	0.99951136
1	0.93369997
1	0.99850106
1	0.99995387
1	0.9927989
1	0.9935323
1	0.5440755
1	0.9296074
1	0.25869322
1	0.9879132
1	0.107326
1	0.996336
1	0.9995987
1	0.8872095
1	0.99735993
1	0.99997914
1	0.99936527
1	0.9999343
1	0.9999678
1	0.99861085
1	0.9901536
1	0.96361005
1	0.9992939
1	0.99435943
1	0.99956447
1	0.6844916
1	0.99746263
1	0.9965708
1	0.99403423
1	0.99997973
1	0.99937856
1	0.99907243
1	0.99764
1	0.9837769
1	0.9990466
1	0.99987686
1	0.99994016
1	0.9985228
1	0.9997433
1	0.99850214
1	0.99165404
1	0.99978536
1	0.9992494
1	0.99984336
1	0.97754115
1	0.9993005
1	0.996885
1	0.9960651
1	0.99968314
1	0.9998467
1	0.99510264
1	0.9968958
1	0.7957872
1	0.998447
1	0.87149966
1	0.99375194
1	0.99982435
1	0.992084
1	0.99461997
1	0.993327
1	0.8601265
1	0.42802352
1	0.9481954
1	0.9993907
1	0.99547017
1	0.9961624
1	0.9979691
1	0.99972624
1	0.9995316
1	0.99922717
1	0.99956733
1	0.66096777
1	0.95645654
1	0.99571854
1	0.9999652
1	0.99850225
1	0.880258
1	0.938773
1	0.99981815
1	0.9994468
1	0.99975413
1	0.99957997
1	0.992871
1	0.99998534
1	0.9886699
1	0.999658
1	0.99456394
1	0.999772
1	0.9997142
1	0.9881059
1	0.99770564
1	0.99768364
1	0.99899405
1	0.9902056
1	0.99997723
1	0.99988496
1	0.9156845
1	0.99814904
1	0.99935323
1	0.70654815
1	0.9996351
1	0.9965617
1	0.9980709
1	0.9937511
1	0.9990609
1	0.99464166
1	0.9960115
1	0.9945813
1	0.9991804
1	0.9995621
1	0.9991749
1	0.9987041
1	0.9964644
1	0.9995641
1	0.99510634
1	0.0194115
1	0.9890838
1	0.9977532
1	0.9983216
1	0.9995963
1	0.9998299
1	0.997537
1	0.98463446
1	0.98748595
1	0.9968509
1	0.99454224
1	0.918911
1	0.9944132
1	0.9896561
1	0.9300812
1	0.9973839
1	0.9996811
1	0.9990289
1	0.98816144
1	0.9988883
1	0.18834975
1	0.9816434
1	0.98404044
1	0.997361
1	0.9997017
1	0.99935395
1	0.9990736
1	0.99797124
1	0.9974769
1	0.9698648
1	0.32692498
1	0.9975184
1	0.9996964
1	0.99770975
1	0.99589914
1	0.9945669
1	0.9982222
1	0.9911349
1	0.9854246
1	0.9964914
1	0.99458647
1	0.9999621
1	0.9997142
1	0.9814415
1	0.9302546
1	0.99776757
1	0.9964181
1	0.9964971
1	0.9995478
1	0.99991727
1	0.96880174
1	0.99942786
1	0.9952537
1	0.9975877
1	0.99840134
1	0.9977925
1	0.9999857
1	0.9998772
1	0.99006677
1	0.9943263
1	0.99048257
1	0.23725823
1	0.99984586
1	0.9987207
1	0.9964804
1	0.9984977
1	0.9994086
1	0.7533395
1	0.99960953
1	0.9408864
1	0.99935263
1	0.9977366
1	0.13080429
1	0.99947506
1	0.9998872
1	0.9769458
1	0.9977374
1	0.99967337
1	0.9929652
1	0.9868881
1	0.98904246
1	0.9993223
1	0.9997776
1	0.9884899
1	0.98141474
1	0.99980336
1	0.98627335
1	0.99707484
1	0.4557838
1	0.97651243
1	0.9996717
1	0.9996207
1	0.9998252
1	0.9974802
1	0.9999981
1	0.9995876
1	0.9889754
1	0.98436743
1	0.99566346
1	0.99937505
1	0.9991197
1	0.9998061
1	0.9666959
1	0.9978962
1	0.99996984
1	0.999808
1	0.99900526
1	0.9996799
1	0.9917034
1	0.0012024821
1	0.9949679
1	0.98307264
1	0.898676
1	0.9999063
1	0.9952834
1	0.022763163
1	0.97478104
1	0.9954139
1	0.9972735
1	0.9999777
1	0.9986656
1	0.99480647
1	0.99922276
1	0.996219
1	0.9995579
1	0.9982968
1	0.99712497
1	0.9991672
1	0.99910873
1	0.03890706
1	0.99857116
1	0.9115388
1	0.9972976
1	0.99974495
1	0.9810394
1	0.9822052
1	0.9918401
1	0.9966168
1	0.95585376
1	0.99845064
1	0.9999471
1	0.996219
1	0.9983897
1	0.9989256
1	0.99925345
1	0.98603964
1	0.9994947
1	0.9987023
1	0.974345
1	0.99463487
1	0.8005466
1	0.9999356
1	0.99903035
1	0.99530077
1	0.9997867
1	0.99601895
1	0.918573
1	0.99963915
1	0.5665656
1	0.99999297
1	0.98816955
1	0.9973769
1	0.99771935
1	0.9858847
1	0.12634166
1	0.95393515
1	0.9997212
1	0.99004084
1	0.99411374
1	0.99974567
1	0.9994715
1	0.059525747
1	0.15337002
1	0.9980926
1	0.03755984
1	0.99884063
1	0.9994211
1	0.9997974
1	0.255482
1	0.99644285
1	0.99973494
1	0.9972453
1	0.74311054
1	0.9953027
1	0.99848527
1	0.99799687
1	0.9990588
1	0.9890266
1	0.9992817
1	0.9716294
1	0.9999292
1	0.9998765
1	0.95433515
1	0.9954674
1	0.25005952
1	0.9988827
1	0.9997043
1	0.9919173
1	0.99891293
1	0.6837449
1	0.9180401
1	0.99992764
1	0.9997174
1	0.99057347
1	0.96630144
1	0.9995067
1	0.95777816
1	0.9976265
1	0.9973347
1	0.9997329
1	0.9996542
1	0.99943
1	0.9996388
1	0.9997143
1	0.9807571
1	0.9973241
1	0.9980532
1	0.9911067
1	0.99991655
1	0.9971318
1	0.99979454
1	0.95027936
1	0.99839944
1	0.99686074
1	0.99844104
1	0.99956495
1	0.9997521
1	0.9980288
1	0.9966691
1	0.997505
1	0.99940944
1	0.99936885
1	0.94834685
1	0.99959403
1	0.9838479
1	0.99578446
1	0.97259474
1	0.99913424
1	0.99904746
1	0.9995528
1	0.99821824
1	0.999814
1	0.99250174
1	0.99990916
1	0.9968828
1	0.9986786
1	0.9991602
1	0.0443268
1	0.9984421
1	0.9709905
1	0.994165
1	0.999912
1	0.99909925
1	0.9827796
1	0.994429
1	0.9978186
1	0.45657706
1	0.9999981
1	0.99881256
1	0.9998604
1	0.9997191
1	0.9915421
1	0.9998925
1	0.9942326
1	0.924405
1	0.9996768
1	0.95168203
1	0.99860543
1	0.30224383
1	0.9939559
1	0.8905405
1	0.9888784
1	0.0019881725
1	0.99953616
1	0.9987149
1	0.9975522
1	0.99996424
1	0.99890566
1	0.9991328
1	0.997995
1	0.99382025
1	0.9995011
1	0.9965274
1	0.95562094
1	0.99997795
1	0.999819
1	0.99682045
1	0.9997985
1	0.9993387
1	0.9998888
1	0.9970289
1	0.99713254
1	0.9982237
1	0.9995153
1	0.9972415
1	0.007804574
1	0.9968771
1	0.99889827
1	0.9977325
1	0.9991998
1	0.9955117
1	0.9935135
1	0.99794596
1	0.99941754
1	0.99973935
1	0.9999063
1	0.99966466
1	0.998869
1	0.7702239
1	0.0019165456
1	0.9999987
1	0.9996203
1	0.99929357
1	0.99897623
1	0.99131364
1	0.9740339
1	0.9987587
1	0.998367
1	0.9991092
1	0.9995448
1	0.9986326
1	0.9996623
1	0.99894303
1	0.9993315
1	0.99922633
1	0.9979456
1	0.97564644
1	0.7938371
1	0.9892643
1	0.9978211
1	0.9998074
1	0.9985638
1	0.9908697
1	0.9999225
1	0.9944148
1	0.83372813
1	0.997879
1	0.6186274
1	0.9979639
1	0.9942498
1	0.9998789
1	0.6809783
1	0.9982514
1	0.99962354
1	0.9996718
1	0.99874324
1	0.99727565
1	0.9947344
1	0.9916583
1	0.9984475
1	0.92058986
1	0.99989665
1	0.9861996
1	0.9761055
1	0.99871075
1	0.99982125
1	0.9970565
1	0.97967154
1	0.9574788
1	0.9995511
1	0.9687427
1	0.99957615
1	0.7021123
1	0.990591
1	0.99986374
1	0.9992093
1	0.9890864
1	0.9913039
1	0.99162513
1	0.99945813
1	0.99802834
1	0.9988996
1	0.99822956
1	0.99299073
1	0.9857538
1	0.073071614
1	0.99966943
1	0.99858654
1	0.99971527
1	0.9998161
1	0.99900275
1	0.079888776
1	0.98525244
1	0.9390427
1	0.9992455
1	0.81496775
1	0.99940896
1	0.9998554
1	0.99906236
1	0.9629259
1	0.9993449
1	0.9207364
1	0.99952257
1	0.99813867
1	0.9996481
1	0.9993777
1	0.99235135
1	0.999079
1	0.9996816
1	0.9879339
1	0.9962374
1	0.99105376
1	0.10676042
1	0.99897516
1	0.9880483
1	0.9999043
1	0.79368067
1	0.9999429
1	0.99318576
1	0.9997286
1	0.99084234
1	0.999295
1	0.9987877
1	0.9867003
1	0.9996189
1	0.9994392
1	0.99991345
1	0.9818379
1	0.9991455
1	0.07756089
1	0.49392703
1	0.99995303
1	0.9992828
1	0.92558897
1	0.99944276
1	0.9742245
1	0.928807
1	0.999979
1	0.99933773
1	0.70218706
1	0.9999331
1	0.9859013
1	0.9973122
1	0.99709773
1	0.9691677
1	0.99787307
1	0.99998784
1	0.9886148
1	0.99667263
1	0.9978683
1	0.9982273
1	0.9951584
1	0.9951847
1	0.9993333
1	0.92396355
1	0.9898784
1	0.9906061
1	0.9965622
1	0.9697817
1	0.99666387
1	0.99875414
1	0.99773103
1	0.99971825
1	0.50755024
1	0.991442
1	0.10472711
1	0.9998492
1	0.9919397
1	0.931204
1	0.9932041
1	0.99201256
1	0.9992699
1	0.9856638
1	0.9614359
1	0.9967803
1	0.9997845
1	0.96764284
1	0.99891937
1	0.9991009
1	0.9994597
1	0.95230186
1	0.64755464
1	0.9809677
1	0.9998292
1	0.9731689
1	0.9995577
1	0.99833626
1	0.93055445
1	0.9670146
1	0.9999343
1	0.9216624
1	0.07385947
1	0.9999957
1	0.99777126
1	0.9999074
1	0.99985754
1	0.9980882
1	0.99815446
1	0.9995628
1	0.9978567
1	0.9995696
1	0.99670887
1	0.9817307
1	0.99999034
1	0.9975567
1	0.9235295
1	0.9995902
1	0.992444
1	0.9976476
1	0.99514306
1	0.99621236
1	0.9999294
1	0.99181914
1	0.91029406
1	0.99953806
1	0.92481446
1	0.952772
1	0.9999
1	0.8771364
1	0.9999887
1	0.99863464
1	0.9996774
1	0.9864226
1	0.99823356
1	0.99761117
1	0.9987657
1	0.97971606
1	0.99992263
1	0.9939427
1	0.99926096
1	0.9814363
1	0.9991215
1	0.9992725
1	0.49261048
1	0.9919807
1	0.99737585
1	0.99868745
1	0.97740823
1	0.99795306
1	0.9959915
1	0.992442
1	0.9991849
1	0.9398813
1	0.99384934
1	0.64586097
1	0.9988877
1	0.99994624
1	0.99972814
1	0.9956241
1	0.9967024
1	0.98531914
1	0.99771357
1	0.99883074
1	0.99732614
1	0.99827087
1	0.997979
1	0.9844505
1	0.97954077
1	0.99455124
1	0.9984774
1	0.9784918
1	0.97033733
1	0.9976546
1	0.9989272
1	0.99971503
1	0.07180293
1	0.99980515
1	0.99182713
1	0.9967321
1	0.9983045
1	0.9869669
1	0.99960953
1	0.9995012
1	0.9844795
1	0.9995371
1	0.61066085
1	0.99998474
1	0.5737061
1	0.9882741
1	0.67135406
1	0.97006387
1	0.994023
1	0.71740496
1	0.9994444
1	0.99966776
1	0.999337
1	0.9884968
1	0.9974769
1	0.99906844
1	0.0038673352
1	0.9766188
1	0.99601775
1	0.99480104
1	0.997389
1	0.9988304
1	0.99868923
1	0.99844104
1	0.99496114
1	0.9999715
1	0.99966717
1	0.50161874
1	0.97513163
1	0.9906158
1	0.99072886
1	0.99897563
1	0.99986804
1	0.99702483
1	0.9991978
1	0.98002416
1	0.9983376
1	0.9889658
1	0.99710864
1	0.9997789
1	0.99976176
1	0.99945825
1	0.023008455
1	0.3646581
1	0.9976544
1	0.94049484
1	0.9991067
1	0.9999976
1	0.93781847
1	0.99723816
1	0.9998468
1	0.98532605
1	0.951498
1	0.98919815
1	0.982473
1	0.98967427
1	0.96880126
1	0.9995906
1	0.7046368
1	0.9999838
1	0.9978854
1	0.99913955
1	0.9892291
1	0.99940896
1	0.9999006
1	0.99991584
1	0.9984951
1	0.99626297
1	0.9922806
1	0.9970663
1	0.99377525
1	0.9959025
1	0.9999583
1	0.9321217
1	0.9996995
1	0.96537215
1	0.9999919
1	0.9951153
1	0.99400616
1	0.99993813
1	0.9987311
1	0.99990654
1	0.993654
1	0.9761622
1	0.5277498
1	0.99881727
1	0.98991627
1	0.998698
1	0.99936503
1	0.9996929
1	0.99692565
1	0.9994765
1	0.6778645
1	0.9896512
1	0.9933861
1	0.9985404
1	0.99986804
1	0.5700763
1	0.9912992
1	0.98038656
1	0.99363494
1	0.9974039
1	0.99899834
1	0.82823694
1	0.9994809
1	0.9999256
1	0.99976236
1	0.99776554
1	0.9999802
1	0.99699485
1	0.9979234
1	0.9987669
1	0.85568213
1	0.99724317
1	0.9995472
1	0.97189957
1	0.9989849
1	0.9706651
1	0.9929541
1	0.99777657
1	0.9998306
1	0.96584
1	0.999752
1	0.9994758
1	0.9957279
1	0.9998592
1	0.9988746
1	0.99884784
1	0.9999453
1	0.9954656
1	0.99704856
1	0.99861026
1	0.99854845
1	0.9998596
1	0.91999316
1	0.99903935
1	0.88643813
1	0.998422
1	0.99831116
1	0.99983335
1	0.9951066
1	0.9995369
1	0.9906185
1	0.99799687
1	0.99358505
1	0.9948573
1	0.9993187
1	0.99064696
1	0.99196553
1	0.9997807
1	0.9989384
1	0.9701855
1	0.99321765
1	0.9937517
1	0.999376
1	0.9998215
1	0.9480483
1	0.05378549
1	0.9964005
1	0.9984261
1	0.9965707
1	0.9990854
1	0.99521494
1	0.99567044
1	0.9973035
1	0.9975599
1	0.9995478
1	0.9933095
1	0.9991715
1	0.99919695
1	0.987927
1	0.99743193
1	0.999209
1	0.9999732
1	0.9845115
1	0.9994723
1	0.99937445
1	0.9969789
1	0.99928683
1	0.99826896
1	0.9955935
1	0.99921584
1	0.99798214
1	0.998872
1	0.9996811
1	0.99998605
1	0.99893385
1	0.9986884
1	0.9982999
1	0.85918236
1	0.99990237
1	0.9991394
1	0.99002016
1	0.9738306
1	0.9999826
1	0.9996456
1	0.99931335
1	0.99557567
1	0.9653072
1	0.43472868
1	0.9957349
1	0.9998795
1	0.9965199
1	0.99752516
1	0.99709475
1	0.020834066
1	0.99044937
1	0.9963174
1	0.9957848
1	0.9982597
1	0.9983663
1	0.9992561
1	0.026573507
1	0.9993932
1	0.98184526
1	0.99979776
1	0.9995128
1	0.93629295
1	0.99917585
1	0.07710295
1	0.9983406
1	0.9993761
1	0.9993142
1	0.99947315
1	0.99906677
1	0.9964915
1	0.9995708
1	0.99582434
1	0.99959177
1	0.99943143
1	0.9960264
1	0.99992764
1	0.99288917
1	0.9996978
1	0.99613625
1	0.9995982
1	0.58016163
1	0.9992772
1	0.9987066
1	0.9995384
1	0.99090683
1	0.99987423
1	0.9999516
1	0.9989668
1	0.99948335
1	0.08925947
1	0.9961739
1	0.98470634
1	0.996302
1	0.9982981
1	0.9997819
1	0.99932086
1	0.99111146
1	0.28724504
1	0.9996232
1	0.99964786
1	0.9841081
1	0.9999665
1	0.99912304
1	0.9995672
1	0.99622345
1	0.98078674
1	0.96358114
1	0.7998417
1	0.99971205
1	0.99998844
1	0.9962998
1	0.99852896
1	0.99935156
1	0.99805105
1	0.9999677
1	0.9997743
1	0.9993243
1	0.9995497
1	0.9998097
1	0.9697807
1	0.9641532
1	0.9999654
1	0.99026614
1	0.8979692
1	0.99965465
1	0.9993936
1	0.90395176
1	0.99954826
1	0.99394387
1	0.99701846
1	0.005713896
1	0.9994821
1	0.96958566
1	0.9992859
1	0.998108
1	0.99734586
1	0.42565462
1	0.99972564
1	0.999348
1	0.99744546
1	0.99861896
1	0.047217526
1	0.99991
1	0.9950323
1	0.99872214
1	0.99658525
1	0.9995486
1	0.99995077
1	0.726153
1	0.9936724
1	0.99983215
1	0.9977138
1	0.9890943
1	0.9986761
1	0.97904676
1	0.99997604
1	0.99862206
1	0.96727306
1	0.9946727
1	0.99982685
1	0.9509247
1	0.96511215
1	0.9962297
1	0.99468493
1	0.9997801
1	0.90568894
1	0.99823415
1	0.99971634
1	0.9327724
1	0.99930525
1	0.98996186
1	0.98561084
1	0.51700705
1	0.9943895
1	0.99877626
1	0.99807537
1	0.9970036
1	0.94373983
1	0.985148
1	0.6225491
1	0.9918275
1	0.97899437
1	0.99941194
1	0.9999019
1	0.9970521
1	0.999977
1	0.9946865
1	0.9947174
1	0.99944156
1	0.9968219
1	0.9912772
1	0.9945269
1	0.1601365
1	0.994487
1	0.9922569
1	0.99991834
1	0.99691606
1	0.9993292
1	0.99938476
1	0.99850404
1	0.98233485
1	0.9860693
1	0.99943465
1	0.9566074
1	0.9887524
1	0.9999366
1	0.9993729
1	0.9999025
1	0.9968143
1	0.99932647
1	0.92977774
1	0.99318117
1	0.99239457
1	0.99833447
1	0.9995461
1	0.9996879
1	0.9957172
1	0.99995553
1	0.90052915
1	0.9982627
1	0.9989084
1	0.99946326
1	0.9999728
1	0.99637127
1	0.9774385
1	0.9996766
1	0.9951929
1	0.993997
1	0.99923885
1	0.970181
1	0.9989048
1	0.99600357
1	0.8970371
1	0.9934848
1	0.993533
1	0.9992349
1	0.9978218
1	0.959032
1	0.60779923
1	0.991546
1	0.38026106
1	0.99368674
1	0.9703864
1	0.99817276
1	0.9963697
1	0.9370831
1	0.9939008
1	0.9976521
1	0.9997557
1	0.999933
1	0.9952134
1	0.99995244
1	0.99987376
1	0.9947619
1	0.9271683
1	0.9757119
1	0.99942744
1	0.99999166
1	0.99482614
1	0.8180209
1	0.99681
1	0.992339
1	0.9991948
1	0.9903965
1	0.9985228
1	0.33001038
1	0.9991346
1	0.99018466
1	0.9879341
1	0.9915108
1	0.99999106
1	0.99800915
1	0.99719965
1	0.99766195
1	0.9988669
1	0.99707675
1	0.99054575
1	0.9913803
1	0.99950826
1	0.9961306
1	0.9999219
1	0.99934
1	0.9994481
1	0.9979108
1	0.99588495
1	0.9993656
1	0.995069
1	0.9992473
1	0.9999516
1	0.9999087
1	0.9968749
1	0.9998092
1	0.98293406
1	0.9923902
1	0.99990594
1	0.999113
1	0.9941341
1	0.945418
1	0.9962758
1	0.9957541
1	0.99946636
1	0.9999553
1	0.99473864
1	0.999984
1	0.9633937
1	0.9989176
1	0.95658255
1	0.99465203
1	0.9921929
1	0.9919302
1	0.9987582
1	0.28965148
1	0.9995012
1	0.99997866
1	0.9999614
1	0.85747445
1	0.9946068
1	0.99989736
1	0.99985933
1	0.99678814
1	0.9992643
1	0.9990583
1	0.9971541
1	0.99722594
1	0.99979943
1	0.9979596
1	0.9970016
1	0.9982584
1	0.99372524
1	0.9994542
1	0.9945592
1	0.9121122
1	0.13959636
1	0.99975234
1	0.8210012
1	0.99932694
1	0.99982244
1	0.9988423
1	0.99587446
1	0.9998223
1	0.12841849
1	0.99792945
1	0.99812573
1	0.7482952
1	0.9929825
1	0.99478036
1	0.998552
1	0.9832086
1	0.9688785
1	0.009712438
1	0.99751663
1	0.99881727
1	0.99544406
1	0.99994004
1	0.8894114
1	0.99882084
1	0.98984855
1	0.9940288
1	0.9993569
1	0.9915183
1	0.9996201
1	0.5767051
1	0.9633894
1	0.99958986
1	0.99973804
1	0.9831271
1	0.9981255
1	0.9997634
1	0.99896634
1	0.99470156
1	0.99421644
1	0.9335169
1	0.958695
1	0.999949
1	0.4457521
1	0.97405136
1	0.99947196
1	0.9987907
1	0.96853215
1	0.04030565
1	0.025223618
1	0.9990007
1	0.9529476
1	0.9964431
1	0.9997547
1	0.092320815
1	0.9989201
1	0.9869954
1	0.99903935
1	0.994938
1	0.99964166
1	0.9998184
1	0.9979233
1	0.9905036
1	0.99988866
1	0.97724366
1	0.99999714
1	0.9996655
1	0.98426086
1	0.9952295
1	0.9824715
1	0.075756505
1	0.9997881
1	0.90885204
1	0.9942678
1	0.007533788
1	0.98971796
1	0.9688283
1	0.98439276
1	0.998613
1	0.99997723
1	0.6916074
1	0.9595534
1	0.9997303
1	0.9644907
1	0.46198127
1	0.9964567
1	0.9938811
1	0.19334793
1	0.97895616
1	0.999529
1	0.9930621
1	0.73401624
1	0.79296786
1	0.9839118
1	0.97397465
1	0.9999248
1	0.9994479
1	0.9842381
1	0.9994437
1	0.6031173
1	0.98226017
1	0.9994796
1	0.99894744
1	0.9907612
1	0.9994796
1	0.94361
1	0.999114
1	0.9983449
1	0.9997142
1	0.988696
1	0.96237016
1	0.9999454
1	0.9999888
1	0.9993319
1	0.9997092
1	0.9982889
1	0.99752504
1	0.9994863
1	0.99350923
1	0.9994754
1	0.8582739
1	0.9987575
1	0.99803895
1	0.58151364
1	0.9985261
1	0.999777
1	0.9994142
1	0.9803356
1	0.9983078
1	0.9997453
1	0.9994337
1	0.6888698
1	0.9979194
1	0.9996123
1	0.9999156
1	0.996924
1	0.99978
1	0.6348224
1	0.9973846
1	0.999948
1	0.9999516
1	0.9981186
1	0.9948815
1	0.9938304
1	0.99958414
1	0.9990742
1	0.99884987
1	0.99757046
1	0.9975189
1	0.9997662
1	0.998727
1	0.99820316
1	0.9750132
1	0.9996081
1	0.99943
1	0.907489
1	0.99739695
1	0.9990798
1	0.9975963
1	0.9796225
1	0.99975926
1	0.9929012
1	0.6655124
1	0.9922315
1	0.9786259
1	0.9999647
1	0.9960854
1	0.99994504
1	0.9975721
1	0.9995425
1	0.9732901
1	0.93489665
1	0.9198249
1	0.9919551
1	0.43261084
1	0.99443924
1	0.9971892
1	0.9897585
1	0.99958664
1	0.99927264
1	0.9991462
1	0.98943454
1	0.9981775
1	0.99961936
1	0.99890554
1	0.99548763
1	0.999595
1	0.9311483
1	0.9997285
1	0.99979705
1	0.99293923
1	0.99446565
1	0.85248256
1	0.99855644
1	0.9999124
1	0.99964845
1	0.99735296
1	0.90977407
1	0.9981895
1	0.9634873
1	0.4698386
1	0.99997294
1	0.99991584
1	0.8907517
1	0.89708054
1	0.99962425
1	0.9807711
1	0.9995338
1	0.99855524
1	0.9966466
1	0.99980706
1	0.9988611
1	0.996811
1	0.9998766
1	0.99997663
1	0.9969482
1	0.94648963
1	0.99929917
1	0.9762207
1	0.99949133
1	0.9997688
1	0.96836066
1	0.99915576
1	0.8491667
1	0.85634583
1	0.99887437
1	0.9999831
1	0.9896791
1	0.9877109
1	0.9973115
1	0.97613066
1	0.8209587
1	0.9953251
1	0.9502934
1	0.9971962
1	0.9992099
1	0.9949083
1	0.9957087
1	0.995481
1	0.9992576
1	0.999744
1	0.998547
1	0.99790996
1	0.9991929
1	0.99932146
1	0.9990526
1	0.98662865
1	0.99256235
1	0.9989048
1	0.9999559
1	0.9995389
1	0.9997038
