1	0.99976593
1	0.9981902
1	0.9980331
1	0.9990101
1	0.99965715
1	0.9996189
1	0.99998105
1	0.9988386
1	0.99532974
1	0.99680376
1	0.99807215
1	0.9984755
1	0.9909768
1	0.47836432
1	0.99835867
1	0.99897337
1	0.998218
1	0.99846315
1	0.12116195
1	0.99739695
1	0.9481872
1	0.99818474
1	0.9997496
1	0.031544965
1	0.94561243
1	0.99973804
1	0.9999682
1	0.99886143
1	0.9999002
1	0.82050127
1	0.9821308
1	0.9984446
1	0.9932707
1	0.99663675
1	0.999057
1	0.9945556
1	0.99926776
1	0.9796379
1	0.9983039
1	0.22432159
1	0.011824492
1	0.9986725
1	0.9955949
1	0.99680847
1	0.99975866
1	0.99577636
1	0.99964535
1	0.9993357
1	0.9996493
1	0.99791414
1	0.9999591
1	0.99882334
1	0.9947396
1	0.99905556
1	0.6319826
1	0.9875256
1	0.97743076
1	0.9984189
1	0.9997981
1	0.99743146
1	0.9990274
1	0.999711
1	0.9920259
1	0.18442877
1	0.99936205
1	0.99967504
1	0.9802742
1	0.996815
1	0.08195815
1	0.9930902
1	0.9991228
1	0.9998499
1	0.99896014
1	0.99136436
1	0.996176
1	0.9994356
1	0.9859388
1	0.99422777
1	0.9996412
1	0.9989826
1	0.991712
1	0.9806271
1	0.89420134
1	0.9971107
1	0.17039424
1	0.9978834
1	0.9966904
1	0.99630946
1	0.9984499
1	0.97220653
1	0.9991749
1	0.9955551
1	0.9421209
1	0.99942786
1	0.999572
1	0.9988097
1	0.9910926
1	0.99978703
1	0.98189664
1	0.9991093
1	0.99895763
1	0.9143425
1	0.9887707
1	0.91222304
1	0.99618727
1	0.9979424
1	0.9963482
1	0.9986106
1	0.9975318
1	0.9967854
1	0.99957126
1	0.99905664
1	0.99627197
1	0.99957913
1	0.9967146
1	0.99863464
1	0.998086
1	0.99218243
1	0.9918513
1	0.9987558
1	0.9997179
1	0.9999145
1	0.1718291
1	0.99728346
1	0.004168094
1	0.9407024
1	0.9990828
1	0.9993825
1	0.99256426
1	0.9975688
1	0.99975175
1	0.97536886
1	0.9959495
1	0.9914102
1	0.9908414
1	0.99679595
1	0.026095364
1	0.9994611
1	0.32735977
1	0.9965947
1	0.65502524
1	0.78202116
1	0.9785984
1	0.99759173
1	0.99532026
1	0.99293834
1	0.89537555
1	0.99743277
1	0.98566926
1	0.9912259
1	0.9952865
1	0.9999274
1	0.99517053
1	0.99687284
1	0.9884769
1	0.99901164
1	0.9972162
1	0.9981395
1	0.9957599
1	0.9726284
1	0.999699
1	0.9959038
1	0.99397635
1	0.9994506
1	0.99731004
1	0.9997913
1	0.9943791
1	0.99996805
1	0.9300683
1	0.9994654
1	0.9978872
1	0.9984775
1	0.99730635
1	0.9985538
1	0.9887405
1	0.9994363
1	0.9958081
1	0.9992742
1	0.9942334
1	0.9873089
1	0.98974574
1	0.99992764
1	0.99779797
1	0.9986915
1	0.99974054
1	0.9961761
1	0.7700441
1	0.99914336
1	0.9805424
1	0.9948832
1	0.96250284
1	0.97591984
1	0.99868876
1	0.9787906
1	0.99788505
1	0.9982395
1	0.99980026
1	0.99672383
1	0.99525553
1	0.99339586
1	0.99026525
1	0.9967168
1	0.99881834
1	0.99872524
1	0.998173
1	0.9994369
1	0.9998097
1	0.9207816
1	0.9964378
1	0.979014
1	0.9986412
1	0.99691653
1	0.99934
1	0.99778724
1	0.9952449
1	0.99538666
1	0.9986822
1	0.9979038
1	0.9184974
1	0.9993112
1	0.2396474
1	0.9840186
1	0.9954254
1	0.9503101
1	0.9995395
1	0.99655294
1	0.9970239
1	0.9944115
1	0.9801313
1	0.9974159
1	0.9987458
1	0.9997768
1	0.9995003
1	0.99550325
1	0.93864346
1	0.98536646
1	0.9937476
1	0.9989122
1	0.99992335
1	0.98996323
1	0.9970311
1	0.972648
1	0.9922161
1	0.6804783
1	0.98291814
1	0.9224159
1	0.99938357
1	0.9985494
1	0.9944088
1	0.9991879
1	0.9949786
1	0.99892694
1	0.99822074
1	0.99836403
1	0.9771564
1	0.9992956
1	0.98656684
1	0.99891746
1	0.9983558
1	0.9296215
1	0.99257433
1	0.9988438
1	0.9633057
1	0.93936193
1	0.9981748
1	0.9954852
1	0.9999008
1	0.9959961
1	0.9970976
1	0.998106
1	0.9937191
1	0.9964945
1	0.9989054
1	0.9983852
1	0.9553467
1	0.99688834
1	0.9951546
1	0.013385473
1	0.9845046
1	0.9992461
1	0.9985266
1	0.9974598
1	0.997785
1	0.9980506
1	0.99658054
1	0.99570906
1	0.9997943
1	0.97761357
1	0.11487876
1	0.99769515
1	0.998926
1	0.9541681
1	0.99989986
1	0.9990853
1	0.9942279
1	0.99958116
1	0.9997317
1	0.9982175
1	0.99887246
1	0.9427794
1	0.89101624
1	0.041202687
1	0.99777395
1	0.99886465
1	0.99665725
1	0.99861944
1	0.9841174
1	0.9993554
1	0.99929667
1	0.95934165
1	0.9969549
1	0.9989993
1	0.99067324
1	0.99800485
1	0.9997116
1	0.99885
1	0.9979036
1	0.9996816
1	0.3168523
1	0.99745613
1	0.9957848
1	0.9995871
1	0.99290764
1	0.9985127
1	0.9948954
1	0.99734277
1	0.99789834
1	0.99927455
1	0.99360025
1	0.99967146
1	0.9956833
1	0.9994947
1	0.94917464
1	0.99817336
1	0.99435705
1	0.8826807
1	0.9820962
1	0.99798596
1	0.9999316
1	0.99903834
1	0.999701
1	0.9805869
1	0.993775
1	0.8260671
1	0.76865476
1	0.99769175
1	0.99730104
1	0.9890324
1	0.9985362
1	0.981473
1	0.9973322
1	0.9972344
1	0.98351306
1	0.99977964
1	0.9996604
1	0.9986885
1	0.99900264
1	0.9997999
1	0.9981091
1	0.98238075
1	0.9197029
1	0.99886024
1	0.99920195
1	0.9228787
1	0.99947137
1	0.9963748
1	0.9152143
1	0.99743015
1	0.99977857
1	0.9993838
1	0.997841
1	0.99853957
1	0.9923152
1	0.9996617
1	0.9992029
1	0.9996574
1	0.9988042
1	0.9999311
1	0.9995516
1	0.99885833
1	0.9951047
1	0.9974273
1	0.9973647
1	0.9971929
1	0.9945786
1	0.999645
1	0.93914515
1	0.9996159
1	0.9980268
1	0.99456185
1	0.99852365
1	0.9969829
1	0.03705741
1	0.988868
1	0.99056166
1	0.994218
1	0.9993212
1	0.98841953
1	0.9931235
1	0.9998735
1	0.9994246
1	0.99981457
1	0.7215658
1	0.99892884
1	0.16855106
1	0.9977367
1	0.999607
1	0.6877848
1	0.9886749
1	0.99915206
1	0.99938774
1	0.9949992
1	0.5101535
1	0.99287486
1	0.9999889
1	0.11920714
1	0.9976897
1	0.99973375
1	0.9791334
1	0.9908212
1	0.99960834
1	0.997549
1	0.9992267
1	0.9991277
1	0.9972345
1	0.9956233
1	0.999151
1	0.95881057
1	0.99901736
1	0.99684143
1	0.99620545
1	0.9951331
1	0.99822944
1	0.9994191
1	0.92146516
1	0.99821186
1	0.98931676
1	0.9996383
1	0.98870486
1	0.9917783
1	0.99982446
1	0.99735343
1	0.64893544
1	0.99917465
1	0.47066683
1	0.99571204
1	0.99866164
1	0.99714464
1	0.9997657
1	0.98102367
1	0.99677914
1	0.99683267
1	0.9653827
1	0.14141344
1	0.9993463
1	0.99898905
1	0.99942076
1	0.999676
1	0.99972445
1	0.9361713
1	0.15353741
1	0.99851555
1	0.9948879
1	0.9984458
1	0.99800056
1	0.98475283
1	0.99544865
1	0.97835815
1	0.989956
1	0.99539316
1	0.9955907
1	0.9889205
1	0.9992367
1	0.87466925
1	0.9976672
1	0.27092767
1	0.99837923
1	0.9528085
1	0.99981683
1	0.99171704
1	0.9958637
1	0.9997508
1	0.9973494
1	0.9958176
1	0.9998971
1	0.9993106
1	0.99546945
1	0.9991867
1	0.11643786
1	0.9983443
1	0.99989414
1	0.9712985
1	0.99853647
1	0.0043923073
1	0.99963605
1	0.9881688
1	0.9977392
1	0.99852175
1	0.99303716
1	0.9972535
1	0.99889755
1	0.9927463
1	0.96245295
1	0.99847513
1	0.99618584
1	0.9963207
1	0.9979651
1	0.9524137
1	0.71876514
1	0.99836224
1	0.9960025
1	0.80778515
1	0.986484
1	0.9995167
1	0.9997813
1	0.9973929
1	0.99317825
1	0.9952832
1	0.81583124
1	0.9982932
1	0.99945647
1	0.022082252
1	0.9915523
1	0.99684685
1	0.99939203
1	0.85366446
1	0.9553769
1	0.99928063
1	0.99548244
1	0.99770194
1	0.9983747
1	0.9988944
1	0.98226124
1	0.99962234
1	0.9967891
1	0.9996137
1	0.03807124
1	0.98936087
1	0.9665649
1	0.99937254
1	0.99789435
1	0.99689543
1	0.99564373
1	0.99975914
1	0.98849607
1	0.9948539
1	0.9993358
1	0.92169106
1	0.9990182
1	0.99869186
1	0.99544936
1	0.9704081
1	0.99817514
1	0.46407682
1	0.99757475
1	0.99216545
1	0.9993081
1	0.026066627
1	0.9977119
1	0.9990864
1	0.981057
1	0.99728966
1	0.24813804
1	0.98579586
1	0.99573624
1	0.99963963
1	0.99863225
1	0.9988097
1	0.9920948
1	0.9996729
1	0.9976278
1	0.99982977
1	0.99302083
1	0.72307
1	0.99638546
1	0.9981925
1	0.9984504
1	0.99658704
1	0.89816153
1	0.98818165
1	0.99807966
1	0.9969392
1	0.98555607
1	0.9964114
1	0.9750854
1	0.9941922
1	0.99646324
1	0.9977708
1	0.9998585
1	0.99910957
1	0.9975442
1	0.9952976
1	0.9886642
1	0.99901307
1	0.99845684
1	0.99861693
1	0.9893656
1	0.9534635
1	0.9997905
1	0.99840397
1	0.99343526
1	0.99742883
1	0.9902333
1	0.9887311
1	0.9997651
1	0.9972675
1	0.99696296
1	0.99385417
1	0.9996363
1	0.99982315
1	0.94750047
1	0.9574018
1	0.9996214
1	0.99630547
1	0.99659497
1	0.99946946
1	0.99845314
1	0.9981686
1	0.9938719
1	0.9877764
1	0.99537826
1	0.9984794
1	0.9968431
1	0.9773362
1	0.99958795
1	0.99818486
1	0.99828523
1	0.07117518
1	0.9794058
1	0.99967444
1	0.9910453
1	0.9998721
1	0.9992718
1	0.9961051
1	0.9982223
1	0.9988372
1	0.9970722
1	0.99356914
1	0.9885747
1	0.9974371
1	0.94752026
1	0.99929667
1	0.999071
1	0.99353665
1	0.91404533
1	0.9963174
1	0.99950325
1	0.984657
1	0.9991691
1	0.9999318
1	0.99962306
1	0.9859848
1	0.9822995
1	0.9985468
1	0.99949145
1	0.9883078
1	0.99546415
1	0.94370747
1	0.9929469
1	0.99535537
1	0.99819285
1	0.99487406
1	0.040701497
1	0.99348396
1	0.9926323
1	0.98946047
1	0.9993901
1	0.9951945
1	0.99948525
1	0.9981345
1	0.9853625
1	0.9984604
1	0.97300017
1	0.9966961
1	0.6893498
1	0.9997009
1	0.99935406
1	0.933783
1	0.9999604
1	0.99623007
1	0.99741685
1	0.99454206
1	0.998828
1	0.9992804
1	0.99551326
1	0.999658
1	0.9934767
1	0.9824996
1	0.9999087
1	0.99882406
1	0.9941459
1	0.99990845
1	0.13050589
1	0.99861634
1	0.99899274
1	0.97887176
1	0.99995315
1	0.9891151
1	0.9996332
1	0.9979759
1	0.999419
1	0.9996426
1	0.9997551
1	0.99891984
1	0.99903345
1	0.9788016
1	0.9881742
1	0.9981787
1	0.99998736
1	0.9994247
1	0.4300272
1	0.999616
1	0.9996234
1	0.99823594
1	0.99964535
1	0.99689484
1	0.98888016
1	0.99994636
1	0.9359336
1	0.9998796
1	0.99647814
1	0.99401903
1	0.9985367
1	0.99333316
1	0.99994075
1	0.99732673
1	0.99704677
1	0.9989579
1	0.9973304
1	0.7475568
1	0.9974993
1	0.9907492
1	0.9986634
1	0.9990188
1	0.9996872
1	0.99906963
1	0.99817073
1	0.9928722
1	0.9942047
1	0.99621755
1	0.99949634
1	0.99958867
1	0.9989778
1	0.9830071
1	0.9881952
1	0.99775
1	0.9988325
1	0.9577075
1	0.99712795
1	0.99975556
1	0.9873137
1	0.99946374
1	0.9991197
1	0.99800557
1	0.99923646
1	0.99928063
1	0.99260885
1	0.964328
1	0.99463767
1	0.9146283
1	0.9860297
1	0.9995034
1	0.99901295
1	0.95125455
1	0.99886215
1	0.87294567
1	0.9992409
1	0.93105084
1	0.9707637
1	0.98391044
1	0.9877044
1	0.99620456
1	0.99830544
1	0.9831927
1	0.99922
1	0.9999585
1	0.9515211
1	0.08538455
1	0.9998274
1	0.9951066
1	0.7450777
1	0.9926185
1	0.56441003
1	0.9952803
1	0.5303897
1	0.99949265
1	0.9706396
1	0.9887121
1	0.99853027
1	0.15963767
1	0.9883107
1	0.99584144
1	0.9963631
1	0.9984394
1	0.99991727
1	0.99708754
1	0.9995459
1	0.99998415
1	0.9940712
1	0.99999547
1	0.9983637
1	0.9976083
1	0.99367285
1	0.9972531
1	0.9979771
1	0.9909157
1	0.994528
1	0.9992581
1	0.9921359
1	0.9994254
1	0.9992317
1	0.9999511
1	0.9979527
1	0.56376886
1	0.9985183
1	0.9995952
1	0.9950341
1	0.9999801
1	0.9970521
1	0.99843186
1	0.9994795
1	0.9926938
1	0.9927826
1	0.99518317
1	0.90406746
1	0.8848956
1	0.99978644
1	0.9987074
1	0.97833455
1	0.9971976
1	0.9995278
1	0.9901489
1	0.99244034
1	0.99758935
1	0.9990393
1	0.9988732
1	0.9990796
1	0.9979061
1	0.9991867
1	0.9965252
1	0.9991769
1	0.943729
1	0.9979247
1	0.99908876
1	0.99159396
1	0.14836769
1	0.99884474
1	0.8493971
1	0.9997247
1	0.9911144
1	0.9978927
1	0.9875206
1	0.98984396
1	0.99981624
1	0.9924746
1	0.99990106
1	0.999726
1	0.9878879
1	0.9998078
1	0.99541193
1	0.99724555
1	0.997789
1	0.9978352
1	0.99895144
1	0.99927753
1	0.99794084
1	0.99742186
1	0.99796873
1	0.9989385
1	0.99824476
1	0.97013634
1	0.9999094
1	0.9998615
1	0.9999691
1	0.67542696
1	0.39353782
1	0.95382637
1	0.98245865
1	0.99835926
1	0.98986757
1	0.9218604
1	0.9967679
1	0.9965777
1	0.999554
1	0.99836177
1	0.88478047
1	0.9788851
1	0.98507094
1	0.87977964
1	0.99256706
1	0.96677464
1	0.9999262
1	0.98516154
1	0.9151065
1	0.99930453
1	0.8368957
1	0.9996476
1	0.99668473
1	0.9864007
1	0.9651043
1	0.9991379
1	0.9896248
1	0.99990785
1	0.99776256
1	0.99940145
1	0.9957618
1	0.9997739
1	0.99735814
1	0.9996439
1	0.9994097
1	0.85049474
1	0.996834
1	0.99996734
1	0.99982363
1	0.9945142
1	0.99487656
1	0.9999856
1	0.9990314
1	0.9992065
1	0.99412006
1	0.9841204
1	0.9916375
1	0.9733846
1	0.9989882
1	0.98424363
1	0.49216568
1	0.9992434
1	0.9887794
1	0.98293847
1	0.9992085
1	0.8824281
1	0.9991098
1	0.9872478
1	0.7717956
1	0.9676616
1	0.15837161
1	0.22195843
1	0.9983912
1	0.99707663
1	0.99774146
1	0.9998983
1	0.9995653
1	0.99861133
1	0.9987721
1	0.9873532
1	0.99717546
1	0.9916285
1	0.99226886
1	0.99486166
1	0.9978683
1	0.9962781
1	0.81409764
1	0.99887484
1	0.99938273
1	0.9960763
1	0.99445146
1	0.9985802
1	0.99038506
1	0.9983582
1	0.9791557
1	0.99953735
1	0.98288006
1	0.99711204
1	0.9871575
1	0.9947339
1	0.9990108
1	0.99883777
1	0.9985216
1	0.9994968
1	0.9977915
1	0.99861956
1	0.7851965
1	0.9985429
1	0.99904555
1	0.9995573
1	0.93504786
1	0.9978707
1	0.9996996
1	0.9421571
1	0.99896324
1	0.98468715
1	0.9894126
1	0.9957664
1	0.9960532
1	0.9951014
1	0.99844956
1	0.9987423
1	0.9931745
1	0.9978302
1	0.9992799
1	0.9947889
1	0.007207079
1	0.997424
1	0.9965688
1	0.9469495
1	0.99918264
1	0.9966575
1	0.99808586
1	0.9984403
1	0.99937433
1	0.9999244
1	0.99130064
1	0.9989089
1	0.9996125
1	0.99780005
1	0.99503565
1	0.20266889
1	0.87113315
1	0.9992811
1	0.997262
1	0.9982493
1	0.997863
1	0.9981363
1	0.9972307
1	0.9990282
1	0.41636586
1	0.9924372
1	0.99996364
1	0.98478556
1	0.9980685
1	0.99588287
1	0.966646
1	0.43655187
1	0.9957321
1	0.99637574
1	0.9912101
1	0.9994338
1	0.9973443
1	0.98109955
1	0.9990013
1	0.99949896
1	0.94266635
1	0.9831498
1	0.9937005
1	0.9915072
1	0.9987656
1	0.9997271
1	0.9786902
1	0.9997693
1	0.99968934
1	0.99965155
1	0.99597883
1	0.9990677
1	0.99729127
1	0.99522483
1	0.98136306
1	0.9996942
1	0.9995968
1	0.9997948
1	0.9989874
1	0.99303836
1	0.9985927
1	0.017963324
1	0.99901927
1	0.9358668
1	0.93399906
1	0.99848455
1	0.99965155
1	0.99944574
1	0.9938002
1	0.8765741
1	0.9763545
1	0.9629708
1	0.9985524
1	0.9849266
1	0.9990895
1	0.99892455
1	0.99945515
1	0.9995579
1	0.9996706
1	0.99559206
1	0.9980861
1	0.999944
1	0.9981437
1	0.9940043
1	0.98742104
1	0.9984459
1	0.97808415
1	0.7038924
1	0.9866991
1	0.9998061
1	0.999212
1	0.93206215
1	0.99953115
1	0.9988294
1	0.99600863
1	0.9849156
1	0.9235354
1	0.81575334
1	0.99816185
1	0.9787244
1	0.99816257
1	0.9973667
1	0.9981316
1	0.9935516
1	0.9827151
1	0.3538222
1	0.9993088
1	0.96195495
1	0.9988921
1	0.99964976
1	0.99965346
1	0.9976776
1	0.99901056
1	0.9946306
1	0.98236763
1	0.9970831
1	0.9959865
1	0.99954516
1	0.99858344
1	0.97231007
1	0.49325302
1	0.75980407
1	0.99736553
1	0.9990312
1	0.998161
1	0.99938333
1	0.9741854
1	0.99180543
1	0.99610645
1	0.9995016
1	0.9983669
1	0.8021778
1	0.9995468
1	0.99949133
1	0.9734778
1	0.99752337
1	0.99871683
1	0.46125227
1	0.9873526
1	0.99875736
1	0.9961073
1	0.99708563
1	0.03892151
1	0.99908507
1	0.9988607
1	0.9999144
1	0.9940754
1	0.9999931
1	0.9860912
1	0.9994168
1	0.99352515
1	0.9999864
1	0.99787045
1	0.52123964
1	0.5291328
1	0.034149636
1	0.9544349
1	0.9981749
1	0.9815641
1	0.99970067
1	0.9964295
1	0.99690044
1	0.99924123
1	0.99913234
1	0.99984
1	0.99633336
1	0.9975453
1	0.9939633
1	0.9975151
1	0.97998434
1	0.99930084
1	0.99946743
1	0.9950435
1	0.18927683
1	0.18958002
1	0.9908337
1	0.9992842
1	0.21616933
1	0.005311424
1	0.9998834
1	0.9843721
1	0.9433774
1	0.9976446
1	0.9626389
1	0.9957639
1	0.99928635
1	0.9988361
1	0.99763656
1	0.99988246
1	0.99696857
1	0.82705957
1	0.98801243
1	0.9978714
1	0.9957386
1	0.9981211
1	0.9991634
1	0.9997898
1	0.9986613
1	0.99961925
1	0.9998827
1	0.9968251
1	0.79461175
1	0.99659675
1	0.99801457
1	0.99938786
1	0.95609003
1	0.9996748
1	0.90491784
1	0.97284526
1	0.99973375
1	0.9973321
1	0.94457406
1	0.9981147
1	0.9971819
1	0.9998894
1	0.99838483
1	0.99481034
1	0.999572
1	0.9649317
1	0.9961196
1	0.99738306
1	0.98896724
1	0.99851686
1	0.9983656
1	0.9996699
1	0.9973743
1	0.99992955
1	0.99616784
1	0.99778676
1	0.9950413
1	0.9957568
1	0.9967945
1	0.9735931
1	0.8817999
1	0.995169
1	0.9988662
1	0.99996316
1	0.94472617
1	0.997214
1	0.9982456
1	0.9947819
1	0.99809307
1	0.9996197
1	0.9966197
1	0.9994917
1	0.99679464
1	0.9943791
1	0.9979366
1	0.98095506
1	0.9963959
1	0.94825554
1	0.99644715
1	0.96935666
1	0.9112737
1	0.99963844
1	0.99223375
1	0.9995522
1	0.99876
1	0.98775625
1	0.97890764
1	0.99365425
1	0.99657923
1	0.45334014
1	0.99605006
1	0.9971625
1	0.9964882
1	0.9996865
1	0.9990388
1	0.9993007
1	0.9984144
1	0.017402813
1	0.7957887
1	0.9956359
1	0.99648535
1	0.9991584
1	0.9994874
1	0.06744204
1	0.9992767
1	0.9881181
1	0.9984584
1	0.8602478
1	0.9663041
1	0.98313093
1	0.9974323
1	0.99899775
1	0.9979273
1	0.02467031
1	0.99368215
1	0.99439245
1	0.9988782
1	0.9739223
1	0.9993285
1	0.99768543
1	0.9896047
1	0.99938345
1	0.24146411
1	0.9941202
1	0.9978642
1	0.99980956
1	0.9046903
1	0.99581015
1	0.9990507
1	0.99969554
1	0.9794862
1	0.99492395
1	0.9993118
1	0.9996213
1	0.7853036
1	0.9999411
1	0.9964233
1	0.99825877
1	0.9998161
1	0.9984578
1	0.9977028
1	0.9984301
1	0.99847895
1	0.9994815
1	0.9629929
1	0.99869543
1	0.99859875
1	0.9944305
1	0.9985555
1	0.9992428
1	0.999853
1	0.9745343
1	0.87768775
1	0.9189504
1	0.9966486
1	0.9943051
1	0.97479916
1	0.81645167
1	0.9990914
1	0.989249
1	0.9926439
1	0.97291327
1	0.99894613
1	0.9983266
1	0.9989656
1	0.99874145
1	0.99934
1	0.998073
1	0.9998324
1	0.9978689
1	0.8918011
1	0.8820207
1	0.964031
1	0.9810099
1	0.112325445
1	0.9990435
1	0.9986078
1	0.95360047
1	0.9977029
1	0.99474055
1	0.99458694
1	0.6315102
1	0.9010593
1	0.99953985
1	0.9888389
1	0.99983895
1	0.99689496
1	0.99346715
1	0.925978
1	0.9948009
1	0.99552274
1	0.97115505
1	0.99895597
1	0.9997687
1	0.99977595
1	0.98997504
1	0.9999747
1	0.9936785
1	0.99276793
1	0.98974574
1	0.27912506
1	0.9250248
1	0.9991429
1	0.9967168
1	0.9954516
1	0.9721734
1	0.9987129
1	0.99630654
1	0.99523133
1	0.97521305
1	0.32450345
1	0.9995983
1	0.99387854
1	0.9443785
1	0.3661181
1	0.99955887
1	0.9818652
1	0.98538
1	0.9869077
1	0.9970956
1	0.9980567
1	0.9989003
1	0.99951303
1	0.9997651
1	0.9859373
1	0.9970407
1	0.9892379
1	0.8039678
1	0.9618202
1	0.97254837
1	0.9961778
1	0.9985241
1	0.99961936
1	0.99836093
1	0.9993063
1	0.99857426
1	0.9986864
1	0.9991221
1	0.9961945
1	0.9992035
1	0.9995191
1	0.9963947
1	0.99672395
1	0.9449106
1	0.99978346
1	0.9987379
1	0.9988815
1	0.9643958
1	0.99721825
1	0.33269012
1	0.99976426
1	0.9987331
1	0.99595994
1	0.9953329
1	0.9896885
1	0.97500587
1	0.30471733
1	0.9996948
1	0.99996495
1	0.99893063
1	0.99987006
1	0.99824846
1	0.99881184
1	0.9999033
1	0.99462044
1	0.98324317
1	0.99982303
1	0.9334553
1	0.9997178
1	0.9946227
1	0.95980924
1	0.99992967
1	0.999997
1	0.99954283
1	0.99974054
1	0.9999039
1	0.9998827
1	0.9993697
1	0.9995264
1	0.9980057
1	0.9994721
1	0.9990669
1	0.99357235
1	0.9998035
1	0.9981641
1	0.9977817
1	0.9967437
1	0.99766773
1	0.99643886
1	0.9776873
1	0.040948577
1	0.99779046
1	0.98001206
1	0.86718345
1	0.9985176
1	0.9847439
1	0.99958533
1	0.9884642
1	0.999113
1	0.99579656
1	0.96885115
1	0.9997713
1	0.9986664
1	0.992284
1	0.99989855
1	0.9936579
1	0.9902839
1	0.9972161
1	0.9984674
1	0.49434376
1	0.9996244
1	0.99978346
1	0.9983771
1	0.99939847
1	0.99594104
1	0.99281126
1	0.9984805
1	0.9993724
1	0.9967018
1	0.97078305
1	0.9997856
1	0.9981951
1	0.9995926
1	0.97758806
1	0.99797994
1	0.99879104
1	0.9886341
1	0.99945205
1	0.9966055
1	0.99927276
1	0.997306
1	0.99501956
1	0.9930133
1	0.9710783
1	0.99676657
1	0.9988262
1	0.9994411
1	0.26639363
1	0.9944002
1	0.99600995
1	0.99872607
1	0.41825885
1	0.99877363
1	0.98790467
1	0.9918588
1	0.99481034
1	0.98743755
1	0.98747605
1	0.99881244
1	0.9992878
1	0.99698824
1	0.9990307
1	0.9915193
1	0.9930797
1	0.9977984
1	0.97897047
1	0.99849355
1	0.9911349
1	0.99997985
1	0.9996799
1	0.9784308
1	0.9998896
1	0.9998802
1	0.99146056
1	0.9990095
1	0.82144743
1	0.9995927
1	0.99914837
1	0.51154655
1	0.9828356
1	0.99535227
1	0.99936515
1	0.99519914
1	0.9994518
1	0.9897848
1	0.9799675
1	0.99862576
1	0.9918349
1	0.8718087
1	0.99624276
1	0.98565996
1	0.9902126
1	0.12586449
1	0.9915024
1	0.9994717
1	0.98979783
1	0.997656
1	0.9997044
1	0.99135685
1	0.99873
1	0.1491283
1	0.9980944
1	0.9985391
1	0.99932694
1	0.9959804
1	0.831282
1	0.9996
1	0.998697
1	0.94745165
1	0.999521
1	0.9658104
1	0.9988451
1	0.9984829
1	0.997724
1	0.99968946
1	0.932893
1	0.23048493
1	0.99964213
1	0.998209
1	0.9987375
1	0.9633305
1	0.99970216
1	0.92394567
1	0.9990164
1	0.9975737
1	0.70635796
1	0.99869376
1	0.9909107
1	0.9993678
1	0.9957209
1	0.9904648
1	0.7563973
1	0.99539906
1	0.9997743
1	0.9978955
1	0.9681323
1	0.99907494
1	0.9924966
1	0.99702066
1	0.99913615
1	0.99238575
1	0.9936606
1	0.97993886
1	0.99950457
1	0.9891059
1	0.997678
1	0.99769336
1	0.038890395
1	0.99884844
1	0.998752
1	0.98729205
1	0.9312333
1	0.9996024
1	0.99497175
1	0.9794799
1	0.98665166
1	0.99909234
1	0.99902225
1	0.62217087
1	0.7588117
1	0.999938
1	0.9826653
1	0.9939766
