1	0.9995127
1	0.9996375
1	0.014064784
1	0.9991109
1	0.33145764
1	0.9881932
1	0.90669703
1	0.99705565
1	0.999979
1	0.99874914
1	0.9998468
1	0.99843544
1	0.999121
1	0.99948466
1	0.99172676
1	0.9983937
1	0.9999968
1	0.9982218
1	0.9979741
1	0.99999416
1	0.99297863
1	0.999542
1	0.99925464
1	0.9998578
1	0.99719596
1	0.9964079
1	0.20993134
1	0.9996911
1	0.9953301
1	0.9999521
1	0.9947385
1	0.9923906
1	0.98574823
1	0.8981195
1	0.99965334
1	0.999778
1	0.998135
1	0.9984407
1	0.99971884
1	0.47371748
1	0.985112
1	0.9999565
1	0.9999689
1	0.99904424
1	0.94271046
1	0.40467358
1	0.999225
1	0.998027
1	0.95011824
1	0.99993
1	0.99647325
1	0.9992311
1	0.99426806
1	0.9505741
1	0.99966645
1	0.9934754
1	0.99972755
1	0.9667243
1	0.9782407
1	0.00062307826
1	0.0087275775
1	0.999158
1	0.9992995
1	0.9998435
1	0.9361385
1	0.9456822
1	0.9228345
1	0.99971384
1	0.99497306
1	0.99988055
1	0.9832193
1	0.99998164
1	0.9921226
1	0.999923
1	0.9980198
1	0.9894332
1	0.99970955
1	0.9944807
1	0.998126
1	0.999818
1	0.99996936
1	0.900617
1	0.9961538
1	0.99907756
1	0.9999467
1	0.6965112
1	0.9999851
1	0.99912757
1	0.99911577
1	0.9998795
1	0.99749017
1	0.9998553
1	0.070232
1	0.9999862
1	0.995131
1	0.9996562
1	0.99533796
1	0.9997205
1	0.9999361
1	0.99972373
1	0.99906915
1	0.9994337
1	0.5511963
1	0.99980515
1	0.999701
1	0.9998807
1	0.9966329
1	0.9998822
1	0.9958215
1	0.99741864
1	0.99978644
1	0.99999964
1	0.031347677
1	0.93515354
1	0.9997274
1	0.9987637
1	0.9999975
1	0.99957246
1	0.99996364
1	0.9997074
1	0.99424237
1	0.9996094
1	0.99985325
1	0.9998061
1	0.9990582
1	0.99949837
1	0.9880633
1	0.9845691
1	0.99885833
1	0.999995
1	0.9840953
1	0.99912804
1	0.99024314
1	0.99875844
1	0.99869823
1	0.9992324
1	0.9999826
1	0.99999475
1	0.9859637
1	0.99007225
1	0.9973888
1	0.99338335
1	0.99959296
1	0.9998184
1	0.9719554
1	0.9999974
1	0.9981159
1	0.98212516
1	0.9810316
1	0.9989668
1	0.96502274
1	0.99987507
1	0.99932146
1	0.9999547
1	0.9998611
1	0.998914
1	0.9905481
1	0.95628005
1	0.999846
1	0.9999931
1	0.9925869
1	0.03297275
1	0.99950004
1	0.99879515
1	0.51912004
1	0.99942964
1	0.99460816
1	0.99997365
1	0.9999981
1	0.38109788
1	0.9999795
1	0.99903774
1	0.99819916
1	0.9311231
1	0.9995621
1	0.16178468
1	0.9931906
1	0.81060934
1	0.99722254
1	0.9999782
1	0.99919754
1	0.9963864
1	0.997895
1	0.021179289
1	0.98207283
1	0.99672985
1	0.9034865
1	0.9976992
1	0.9788889
1	0.99791366
1	0.99989474
1	0.99818844
1	0.9941472
1	0.97583574
1	0.88825977
1	0.9857612
1	0.9982116
1	0.9964316
1	0.98863226
1	0.99805176
1	0.99951494
1	0.9928605
1	0.9855547
1	0.987613
1	0.9998771
1	0.9997476
1	0.99930704
1	0.9821571
1	0.9890281
1	0.99901974
1	0.9842626
1	0.9987313
1	0.9962999
1	0.99979573
1	0.9999964
1	0.9999536
1	0.99939764
1	0.9885183
1	0.99994755
1	0.9992613
1	0.9999472
1	0.97133183
1	0.99940944
1	0.936585
1	0.9998363
1	0.9993936
1	0.9995425
1	0.95405066
1	0.9990283
1	0.94555783
1	0.1376309
1	0.999419
1	0.7887682
1	0.99998343
1	0.9990885
1	0.99871874
1	0.9988416
1	0.99317247
1	0.9999707
1	0.9999355
1	0.97752476
1	0.9978097
1	0.9956969
1	0.99995923
1	0.9896263
1	0.9985662
1	0.9952342
1	0.9474665
1	0.9887833
1	0.9972024
1	0.9993999
1	0.9995741
1	0.9926254
1	0.99982554
1	0.9992704
1	0.99986684
1	0.34275395
1	0.9999857
1	0.9867339
1	0.9997358
1	0.9845722
1	0.9987527
1	0.99999404
1	0.9996644
1	0.9917753
1	0.9256824
1	0.43222156
1	0.9825485
1	0.99804616
1	0.9992331
1	0.18689378
1	0.9935162
1	0.99964035
1	0.9420745
1	0.99748933
1	0.9999881
1	0.98594695
1	0.99986124
1	0.99829525
1	0.99960655
1	0.9999676
1	0.98944175
1	0.9992849
1	0.9999014
1	0.99133587
1	0.99937123
1	0.5118715
1	0.99522567
1	0.9951747
1	0.99113125
1	0.9990219
1	0.07894815
1	0.9992662
1	0.9988967
1	0.9999746
1	0.9943072
1	0.9980241
1	0.99993265
1	0.999498
1	0.9979348
1	0.054653525
1	0.99963856
1	0.9791237
1	0.99361926
1	0.9998846
1	0.999635
1	0.9876732
1	0.98413754
1	0.999303
1	0.99693894
1	0.999954
1	0.95565546
1	0.9991509
1	0.99853814
1	0.9999987
1	0.9915605
1	0.99795234
1	0.99982846
1	0.99841785
1	0.9995659
1	0.9989893
1	0.99917644
1	0.99964
1	0.9985715
1	0.9938617
1	0.9992582
1	0.9898234
1	0.99898535
1	0.9951664
1	0.99281645
1	0.9990746
1	0.99978477
1	0.9574171
1	0.9999906
1	0.9998317
1	0.9965862
1	0.99313474
1	0.99898475
1	0.99910295
1	0.93404377
1	0.8603059
1	0.99968445
1	0.9983699
1	0.9900884
1	0.9981115
1	0.991469
1	0.999158
1	0.99960035
1	0.9999825
1	0.999485
1	0.99986947
1	0.9998294
1	0.9986085
1	0.9982723
1	0.99810034
1	0.9970415
1	0.9839108
1	0.9998078
1	0.82958347
1	0.9998801
1	0.999949
1	0.9985959
1	0.9995547
1	0.9988129
1	0.9990195
1	0.99698955
1	0.9997987
1	0.9930773
1	0.99663734
1	0.99938285
1	0.99999344
1	0.99998224
1	0.9999418
1	0.9999896
1	0.9995191
1	0.99982905
1	0.9993345
1	0.9998883
1	0.99893576
1	0.05742323
1	0.9999784
1	0.9999788
1	0.99998987
1	0.99963427
1	0.9989617
1	0.9958144
1	0.99950635
1	0.9512496
1	0.9996119
1	0.9994535
1	0.994134
1	0.0005397116
1	0.9923074
1	0.9999949
1	0.9994956
1	0.9993561
1	0.0015947311
1	0.9958144
1	0.99951994
1	0.9999709
1	0.9997962
1	0.9983968
1	0.99976
1	0.9997913
1	0.99915624
1	0.943187
1	0.9992588
1	0.9998374
1	0.9999472
1	0.9995852
1	0.99219984
1	0.8865346
1	0.99999905
1	0.9997433
1	0.90525275
1	0.9997739
1	0.8859995
1	0.99995697
1	0.9345209
1	0.99974555
1	0.7974402
1	0.86989725
1	0.99805176
1	0.99893886
1	0.9494687
1	0.9782194
1	0.9940891
1	0.999273
1	0.99930525
1	0.9723822
1	0.99989295
1	0.9973327
1	0.9625976
1	0.9999639
1	0.9999119
1	0.99829596
1	0.5433867
1	0.9989335
1	0.9993759
1	0.8184342
1	0.9999639
1	0.99866843
1	0.9995067
1	0.9946774
1	0.9742822
1	0.99996066
1	0.99894696
1	0.9999225
1	0.9442514
1	0.9925333
1	0.99980766
1	0.99845386
1	0.99840695
1	0.9991906
1	0.99990594
1	0.999257
1	0.99998176
1	0.22669086
1	0.9993389
1	0.847303
1	0.99995184
1	0.99987245
1	0.981573
1	0.99870574
1	0.99979633
1	0.9983658
1	0.99988425
1	0.9984211
1	0.9843627
1	0.9642652
1	0.9999579
1	0.96425945
1	0.9995757
1	0.99547184
1	0.9981012
1	0.99951553
1	0.9997335
1	0.9998667
1	0.99966574
1	0.9999765
1	0.9977456
1	0.9992168
1	0.994474
1	0.9995448
1	0.99970454
1	0.999161
1	0.1195903
1	0.99960846
1	0.9932346
1	0.90034044
1	0.9998473
1	0.9999143
1	0.999864
1	0.9371866
1	0.76562285
1	0.62322706
1	0.99957484
1	0.9948624
1	0.9995153
1	0.9983437
1	0.9961041
1	0.9891593
1	0.9366285
1	0.99990976
1	0.9999014
1	0.99975353
1	0.99976724
1	0.5486252
1	0.8689682
1	0.99901307
1	0.99997246
1	0.99720204
1	0.998587
1	0.9997414
1	0.9993806
1	0.9984471
1	0.994601
1	0.6618801
1	0.99983776
1	0.99971646
1	0.99880993
1	0.9978276
1	0.9999608
1	0.9980914
1	0.98938006
1	0.99298626
1	0.9999944
1	0.99986863
1	0.99990976
1	0.9999633
1	0.9999919
1	0.9925768
1	0.99090844
1	0.9999665
1	0.7914256
1	0.99912566
1	0.99805766
1	0.9999378
1	0.9994649
1	0.99979085
1	0.9999707
1	0.9581129
1	0.40591002
1	0.9507532
1	0.9953081
1	0.99997675
1	0.9997397
1	0.99132514
1	0.99953496
1	0.99999523
1	0.94146854
1	0.9999703
1	0.9998204
1	0.9888387
1	0.99068224
1	0.98736805
1	0.99994254
1	0.9999691
1	0.9963523
1	0.9546035
1	0.074854
1	0.9994305
1	0.9969649
1	0.9914043
1	0.9931678
1	0.14507273
1	0.99825674
1	0.99970716
1	0.99967587
1	0.97699827
1	0.99870396
1	0.99996054
1	0.9995585
1	0.9999006
1	0.99997914
1	0.98950595
1	0.99998164
1	0.9999951
1	0.9968117
1	0.9985077
1	0.9922965
1	0.99957544
1	0.99851793
1	0.9384531
1	0.9999895
1	0.9871787
1	0.99936074
1	0.99966395
1	0.99996567
1	0.9999944
1	0.99989974
1	0.9994273
1	0.9996835
1	0.96646655
1	0.9998646
1	0.99988997
1	0.7200689
1	0.99521446
1	0.9987116
1	0.9988921
1	0.9752415
1	0.99997604
1	0.9999441
1	0.9987207
1	0.9986314
1	0.9947956
1	0.3644597
1	0.99997807
1	0.9939009
1	0.9930107
1	0.9999691
1	0.9941896
1	0.9942755
1	0.9980038
1	0.99911577
1	0.9961467
1	0.9999646
1	0.9992567
1	0.9999455
1	0.99189514
1	0.9886747
1	0.95176494
1	0.99989796
1	0.9389999
1	0.9991289
1	0.9820869
1	0.9718331
1	0.9998387
1	0.3043749
1	0.99936336
1	0.9999163
1	0.98863876
1	0.19525477
1	0.99882656
1	0.9776742
1	0.7985471
1	0.99880517
1	0.99827695
1	0.99992573
1	0.9898628
1	0.9787402
1	0.99992955
1	0.99929357
1	0.9991762
1	0.9929819
1	0.4772475
1	0.9937022
1	0.9997712
1	0.99750525
1	0.99631053
1	0.99982786
1	0.90301615
1	0.99992275
1	0.9986519
1	0.99804294
1	0.9993191
1	0.99967134
1	0.99949074
1	0.9978485
1	0.9999703
1	0.9997178
1	0.98823327
1	0.97866815
1	0.99122494
1	0.9978992
1	0.99962807
1	0.9998338
1	0.9999975
1	0.9991918
1	0.92563134
1	0.9967529
1	0.99978536
1	0.9999213
1	0.9925194
1	0.9368272
1	0.9995055
1	0.9999255
1	0.9947817
1	0.99321413
1	0.9991093
1	0.9999609
1	0.9998048
1	0.99199194
1	0.9995739
1	0.99992776
1	0.9985682
1	0.9994123
1	0.9999076
1	0.99952996
1	0.9990977
1	0.9990528
1	0.9992285
1	0.9999131
1	0.9169436
1	0.9944565
1	0.99773043
1	0.99964213
1	0.026660722
1	0.9956338
1	0.9988078
1	0.9985291
1	0.9999224
1	0.99799085
1	0.9998442
1	0.9986249
1	0.9890315
1	0.9999764
1	0.99997425
1	0.9998876
1	0.8819434
1	0.9995653
1	0.99942267
1	0.99950826
1	0.99949276
1	0.18253821
1	0.121009514
1	0.9995708
1	0.94275343
1	0.9508903
1	0.99760383
1	0.9966028
1	0.99876827
1	0.99979097
1	0.9988696
1	0.99965024
1	0.99999464
1	0.9995547
1	0.9953414
1	0.123077184
1	0.99999774
1	0.99880934
1	0.9987978
1	0.9999747
1	0.9989567
1	0.9998778
1	0.497623
1	0.99862015
1	0.9997743
1	0.9997826
1	0.99960357
1	0.9999713
1	0.9999956
1	0.99914
1	0.9991478
1	0.99872464
1	0.6351817
1	0.40241307
1	0.9969505
1	0.9999968
1	0.9945222
1	0.99997663
1	0.99995244
1	0.99719894
1	0.9965868
1	0.98946357
1	0.9994104
1	0.99986434
1	0.997891
1	0.9976004
1	0.9212746
1	0.9996307
1	0.99878544
1	0.9998073
1	0.9820139
1	0.9999299
1	0.9998938
1	0.9999095
1	0.7467967
1	0.9628399
1	0.9752939
1	0.99853766
1	0.9997867
1	0.99909735
1	0.95967454
1	0.9992712
1	0.99732757
1	0.9969683
1	0.99990284
1	0.9986601
1	0.033206936
1	0.99934274
1	0.99999464
1	0.99940944
1	0.9999089
1	0.9998721
1	0.9985518
1	0.99960726
1	0.999915
1	0.9992392
1	0.9998517
1	0.45245582
1	0.98851705
1	0.99977106
1	0.96769327
1	0.9997557
1	0.99901474
1	0.91342646
1	0.99052596
1	0.99986863
1	0.9958181
1	0.9358773
1	0.99974984
1	0.99825066
1	0.99620444
1	0.8569022
1	0.9992411
1	0.9988702
1	0.9961746
1	0.9997869
1	0.99981207
1	0.9993144
1	0.99393374
1	0.9999975
1	0.9999553
1	0.9986985
1	0.9984491
1	0.99940634
1	0.99949074
1	0.999995
1	0.99999464
1	0.9999256
1	0.9976828
1	0.9945693
1	0.99911565
1	0.9951131
1	0.968609
1	0.9980317
1	0.99938893
1	0.99998736
1	0.99461854
1	0.9768456
1	0.07732301
1	0.9999021
1	0.9962303
1	0.99999475
1	0.99777055
1	0.99916553
1	0.9982805
1	0.9974469
1	0.99999106
1	0.93856734
1	0.99096346
1	0.99921954
1	0.9995777
1	0.99983025
1	0.99714905
1	0.9970565
1	0.9990921
1	0.99994075
1	0.99749905
1	0.98984015
1	0.99485
1	0.9988965
1	0.9967379
1	0.99938405
1	0.99856806
1	0.9999856
1	0.9976628
1	0.9925759
1	0.9942345
1	0.9999473
1	0.9998022
1	0.45060346
1	0.99490225
1	0.998159
1	0.9982906
1	0.99932265
1	0.9998054
1	0.21398899
1	0.99991095
1	0.988381
1	0.99979526
1	0.99992263
1	0.99935085
1	0.9781215
1	0.99851805
1	0.99874794
1	0.9999013
1	0.9906385
1	0.99973446
1	0.97462666
1	0.99967086
1	0.9992754
1	0.9974432
1	0.992898
1	0.9981335
1	0.99986863
1	0.019922959
1	0.9999796
1	0.9999945
1	0.99630666
1	0.9989047
1	0.99969995
1	0.9095245
1	0.99951506
1	0.9999236
1	0.99893993
1	0.041165713
1	0.99933535
1	0.9466368
1	0.98271805
1	0.99982613
1	0.90685105
1	0.99993694
1	0.99999106
1	0.9999567
1	0.9992642
1	0.96043736
1	0.9969805
1	0.9996605
1	0.9999759
1	0.97410554
1	0.9840715
1	0.9830156
1	0.9998165
1	0.9991405
1	0.9955947
1	0.9507301
1	0.9948973
1	0.99910223
1	0.98496705
1	0.9990932
1	0.9998292
1	0.0007332706
1	0.99977404
1	0.99818283
1	0.9999683
1	0.99475163
1	0.99980444
1	0.99998987
1	0.9874127
1	0.9997222
1	0.747685
1	0.99997365
1	0.999453
1	0.9215343
1	0.9974369
1	0.9999573
1	0.1442442
1	0.9772613
1	0.999835
1	0.99599373
1	0.9982919
1	0.9997445
1	0.9977616
1	0.94060796
1	0.9999529
1	0.9990589
1	0.99825865
1	0.99957806
1	0.99900156
1	0.99889463
1	0.98978394
1	0.9999639
1	0.99779886
1	0.9724257
1	0.99579585
1	0.9976204
1	0.99992335
1	0.99984634
1	0.99990857
1	0.99752456
1	0.99909365
1	0.9998977
1	0.9832856
1	0.99972934
1	0.99992466
1	0.9993344
1	0.9990446
1	0.3632904
1	0.9920473
1	0.9936233
1	0.96969247
1	0.99970394
1	0.99998534
1	0.98332787
1	0.9918309
1	0.9998919
1	0.9943305
1	0.99819344
1	0.99992836
1	0.9999386
1	0.9996358
1	0.998755
1	0.9999778
1	0.75192404
1	0.9936591
1	0.99976605
1	0.9994697
1	0.99712014
1	0.9990735
1	0.99961865
1	0.9992692
1	0.59749794
1	0.9999912
1	0.98575205
1	0.9991316
1	0.9980331
1	0.99952435
1	0.8375973
1	0.28561074
1	0.9998504
1	0.98971504
1	0.9996768
1	0.99884486
1	0.9986035
1	0.99999833
1	0.9970908
1	0.9834832
1	0.99198556
1	0.99896526
1	0.9998185
1	0.9999757
1	0.99633044
1	0.99902713
1	0.9993222
1	0.9998354
1	0.99951255
1	0.9996055
1	0.9992828
1	0.9999697
1	0.99456763
1	0.4322924
1	0.9925688
1	0.9966633
1	0.9999157
1	0.99567705
1	0.9997228
1	0.9999956
1	0.968712
1	0.99946064
1	0.99972934
1	0.99949276
1	0.9965886
1	0.9977556
1	0.9939469
1	0.9984799
1	0.99610645
1	0.99968827
1	0.9992636
1	0.9991627
1	0.9998142
1	0.9703305
1	0.99978024
1	0.99945885
1	0.9989924
1	0.9955889
1	0.99988914
1	0.9982337
1	0.9989278
1	0.9998766
1	0.9971976
1	0.99999154
1	0.87996906
1	0.9998696
1	0.99944204
1	0.99923646
1	0.99853647
1	0.9906397
1	0.9967873
1	0.9988477
1	0.99969244
1	0.999858
1	0.9988405
1	0.9997397
1	0.9999385
1	0.99839884
1	0.9999864
1	0.9807176
1	0.93905044
1	0.99996555
1	0.97092485
1	0.9998517
1	0.99974006
1	0.99913836
1	0.9981166
1	0.999706
1	0.36980972
1	0.9992403
1	0.99991953
1	0.9984963
1	0.9483377
1	0.9991019
1	0.99890363
1	0.99899906
1	0.99988616
1	0.9981875
1	0.9999727
1	0.99843544
1	0.9971681
1	0.9995493
1	0.99942845
1	0.9994929
1	0.997569
1	0.99605405
1	0.9635716
1	0.9981724
1	0.999363
1	0.9844403
1	0.9990386
1	0.9997048
1	0.9997868
1	0.9996339
1	0.9966492
1	0.9982058
1	0.99921143
1	0.99990165
1	0.5757481
1	0.9977149
1	0.999772
1	0.99756336
1	0.9991767
1	0.91876143
1	0.95330834
1	0.9931049
1	0.999998
1	0.9976484
1	0.99428326
1	0.54592675
1	0.99813133
1	0.99748236
1	0.9999702
1	0.9997236
1	0.99974567
1	0.9988851
1	0.99439186
1	0.9978719
1	0.9995396
1	0.9998271
1	0.98900044
1	0.99687445
1	0.99992514
1	0.9803507
1	0.9996971
1	0.5754733
1	0.99993944
1	0.9999455
1	0.98156816
1	0.97674197
1	0.9997546
1	0.8230398
1	0.999734
1	0.99940026
1	0.668436
1	0.99987864
1	0.8202597
1	0.99757916
1	0.9945229
1	0.99965
1	0.9892581
1	0.9914397
1	0.9995105
1	0.9163188
1	0.99994814
1	0.99999464
1	0.99949276
1	0.0045516565
1	0.99969673
1	0.99959964
1	0.99968517
1	0.9917848
1	0.9993012
1	0.9985446
1	0.9981888
1	0.9925013
1	0.9997422
1	0.9993374
1	0.9987895
1	0.9996208
1	0.9997806
1	0.011185038
1	0.99796116
1	0.060118124
1	0.9936748
1	0.99991274
1	0.99996257
1	0.9961754
1	0.9824024
1	0.99923956
1	0.9962256
1	0.9955872
1	0.9992717
1	0.99714595
1	0.99052083
1	0.71653706
1	0.99967074
1	0.99980026
1	0.9999889
1	0.9884736
1	0.9998191
1	0.999928
1	0.99982446
1	0.9999602
1	0.9814393
1	0.9998332
1	0.99997723
1	0.99816656
1	0.99607486
1	0.9916966
1	0.9990415
1	0.99971956
1	0.99997115
1	0.99054456
1	0.6869878
1	0.9997713
1	0.8614133
1	0.99988544
1	0.9997693
1	0.99995244
1	0.9998348
1	0.9993806
1	0.99527955
1	0.99892753
1	0.9963905
1	0.99964106
1	0.9966158
1	0.9995284
1	0.99924695
1	0.99973434
1	1.0
1	0.9971825
1	0.9992508
1	0.99864334
1	0.99998605
1	0.999746
1	0.999813
1	0.99992573
1	0.9853694
1	0.5458081
1	0.99938226
1	0.99926883
1	0.9999802
1	0.992941
1	0.99871266
1	0.99595886
1	0.99979633
1	0.9988702
1	0.9882587
1	0.99968505
1	0.9995377
1	0.99997663
1	0.998648
1	0.99908197
1	0.9989876
1	0.999987
1	0.9135747
1	0.99354386
1	0.99955314
1	0.9885295
1	0.9984981
1	0.98267937
1	0.9991509
1	0.9998596
1	0.99802893
1	0.99987304
1	0.055943824
1	0.9993406
1	0.99996114
1	0.9989417
1	0.9996964
1	0.9998344
1	0.969275
1	0.9839532
1	0.9014264
1	0.9971058
1	0.974251
1	0.9992924
1	0.99868864
1	0.5074779
1	0.99728656
1	0.9996916
1	0.99780935
1	0.9993337
1	0.99094206
1	0.99858993
1	0.9976266
1	0.99342996
1	0.9998293
1	0.98031783
1	0.9999151
1	0.96894246
1	0.99910104
1	0.9999598
1	0.99935204
1	0.99868757
1	0.9999995
1	0.9999927
1	0.9976787
1	0.9997669
1	0.99939585
1	0.9953809
1	0.9933255
1	0.9991825
1	0.93057615
1	0.99963844
1	0.9973189
1	0.9976145
1	0.9999796
1	0.9495333
1	0.99993837
1	0.99946624
1	0.9998692
1	0.99939466
1	0.9926403
1	0.9933763
1	0.9997491
1	0.999841
1	0.99172497
1	0.8320746
1	0.99921453
1	0.99997926
1	0.6972768
1	0.99890125
1	0.99985087
1	0.97553015
1	0.99944
1	0.9995702
1	0.9999151
1	0.99914646
1	0.99763536
1	0.9999486
1	0.9997739
1	0.9782884
1	0.9993698
1	0.9955729
1	0.9977786
1	0.995503
1	0.99729484
1	0.9896024
1	0.9201973
1	0.9950826
1	0.9990988
1	0.9998715
1	0.99968183
1	0.9899366
1	0.9999474
1	0.9999733
1	0.9879814
1	0.9981647
1	0.998058
1	0.9998363
1	0.9979863
1	0.9999037
1	0.9999949
1	0.92797476
1	0.9994392
1	0.63416183
1	0.0054478375
1	0.99974316
1	0.9937867
1	0.9998721
1	0.9034453
1	0.9997111
1	0.9996045
1	0.9987752
1	0.99836653
1	0.9942994
1	0.9969584
1	0.99908674
1	0.9848481
1	0.99680305
1	0.99733716
1	0.99995375
1	0.9995591
1	0.9998203
1	0.65616894
1	0.999795
1	0.999635
1	0.9992442
1	0.9995646
1	0.99903405
1	0.9955831
1	0.99976975
1	0.9999492
1	0.99690574
1	0.9997832
1	0.9941572
1	0.9992654
1	0.99883896
1	0.99663746
1	0.99976
1	0.9954436
1	0.9999025
1	0.87320447
1	0.9998122
1	0.27821738
1	0.9999659
1	0.9999075
1	0.86170095
1	0.9965043
1	0.98913735
1	0.99807787
1	0.99953187
1	0.99958485
1	0.9919226
1	0.9999925
1	0.9941748
1	0.9958125
1	0.99999833
1	0.99990475
1	0.99144226
1	0.997274
1	0.9968034
1	0.99981934
1	0.98384607
1	0.97320664
1	0.9606027
1	0.9987301
1	0.99952435
1	0.9994968
1	0.76603925
1	0.99902236
1	0.9152192
1	0.12433385
1	0.9994985
1	0.9999981
1	0.998007
1	0.9999714
1	0.99980813
1	0.99939716
1	0.99971884
1	0.99867415
1	0.9981025
1	0.99961483
1	0.998372
1	0.9998379
1	0.99123245
1	0.9995735
1	0.72274256
1	0.99998593
1	0.9992386
1	0.9998287
1	0.99759954
1	0.9890994
1	0.99935967
1	0.99863666
1	0.9957495
1	0.8173595
1	0.92859274
1	0.996612
1	0.9977604
1	0.99998116
1	0.65778875
1	0.99996734
1	0.99992025
1	0.9971348
1	0.9989359
1	0.9999895
1	0.99667823
1	0.9998776
1	0.9983175
1	0.99993896
1	0.9999826
1	0.9939306
1	0.99583995
1	0.99995434
1	0.99873525
1	0.99969494
1	0.9931987
1	0.9995365
1	0.99924016
1	0.7530545
1	0.9868276
1	0.93157166
1	0.99999404
1	0.9986835
1	0.9998203
1	0.99252725
1	0.9993437
1	0.9285541
1	0.9997695
1	0.99906343
1	0.99438524
1	0.99979824
1	0.988942
1	0.99840623
1	0.99834776
1	0.99692374
1	0.97187716
1	0.9996294
